,0,1,2,3,4,5,6,7,
init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8554,19.8401,19.8265,19.8441,19.8201,19.8563,19.808,19.6917,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.7391,60.7411,60.6915,60.7114,60.6514,60.7033,60.6281,60.5138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7397,60.7416,60.6918,60.7119,60.6517,60.7038,60.6284,60.5143,
Transpose (Finished All2All),208.454,207.494,210.815,210.789,210.351,208.007,208.173,207.96,
Transpose (Unpacking),251.122,250.161,254.5,254.461,251.669,249.329,251.628,251.407,
1D FFT X-Direction,251.936,251,255.313,255.28,252.483,250.165,252.436,252.22,
Run complete,251.936,251,255.313,255.281,252.483,250.165,252.436,252.221,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8491,19.8331,19.8083,19.7882,19.6695,19.7972,19.8374,19.6648,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.7434,60.7251,60.6976,60.6781,60.4533,60.5826,60.5877,60.4147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7439,60.7254,60.6979,60.6786,60.4535,60.5831,60.588,60.4151,
Transpose (Finished All2All),210.479,208.948,212.903,213.064,213.057,209.61,210.472,209.565,
Transpose (Unpacking),252.538,250.999,256.439,256.588,253.224,249.793,253.207,252.294,
1D FFT X-Direction,253.355,251.825,257.248,257.396,254.046,250.615,254.023,253.106,
Run complete,253.355,251.825,257.248,257.396,254.046,250.615,254.023,253.106,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8656,19.7905,19.76,19.8022,19.7369,19.841,19.588,19.7642,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6922,60.6146,60.6244,60.6676,60.5482,60.653,60.3217,60.4966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6925,60.6149,60.6248,60.6681,60.5484,60.6532,60.322,60.4968,
Transpose (Finished All2All),212.494,212.022,215.653,215.642,215.275,211.284,214.176,212.179,
Transpose (Unpacking),255.606,255.124,259.329,259.282,254.903,250.885,255.816,253.746,
1D FFT X-Direction,256.423,255.941,260.171,260.099,255.729,251.706,256.65,254.649,
Run complete,256.423,255.941,260.172,260.099,255.729,251.706,256.65,254.649,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8493,19.782,19.81,19.799,19.8255,19.8094,19.8026,19.8345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6956,60.6256,60.7177,60.7048,60.7138,60.6926,60.6788,60.7074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6961,60.6259,60.718,60.7051,60.7141,60.6929,60.6793,60.7078,
Transpose (Finished All2All),211.233,208.908,211.899,211.889,211.127,205.649,208.138,206.941,
Transpose (Unpacking),252.49,250.098,255.585,255.574,249.253,243.769,250.595,249.379,
1D FFT X-Direction,253.322,250.92,256.393,256.389,250.069,244.59,251.404,250.19,
Run complete,253.322,250.92,256.393,256.389,250.069,244.59,251.404,250.19,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7948,19.7845,19.8274,19.8485,19.8088,19.7771,19.6063,19.6471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6933,60.6776,60.7133,60.7347,60.6772,60.6447,60.4772,60.5178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6937,60.6779,60.7136,60.7351,60.6774,60.6449,60.4776,60.5181,
Transpose (Finished All2All),207.715,207.146,211.471,211.472,211.071,207.115,207.554,209.737,
Transpose (Unpacking),250.739,250.165,255.16,255.15,250.731,246.772,248.952,251.184,
1D FFT X-Direction,251.552,250.992,255.976,255.964,251.542,247.59,249.768,252.021,
Run complete,251.552,250.992,255.977,255.964,251.542,247.591,249.768,252.021,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6857,19.9008,19.9079,19.6815,19.8625,19.9009,19.8031,19.8755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.3996,60.6502,60.5921,60.4013,60.7422,60.8081,60.6371,60.7114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.4,60.6529,60.5923,60.4055,60.7424,60.8105,60.6378,60.7119,
Transpose (Finished All2All),209.72,208.726,211.963,211.962,211.568,208.832,208.64,208.105,
Transpose (Unpacking),252.344,251.366,255.635,255.653,252.477,249.761,251.745,251.199,
1D FFT X-Direction,253.153,252.209,256.453,256.487,253.287,250.611,252.556,252.011,
Run complete,253.153,252.209,256.454,256.487,253.288,250.611,252.556,252.011,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.9187,19.8742,19.5727,19.8382,19.7035,19.7723,19.7534,19.8155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.7855,60.7418,60.2104,60.4802,60.5558,60.624,60.6152,60.6773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7858,60.7421,60.2108,60.4808,60.5562,60.6243,60.6155,60.6776,
Transpose (Finished All2All),208.712,208.338,211.166,211.163,210.857,208.698,208.93,207.766,
Transpose (Unpacking),251.932,251.549,254.849,254.838,252.313,250.151,251.406,250.228,
1D FFT X-Direction,252.757,252.37,255.665,255.656,253.126,250.973,252.229,251.035,
Run complete,252.757,252.37,255.666,255.656,253.127,250.974,252.23,251.035,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8173,19.7603,19.7994,19.8321,19.7528,19.8692,19.7907,19.8046,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6662,60.606,60.6751,60.7104,60.5521,60.67,60.6927,60.7045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6665,60.6065,60.6754,60.7107,60.5526,60.6703,60.6932,60.7047,
Transpose (Finished All2All),208.693,208.621,211.113,211.112,210.902,206.657,208.237,207.22,
Transpose (Unpacking),252.215,252.135,254.799,254.788,250.268,246.026,250.854,249.824,
1D FFT X-Direction,253.113,252.955,255.613,255.601,251.08,246.848,251.661,250.642,
Run complete,253.113,252.955,255.613,255.601,251.08,246.848,251.662,250.642,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8053,19.9008,19.7466,19.8658,19.7008,19.7468,19.9181,19.7845,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6322,60.7269,60.536,60.6576,60.5732,60.6198,60.7027,60.5686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6326,60.7276,60.5363,60.658,60.5735,60.6203,60.7031,60.5689,
Transpose (Finished All2All),207.236,207.212,209.797,209.797,209.705,207.338,207.618,205.956,
Transpose (Unpacking),250.809,250.768,253.48,253.47,250.96,248.591,249.589,247.923,
1D FFT X-Direction,251.634,251.591,254.286,254.284,251.772,249.407,250.4,248.746,
Run complete,251.634,251.591,254.286,254.284,251.772,249.407,250.4,248.746,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8949,19.7597,19.7667,19.864,19.8415,19.851,19.7047,19.6718,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6633,60.5241,60.5849,60.6841,60.7458,60.7542,60.581,60.548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6636,60.5244,60.5854,60.6844,60.746,60.7544,60.5816,60.5484,
Transpose (Finished All2All),209.611,209.039,211.819,211.818,211.411,208.447,209.282,208.152,
Transpose (Unpacking),252.631,252.051,255.502,255.495,252.062,249.094,251.8,250.668,
1D FFT X-Direction,253.447,252.87,256.315,256.3,252.873,249.926,252.607,251.492,
Run complete,253.447,252.87,256.315,256.3,252.873,249.926,252.608,251.492,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.879,19.8611,19.7927,19.8484,19.807,19.8587,19.7613,19.8706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.765,60.7439,60.6451,60.6994,60.7371,60.7532,60.5574,60.6671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7653,60.7442,60.6453,60.6998,60.74,60.7534,60.5578,60.6674,
Transpose (Finished All2All),209.477,209.357,211.023,211.032,210.588,208.696,207.998,206.84,
Transpose (Unpacking),252.955,252.832,254.696,254.706,252.354,250.442,250.513,249.31,
1D FFT X-Direction,253.769,253.657,255.503,255.61,253.197,251.354,251.461,250.132,
Run complete,253.769,253.658,255.503,255.61,253.197,251.354,251.461,250.132,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8674,19.7727,19.8044,19.8628,19.6273,19.7762,19.7763,19.8499,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6778,60.5809,60.6517,60.711,60.3883,60.5378,60.6234,60.6901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.678,60.5811,60.6519,60.7113,60.3885,60.538,60.6238,60.6903,
Transpose (Finished All2All),207.89,206.777,210.648,210.697,210.692,207.462,207.989,207.404,
Transpose (Unpacking),250.365,249.235,254.289,254.328,251.076,247.84,251.044,250.443,
1D FFT X-Direction,251.178,250.061,255.105,255.137,251.891,248.657,251.862,251.255,
Run complete,251.178,250.062,255.106,255.137,251.891,248.657,251.862,251.255,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8686,19.7529,19.8304,19.8542,19.6716,19.8678,19.7994,19.772,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6581,60.5403,60.7106,60.7361,60.386,60.5821,60.6827,60.6559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6585,60.5407,60.7109,60.7364,60.3865,60.5831,60.6832,60.6562,
Transpose (Finished All2All),211.578,211.933,214.308,214.289,214.004,208.223,210.754,211.765,
Transpose (Unpacking),254.844,255.18,257.976,257.892,251.826,246.039,253.389,254.385,
1D FFT X-Direction,255.663,255.999,258.821,258.704,252.639,246.86,254.199,255.195,
Run complete,255.663,255.999,258.821,258.704,252.639,246.86,254.199,255.195,

init,707.859,717.861,721.031,708.816,706.919,701.42,706.164,709.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8359,19.7679,19.7967,19.754,19.822,19.5973,19.882,19.7196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6742,60.6045,60.6624,60.6168,60.5037,60.2797,60.6343,60.4715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
