,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2756.83,2757.51,2757.02,2758.37,2780.03,2781.06,2784.42,2780.95,2766.78,2766.19,2767.88,2767.16,2810.66,2808.71,2811.35,2811.86,
2D FFT (Sync),0.011239,0.026215,0.011172,0.022346,0.009836,0.011485,0.01006,0.020755,0.011506,0.011288,0.011288,0.022404,0.009994,0.01124,0.013141,0.011136,
2D FFT Y-Z-Direction,15.3007,15.3788,15.2684,15.3355,15.3359,15.434,15.4829,15.2804,15.4248,15.3764,15.3388,15.4082,15.2444,15.2754,15.3608,15.4175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.094,342.172,342.081,342.153,342.133,342.207,342.153,341.933,342.269,342.213,342.122,342.203,342.086,342.13,342.203,342.288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.096,342.173,342.082,342.154,342.136,342.207,342.156,341.934,342.271,342.216,342.122,342.206,342.087,342.132,342.204,342.291,
Transpose (Finished All2All),1422.27,1411.77,1430.46,1428.05,1419.58,1430.48,1417.94,1421.89,1462.68,1462.69,1397.89,1459.5,1460.27,1459.59,1461.5,1461.92,
Transpose (Unpacking),1759.91,1749.31,1776.96,1774.47,1757.32,1768.16,1762.76,1766.55,1811.23,1811.15,1685.77,1746.55,1807.78,1807.04,1809.61,1809.75,
1D FFT X-Direction,1766.16,1755.52,1783.1,1780.62,1763.52,1774.47,1769.12,1772.98,1817.6,1817.45,1692.08,1752.76,1813.99,1813.35,1816.01,1816.12,
Run complete,1766.16,1755.52,1783.1,1780.62,1763.53,1774.47,1769.12,1772.98,1817.6,1817.45,1692.08,1752.76,1813.99,1813.35,1816.01,1816.12,

init,2756.83,2757.51,2757.02,2758.37,2780.03,2781.06,2784.42,2780.95,2766.78,2766.19,2767.88,2767.16,2810.66,2808.71,2811.35,2811.86,
2D FFT (Sync),0.02954,0.011872,0.012731,0.011234,0.020482,0.013103,0.024362,0.010982,0.022378,0.023021,0.016023,0.014251,0.014383,0.01131,0.025878,0.020794,
2D FFT Y-Z-Direction,15.3664,15.32,15.2124,15.2739,15.3973,15.3793,15.2915,15.2677,15.294,15.3526,15.499,15.3755,15.3795,15.3066,15.4282,15.3974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.178,342.129,342.01,342.073,342.258,342.241,342.157,342.144,342.111,342.173,342.26,342.135,342.192,342.12,342.318,342.279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.179,342.129,342.01,342.074,342.259,342.242,342.157,342.146,342.112,342.174,342.26,342.135,342.192,342.121,342.319,342.279,
Transpose (Finished All2All),1391.64,1424.35,1426.71,1434.55,1415.03,1391.66,1411.78,1434.53,1371.98,1424.46,1409.67,1425.32,1425.31,1411.33,1423.55,1417.84,
Transpose (Unpacking),1709.16,1740.71,1767.84,1775.58,1741.24,1718.83,1739.13,1760.98,1669.18,1720.84,1743.99,1758.72,1759.77,1746.09,1766,1760.03,
1D FFT X-Direction,1715.39,1746.96,1774.14,1781.99,1747.51,1724.93,1745.42,1767.13,1675.37,1727.03,1750.24,1764.91,1765.92,1752.24,1772.12,1766.17,
Run complete,1715.39,1746.97,1774.14,1781.99,1747.51,1724.93,1745.42,1767.13,1675.37,1727.03,1750.25,1764.91,1765.92,1752.24,1772.12,1766.17,

init,2756.83,2757.51,2757.02,2758.37,2780.03,2781.06,2784.42,2780.95,2766.78,2766.19,2767.88,2767.16,2810.66,2808.71,2811.35,2811.86,
2D FFT (Sync),0.036182,0.011777,0.023914,0.011916,0.012121,0.013036,0.012123,0.011604,0.011343,0.011749,0.022759,0.011914,0.010454,0.010533,0.013981,0.012051,
2D FFT Y-Z-Direction,15.3805,15.2602,15.3559,15.3312,15.3232,15.3989,15.3884,15.2693,15.4128,15.4021,15.3425,15.2842,15.3295,15.448,15.4816,15.286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.149,342.012,342.198,342.164,342.118,342.21,342.137,342.014,342.24,342.231,342.138,342.072,342.083,342.203,342.154,341.977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.152,342.012,342.199,342.164,342.119,342.213,342.138,342.014,342.241,342.231,342.138,342.073,342.084,342.204,342.155,341.978,
Transpose (Finished All2All),1437.72,1428.59,1439.92,1434.42,1383.62,1439.93,1403.89,1403.72,1421.78,1409.83,1401.77,1453.88,1453.87,1440.81,1445.56,1448.03,
Transpose (Unpacking),1776.75,1767.53,1783.28,1777.71,1675.7,1731.88,1752.31,1752.02,1758.29,1746.25,1697.84,1749.8,1788.9,1775.78,1791.58,1793.78,
1D FFT X-Direction,1783.09,1773.62,1789.44,1783.9,1681.83,1738.13,1758.58,1758.28,1764.52,1752.46,1704.13,1756.12,1795.12,1782.1,1797.77,1799.93,
Run complete,1783.09,1773.62,1789.44,1783.9,1681.83,1738.13,1758.58,1758.28,1764.52,1752.46,1704.13,1756.12,1795.12,1782.1,1797.77,1799.93,

init,2756.83,2757.51,2757.02,2758.37,2780.03,2781.06,2784.42,2780.95,2766.78,2766.19,2767.88,2767.16,2810.66,2808.71,2811.35,2811.86,
2D FFT (Sync),0.021179,0.011815,0.010884,0.010374,0.010919,0.02454,0.010521,0.011115,0.020122,0.02411,0.01074,0.011313,0.01225,0.00906,0.014552,0.011121,
2D FFT Y-Z-Direction,15.3821,15.3357,15.3926,15.4647,15.3536,15.3095,15.4415,15.3446,15.3079,15.3641,15.3287,15.3591,15.3765,15.257,15.3992,15.3909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.238,342.188,342.237,342.308,342.214,342.174,342.225,342.128,342.13,342.189,342.2,342.219,342.116,341.997,342.245,342.233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.239,342.189,342.238,342.308,342.214,342.174,342.225,342.128,342.13,342.189,342.202,342.22,342.116,341.998,342.245,342.233,
Transpose (Finished All2All),1446.07,1424.8,1444.04,1452.2,1452.21,1439.03,1439.56,1419.57,1390.11,1411.82,1392.1,1400.2,1400.15,1411.84,1390.33,1390.37,
Transpose (Unpacking),1772.87,1751.49,1784.83,1792.91,1787.57,1774.32,1767.99,1747.87,1717.83,1738.97,1732.54,1740.46,1736.69,1748.3,1738.91,1738.67,
1D FFT X-Direction,1779.18,1757.71,1791.11,1799.18,1793.84,1780.61,1774.27,1754.09,1724.07,1745.21,1738.75,1746.6,1742.91,1754.67,1745.25,1744.86,
