,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.321,473.519,449.483,435.776,478.486,481.636,444.16,444.281,497.62,497.368,474.247,478.714,427.274,478.493,467.552,443.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.798,159.022,158.692,158.021,158.779,157.775,158.833,158.609,158.942,158.168,158.539,157.988,158.912,158.585,158.569,158.348,
Transpose (First Send),158.8,159.025,158.694,158.023,158.781,157.777,158.835,158.611,158.945,158.172,158.56,157.99,158.92,158.587,158.59,158.353,
Transpose (Packing),158.798,159.022,158.693,158.022,158.78,157.776,158.834,158.609,158.942,158.169,158.541,157.988,158.913,158.586,158.571,158.348,
Transpose (Start Local Transpose),158.855,159.073,158.726,158.056,158.829,157.817,158.877,158.658,159.008,158.219,158.647,158.048,159.005,158.628,159.278,158.418,
Transpose (Start Receive),158.862,159.08,158.733,158.062,158.836,157.824,158.884,158.664,159.016,158.227,158.669,158.056,159.021,158.637,159.303,158.426,
Transpose (First Receive),611.212,822.674,610.971,576.166,757.625,626.255,752.284,722.335,830.806,762.004,688.657,813.924,778.982,684.856,684.257,696.319,
Transpose (Finished Receive),965.069,965.103,959.632,964.23,959.295,956.199,951.794,954.326,963.749,963.726,959.941,958.081,958.218,962.344,957.194,951.285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),965.455,965.487,960.023,964.619,959.679,956.582,952.182,954.709,964.133,964.111,960.322,958.464,958.599,962.736,957.577,951.671,
1D FFT X-Direction,972.243,972.225,966.789,971.367,966.414,963.321,958.941,961.453,970.909,970.869,967.028,965.201,965.333,969.528,964.337,958.459,
Run complete,972.244,972.225,966.79,971.368,966.415,963.321,958.942,961.453,970.91,970.87,967.028,965.201,965.334,969.529,964.337,958.459,

init,470.321,473.519,449.483,435.776,478.486,481.636,444.16,444.281,497.62,497.368,474.247,478.714,427.274,478.493,467.552,443.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.57,158.385,158.668,159.019,158.719,158.846,158.957,158.24,158.622,157.853,158.803,158.473,159.097,158.769,157.694,158.861,
Transpose (First Send),157.574,158.388,158.67,159.022,158.722,158.848,158.959,158.242,158.625,157.856,158.805,158.476,159.1,158.774,157.696,158.863,
Transpose (Packing),157.571,158.386,158.668,159.02,158.72,158.847,158.957,158.241,158.622,157.854,158.803,158.473,159.098,158.769,157.694,158.861,
Transpose (Start Local Transpose),157.618,158.431,158.728,159.084,158.765,158.882,158.992,158.282,158.678,157.912,158.846,158.535,159.153,158.856,157.737,158.904,
Transpose (Start Receive),157.629,158.439,158.736,159.092,158.773,158.891,159,158.289,158.686,157.922,158.854,158.545,159.163,158.865,157.744,158.912,
Transpose (First Receive),804.611,555.174,773.976,879.522,871.401,633.111,871.427,721.73,659.078,593.181,476.655,482.641,714.54,653.484,656.558,709.321,
Transpose (Finished Receive),982.522,982.574,975.69,973.277,975.692,982.359,1033.47,973.003,961.686,959.339,962.004,961.963,961.079,950.802,948.521,956.724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),982.904,983.222,976.079,973.661,976.176,982.751,1034.59,973.389,962.072,959.719,962.586,962.344,961.465,951.184,948.906,957.111,
1D FFT X-Direction,989.601,989.985,982.817,980.414,982.879,989.5,1041.34,980.237,968.812,966.434,1038.94,969.076,1038.22,1038.51,955.658,963.883,
Run complete,989.602,989.986,982.817,980.415,982.879,989.5,1041.34,980.237,968.813,966.435,1038.94,969.076,1038.22,1038.51,955.658,963.883,

init,470.321,473.519,449.483,435.776,478.486,481.636,444.16,444.281,497.62,497.368,474.247,478.714,427.274,478.493,467.552,443.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.881,158.433,158.846,159.171,158.96,158.871,157.846,158.785,158.498,158.7,158.265,158.95,158.084,158.721,158.065,158.218,
Transpose (First Send),158.901,158.435,158.849,159.173,158.963,158.876,157.849,158.787,158.499,158.702,158.267,158.953,158.087,158.724,158.067,158.22,
Transpose (Packing),158.883,158.433,158.847,159.172,158.961,158.872,157.847,158.785,158.498,158.7,158.265,158.95,158.084,158.722,158.065,158.218,
Transpose (Start Local Transpose),158.965,158.503,158.896,159.215,158.995,158.959,157.907,158.818,158.533,158.742,158.321,158.992,158.141,158.765,158.118,158.26,
Transpose (Start Receive),158.986,158.511,158.903,159.222,159.002,158.968,157.913,158.824,158.539,158.749,158.327,159,158.149,158.774,158.127,158.267,
Transpose (First Receive),630.68,636.566,643.36,644.495,636.98,638.367,640.705,628.263,663.108,673.031,674.141,661.588,680.352,669.794,544.198,702.59,
Transpose (Finished Receive),960.623,960.556,958.007,960.688,955.569,958.166,953.44,944.83,959.547,959.518,957.953,956.455,956.283,955.884,953.088,948.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),961.006,960.938,958.393,961.374,955.954,958.903,953.823,945.214,959.932,959.901,958.338,956.847,956.668,956.266,953.487,949.205,
1D FFT X-Direction,967.732,967.694,965.115,968.116,962.677,965.619,960.564,951.957,966.677,966.646,965.039,963.601,963.455,963.02,960.226,955.938,
