,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.589,480.845,491.026,458.889,480.297,480.965,480.48,481.159,1330.58,1385.04,1361.29,1433.66,1385.85,1421.92,1362.58,1383.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.106,318.847,318.844,319.948,320.206,319.288,319.718,318.713,318.724,319.175,323.947,319.241,319.23,319.346,319.473,319.966,
Transpose (First Send),319.112,318.86,318.847,319.953,320.21,319.291,319.721,318.716,318.729,319.179,323.952,319.244,319.235,319.352,319.476,319.97,
Transpose (Packing),319.107,318.847,318.845,319.949,320.206,319.288,319.718,318.713,318.725,319.175,323.947,319.241,319.231,319.347,319.473,319.967,
Transpose (Start Local Transpose),319.177,318.978,318.893,320.009,320.258,319.335,319.755,318.759,318.784,319.231,324.163,319.298,319.274,319.406,319.522,320.031,
Transpose (Start Receive),319.195,318.999,318.903,320.024,320.269,319.345,319.767,318.771,318.805,319.243,324.178,319.309,319.292,319.421,319.533,320.051,
Transpose (First Receive),15171.9,14914,15177.2,14996,15149.3,15177.3,15107.1,15088.7,15551.4,15394.1,15384.5,15531.8,15572.5,15572.5,15514.2,15553.4,
Transpose (Finished Receive),15171.9,14914,15177.2,14996,15149.3,15177.3,15107.1,15088.7,15551.4,15394.1,15384.5,15531.8,15572.5,15572.5,15514.2,15553.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15171.9,14914.1,15177.2,14996,15149.3,15177.3,15107.2,15088.7,15551.4,15394.1,15384.5,15531.9,15572.5,15572.5,15514.3,15553.4,
1D FFT X-Direction,15185.3,14927,15190.1,15010.9,15163.7,15190.3,15120.6,15103.6,15564.2,15407.1,15398.5,15545.2,15585.6,15585.4,15527.7,15566.9,
Run complete,15185.3,14927,15190.1,15010.9,15163.7,15190.3,15120.6,15103.6,15564.2,15407.1,15398.5,15545.2,15585.6,15585.4,15527.7,15566.9,

