,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.949,440.118,444.585,413.852,429.56,434.033,432.788,432.21,407.231,416.837,429.692,422.11,424.538,435.174,449.362,442.428,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035518,0.03597,0.035232,0.036233,0.036144,0.036602,0.035233,0.035095,0.035501,0.035952,0.035193,0.036216,0.035856,0.034873,0.035088,0.035524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360439,0.360814,0.359954,0.361277,0.359598,0.361426,0.362488,0.361988,0.359541,0.360251,0.360867,0.361613,0.362663,0.361742,0.361362,0.361223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360584,0.361056,0.36011,0.361473,0.359769,0.361624,0.36264,0.362158,0.359721,0.360416,0.361027,0.361882,0.362917,0.361921,0.361553,0.361387,
Transpose (Finished All2All),1.12751,1.1307,1.13186,1.13333,1.12175,1.13182,1.13219,1.13393,1.13752,1.13167,1.14108,1.13232,1.12589,1.138,1.13609,1.13444,
Transpose (Unpacking),1.50261,1.50874,1.48781,1.48799,1.4763,1.48795,1.48479,1.48723,1.54882,1.54328,1.51141,1.50217,1.47257,1.48565,1.49048,1.48966,
1D FFT X-Direction,1.52123,1.528,1.50693,1.50796,1.49478,1.50771,1.5025,1.50603,1.56799,1.56291,1.53187,1.52109,1.49292,1.50363,1.50861,1.50798,
Run complete,1.52144,1.52819,1.5071,1.50812,1.49494,1.50788,1.50265,1.50617,1.56818,1.56309,1.53203,1.52129,1.49312,1.50377,1.50876,1.50813,

init,439.949,440.118,444.585,413.852,429.56,434.033,432.788,432.21,407.231,416.837,429.692,422.11,424.538,435.174,449.362,442.428,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
