,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.81,433.414,419.629,400.791,428.37,422.248,427.318,410.624,409.038,422.691,414.643,416.33,383.672,401.171,370.843,393.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597648,0.602918,0.605993,0.595064,0.598427,0.607016,0.57599,0.608875,0.594416,0.595994,0.643049,0.597104,0.606932,0.646804,0.616273,0.602373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.598015,0.603139,0.606233,0.595426,0.598735,0.607276,0.576394,0.609131,0.594716,0.596273,0.643355,0.597415,0.607197,0.647267,0.616631,0.602697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.598244,0.603362,0.606426,0.595603,0.598938,0.607629,0.576602,0.609325,0.594912,0.596453,0.643617,0.59763,0.607412,0.647558,0.616825,0.602887,
Transpose (Finished All2All),10.0126,10.0194,10.0198,9.96157,9.97381,9.82009,9.98748,9.81034,10.0486,10.1033,10.2033,10.2014,10.0356,10.1922,10.1,10.1822,
Transpose (Unpacking),10.1416,10.1462,10.1456,10.0916,10.1042,9.95023,10.1146,9.94093,10.1762,10.2279,10.3487,10.3294,10.1656,10.3365,10.2283,10.3064,
1D FFT X-Direction,10.2001,10.2065,10.2059,10.1539,10.1665,10.0115,10.1723,10.0018,10.2368,10.2889,10.4105,10.3898,10.227,10.3992,10.289,10.3669,
Run complete,10.2004,10.2067,10.2061,10.1541,10.1668,10.0117,10.1726,10.002,10.2371,10.2891,10.4107,10.39,10.2272,10.3995,10.2892,10.3672,

init,431.81,433.414,419.629,400.791,428.37,422.248,427.318,410.624,409.038,422.691,414.643,416.33,383.672,401.171,370.843,393.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.601767,0.591987,0.593013,0.593499,0.583641,0.598873,0.594343,0.611558,0.588204,0.596265,0.645661,0.594979,0.592657,0.642277,0.595679,0.599117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.60227,0.592409,0.593248,0.593837,0.584265,0.599261,0.594713,0.611958,0.588589,0.596593,0.646043,0.595294,0.593038,0.642644,0.596286,0.599493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
