,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.226,424.412,417.019,441.355,424.271,423.384,423.863,424.322,382.375,419.157,401.068,414.351,406.771,406.345,411.125,410.569,
2D FFT (Sync),0.010211,0.008819,0.009602,0.009234,0.009158,0.008652,0.011303,0.008266,0.009476,0.00861,0.008801,0.009403,0.009467,0.009511,0.008206,0.008718,
2D FFT Y-Z-Direction,0.464458,0.478736,0.47879,0.467112,0.460325,0.480624,0.467226,0.474745,0.454702,0.466551,0.472842,0.46733,0.4416,0.471443,0.463593,0.465121,
Transpose (First Send),0.494074,0.508282,0.507885,0.49628,0.489554,0.509055,0.498111,0.502311,0.483153,0.49559,0.501179,0.494811,0.469915,0.499966,0.490175,0.492241,
Transpose (Packing),0.847148,0.842605,0.848829,0.849027,0.824352,0.847426,0.856726,0.841367,0.822661,0.832874,0.844441,0.842133,0.80527,0.838137,0.831914,0.846394,
Transpose (Start Local Transpose),0.847411,0.842825,0.849068,0.849309,0.82464,0.847729,0.857045,0.841719,0.822961,0.833118,0.844741,0.842418,0.805538,0.838402,0.832187,0.846677,
Transpose (Start Receive),0.851458,0.847775,0.852797,0.853708,0.828627,0.851755,0.861493,0.845316,0.826509,0.83749,0.849154,0.846443,0.809026,0.841945,0.836023,0.85037,
Transpose (First Receive),28.2732,27.8827,27.7618,28.0922,28.4015,27.6972,28.3558,27.9994,28.0052,28.1646,27.6675,28.1359,28.3184,28.3257,28.4872,28.3902,
Transpose (Finished Receive),28.274,27.8832,27.7626,28.0927,28.4026,27.6979,28.3565,28.0001,28.0058,28.1652,27.6682,28.1367,28.3191,28.3261,28.4878,28.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2819,27.8923,27.7715,28.1008,28.4118,27.7071,28.3662,28.0093,28.0163,28.1752,27.6782,28.1457,28.3268,28.3351,28.4959,28.399,
