,0,1,2,3,4,5,6,7,
init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52603,1.4215,1.51487,1.52228,1.44617,1.53238,1.52772,1.45177,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52638,1.422,1.51527,1.5227,1.44647,1.53261,1.52812,1.45202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5266,1.42223,1.51551,1.52295,1.44665,1.53282,1.52831,1.45223,
Transpose (Finished All2All),546.591,527.384,546.556,524.213,523.657,540.367,531.005,495.312,
Transpose (Unpacking),546.593,527.387,546.558,524.214,523.658,540.368,531.006,495.316,
1D FFT X-Direction,546.751,527.541,546.715,524.338,523.778,540.49,531.129,495.478,
Run complete,546.751,527.542,546.715,524.338,523.778,540.49,531.129,495.478,

init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5436,1.45066,1.54616,1.52715,1.43541,1.50796,1.53249,1.43462,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.54424,1.45116,1.54656,1.5277,1.43584,1.50822,1.53293,1.43754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.54451,1.45141,1.54682,1.52794,1.43606,1.50844,1.53315,1.43778,
Transpose (Finished All2All),529.588,522.925,516.471,474.577,525.944,517.496,529.602,497.281,
Transpose (Unpacking),529.589,522.926,516.472,474.577,525.945,517.497,529.603,497.282,
1D FFT X-Direction,529.711,523.045,516.593,474.7,526.091,517.643,529.753,497.403,
Run complete,529.711,523.045,516.595,474.7,526.091,517.644,529.753,497.403,

init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52998,1.43655,1.52822,1.51546,1.44741,1.51775,1.5354,1.44558,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.5305,1.43697,1.52886,1.51584,1.44788,1.51803,1.53591,1.44583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53077,1.43724,1.52913,1.51617,1.4481,1.51826,1.53616,1.44608,
Transpose (Finished All2All),463.242,492.983,499.347,508.614,493.979,508.599,506.696,493.235,
Transpose (Unpacking),463.243,492.984,499.348,508.615,493.98,508.6,506.697,493.236,
1D FFT X-Direction,463.37,493.106,499.469,508.765,494.101,508.723,506.823,493.357,
Run complete,463.37,493.106,499.469,508.765,494.101,508.724,506.823,493.357,

init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52249,1.44094,1.51427,1.52482,1.42641,1.52995,1.52435,1.44023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52305,1.44138,1.51457,1.52531,1.42682,1.53034,1.52481,1.4406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5233,1.44163,1.51486,1.52555,1.42706,1.53058,1.52507,1.44085,
Transpose (Finished All2All),516.204,533.849,537.434,544.691,516.422,544.689,541.066,530.282,
Transpose (Unpacking),516.204,533.85,537.434,544.692,516.423,544.689,541.067,530.282,
1D FFT X-Direction,516.326,533.968,537.555,544.812,516.541,544.81,541.19,530.398,
Run complete,516.327,533.968,537.555,544.812,516.541,544.811,541.19,530.399,

init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52598,1.43946,1.52463,1.5168,1.4376,1.53084,1.5203,1.45884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52649,1.43993,1.52495,1.51708,1.43796,1.53112,1.52075,1.4591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52673,1.44015,1.52519,1.51733,1.43818,1.53135,1.52101,1.45931,
Transpose (Finished All2All),447.689,439.518,456.939,464.224,432.37,464.22,460.646,451.652,
Transpose (Unpacking),447.69,439.519,456.94,464.225,432.37,464.221,460.647,451.653,
1D FFT X-Direction,447.816,439.638,457.059,464.349,432.491,464.34,460.769,451.769,
Run complete,447.816,439.638,457.06,464.349,432.491,464.34,460.769,451.77,

init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50402,1.4387,1.52877,1.529,1.43705,1.53135,1.52908,1.44323,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50448,1.43908,1.52909,1.52933,1.43749,1.5316,1.52958,1.44347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50471,1.4393,1.52932,1.52961,1.43768,1.53182,1.52982,1.44367,
Transpose (Finished All2All),461.944,446.222,462.395,462.398,430.597,462.173,454.997,442.607,
Transpose (Unpacking),461.945,446.223,462.395,462.398,430.599,462.175,454.999,442.607,
1D FFT X-Direction,462.067,446.346,462.516,462.518,430.729,462.302,455.136,442.726,
Run complete,462.067,446.346,462.516,462.519,430.729,462.303,455.136,442.727,

init,442.588,440.108,431.595,411.444,426.26,406.899,453.98,413.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52658,1.43049,1.52254,1.53109,1.42665,1.52608,1.52446,1.43222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52701,1.43125,1.52295,1.53137,1.42694,1.52645,1.52488,1.43254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52726,1.43147,1.52318,1.53161,1.42715,1.52667,1.52512,1.43276,
