,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.197,434.543,428.117,434.405,421.68,411.909,421.602,420.594,434.829,414.305,422.282,425.898,434.652,420.154,405.258,427.811,
2D FFT (Sync),0.008436,0.00901,0.008994,0.008507,0.008739,0.009844,0.010102,0.00933,0.009333,0.009644,0.009002,0.00936,0.009139,0.011611,0.008792,0.009919,
2D FFT Y-Z-Direction,3.30928,3.28016,3.31245,3.28988,3.29532,3.31576,3.28641,3.29828,3.297,3.30285,3.31868,3.31551,3.29807,3.33657,3.29235,3.29855,
Transpose (First Send),3.31073,3.28176,3.31385,3.29178,3.29706,3.31774,3.28803,3.29997,3.2987,3.30468,3.32065,3.31712,3.29968,3.33879,3.29396,3.30012,
Transpose (Packing),3.30964,3.28058,3.31285,3.29022,3.29579,3.3165,3.28687,3.29875,3.29746,3.30333,3.3191,3.31586,3.29847,3.33702,3.29272,3.29898,
Transpose (Start Local Transpose),3.34161,3.30813,3.34259,3.32025,3.32548,3.34623,3.31772,3.32743,3.32343,3.33208,3.34749,3.34457,3.32373,3.3646,3.31992,3.32434,
Transpose (Start Receive),3.34901,3.31611,3.35034,3.32768,3.33254,3.35349,3.32531,3.33452,3.32985,3.33963,3.35451,3.3511,3.33098,3.3754,3.32672,3.33103,
Transpose (First Receive),202.549,202.565,202.425,202.162,198.531,201.573,201.062,202.063,204.326,201.715,203.495,199.879,203.422,229.483,204.141,204.31,
Transpose (Finished Receive),202.55,202.566,202.426,202.163,198.532,201.574,201.063,202.063,204.326,201.716,203.495,199.879,203.423,229.484,204.142,204.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.582,202.6,202.455,202.196,198.541,201.606,201.094,202.099,204.359,201.724,203.527,199.889,203.456,229.517,204.177,204.343,
1D FFT X-Direction,204.136,204.154,203.997,203.75,200.097,203.163,202.673,203.657,205.934,203.272,205.082,201.433,205.011,231.078,205.722,205.912,
Run complete,219.532,219.212,219.355,219.371,219.149,219.715,219.703,219.252,205.941,203.276,205.086,201.437,205.018,231.085,205.729,205.923,

init,426.197,434.543,428.117,434.405,421.68,411.909,421.602,420.594,434.829,414.305,422.282,425.898,434.652,420.154,405.258,427.811,
2D FFT (Sync),0.031512,0.021352,0.022045,0.022057,0.012248,0.023248,0.018988,0.019444,0.018224,0.010881,0.0184,0.011429,0.017726,0.020227,0.01829,0.02001,
2D FFT Y-Z-Direction,3.31685,3.29935,3.3286,3.31279,3.2803,3.31928,3.32653,3.28787,3.31876,3.28991,3.33701,3.31445,3.31096,3.31882,3.26829,3.30723,
Transpose (First Send),3.31967,3.30218,3.33022,3.31603,3.28248,3.32259,3.32814,3.29041,3.32031,3.29214,3.3389,3.31641,3.31278,3.3221,3.26994,3.30878,
Transpose (Packing),3.31732,3.29977,3.32894,3.31322,3.28078,3.31967,3.32702,3.28834,3.31918,3.2906,3.33744,3.31517,3.31136,3.31925,3.26876,3.30767,
Transpose (Start Local Transpose),3.37306,3.37058,3.37908,3.38079,3.30688,3.37468,3.38068,3.3543,3.38984,3.31992,3.40109,3.34569,3.3784,3.39375,3.34536,3.373,
Transpose (Start Receive),3.39212,3.38635,3.39664,3.39541,3.3136,3.39147,3.39478,3.36894,3.40371,3.32752,3.41744,3.35268,3.39359,3.41112,3.36097,3.38804,
Transpose (First Receive),202.595,202.252,201.976,201.462,202.635,202.361,201.761,201.339,202.551,203.244,201.794,203.254,202.921,202.615,200.915,201.123,
Transpose (Finished Receive),202.596,202.253,201.977,201.462,202.635,202.361,201.762,201.339,202.552,203.244,201.795,203.255,202.922,202.616,200.915,201.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.604,202.261,201.984,201.47,202.647,202.369,201.77,201.348,202.56,203.255,201.804,203.265,202.933,202.625,200.923,201.134,
1D FFT X-Direction,204.155,203.8,203.506,203.012,204.191,203.911,203.299,202.89,204.107,204.794,203.351,204.797,204.472,204.156,202.461,202.659,
Run complete,204.171,203.805,203.511,203.017,204.197,203.916,203.303,202.895,204.111,204.802,203.354,204.804,204.476,204.163,202.466,202.665,

init,426.197,434.543,428.117,434.405,421.68,411.909,421.602,420.594,434.829,414.305,422.282,425.898,434.652,420.154,405.258,427.811,
2D FFT (Sync),0.019152,0.010738,0.010319,0.008773,0.010042,0.010307,0.011599,0.009452,0.009884,0.011446,0.011515,0.010616,0.00938,0.012315,0.009745,0.010345,
2D FFT Y-Z-Direction,3.31066,3.3113,3.29593,3.3152,3.29869,3.29721,3.31558,3.31593,3.29617,3.29618,3.31584,3.31368,3.31523,3.28337,3.30861,3.32849,
Transpose (First Send),3.31353,3.31326,3.29732,3.31682,3.30068,3.29903,3.31707,3.31785,3.29791,3.29809,3.31752,3.31535,3.31715,3.28569,3.31007,3.32997,
Transpose (Packing),3.31108,3.31171,3.29627,3.31552,3.29916,3.29767,3.31599,3.31633,3.29665,3.29663,3.31628,3.31402,3.31556,3.28386,3.30898,3.32889,
Transpose (Start Local Transpose),3.35285,3.34553,3.33464,3.35451,3.3272,3.33403,3.34909,3.35016,3.33306,3.32593,3.35374,3.34722,3.35468,3.32178,3.34373,3.36803,
Transpose (Start Receive),3.36282,3.35345,3.34207,3.36338,3.33404,3.34245,3.35638,3.35688,3.34044,3.3337,3.36148,3.35498,3.36223,3.33176,3.35195,3.37551,
Transpose (First Receive),202.24,202.161,201.784,202.103,202.119,201.77,201.642,200.864,201.357,201.651,201.587,201.222,201.601,201.099,201.238,200.825,
Transpose (Finished Receive),202.241,202.161,201.784,202.104,202.119,201.771,201.642,200.865,201.357,201.652,201.588,201.223,201.601,201.1,201.238,200.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.248,202.169,201.792,202.111,202.127,201.779,201.65,200.873,201.365,201.659,201.596,201.231,201.61,201.11,201.248,200.835,
1D FFT X-Direction,203.783,203.697,203.328,203.641,203.661,203.303,203.19,202.409,202.903,203.2,203.135,202.771,203.159,202.641,202.774,202.375,
Run complete,203.803,203.703,203.333,203.647,203.666,203.31,203.195,202.412,202.907,203.205,203.14,202.775,203.165,202.646,202.78,202.379,

init,426.197,434.543,428.117,434.405,421.68,411.909,421.602,420.594,434.829,414.305,422.282,425.898,434.652,420.154,405.258,427.811,
2D FFT (Sync),0.017578,0.011392,0.009012,0.009214,0.008581,0.010266,0.008524,0.009818,0.011199,0.009767,0.008608,0.009258,0.011411,0.012313,0.008267,0.008799,
2D FFT Y-Z-Direction,3.32987,3.27676,3.30289,3.31898,3.28463,3.30696,3.28974,3.2925,3.32337,3.30389,3.32343,3.29997,3.30474,3.30491,3.28928,3.29461,
Transpose (First Send),3.33211,3.27873,3.30448,3.32045,3.28618,3.30881,3.29138,3.29377,3.32484,3.30574,3.32479,3.30169,3.30625,3.3072,3.2907,3.29598,
Transpose (Packing),3.3304,3.27719,3.30322,3.31934,3.28507,3.30731,3.29016,3.29288,3.32375,3.30432,3.32368,3.30044,3.30509,3.30536,3.28968,3.29504,
Transpose (Start Local Transpose),3.37492,3.31375,3.34006,3.35911,3.31156,3.34256,3.32796,3.32575,3.35933,3.33077,3.36122,3.33018,3.34426,3.33901,3.33029,3.33643,
Transpose (Start Receive),3.38464,3.32197,3.34791,3.36638,3.31865,3.35016,3.33525,3.3329,3.36677,3.33846,3.36893,3.3374,3.35167,3.34876,3.33951,3.34375,
Transpose (First Receive),201.904,201.893,200.635,200.58,201.626,201.559,200.592,200.777,202.422,202.076,202.653,202.268,202.566,202.619,200.304,199.995,
Transpose (Finished Receive),201.905,201.893,200.635,200.58,201.627,201.56,200.592,200.777,202.423,202.077,202.653,202.268,202.567,202.62,200.305,199.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.913,201.901,200.643,200.588,201.635,201.568,200.6,200.785,202.43,202.084,202.661,202.275,202.575,202.628,200.313,200.004,
1D FFT X-Direction,203.464,203.471,202.165,202.125,203.184,203.096,202.146,202.321,203.966,203.622,204.207,203.818,204.106,204.153,201.864,201.552,
Run complete,203.469,203.476,202.17,202.13,203.189,203.102,202.149,202.327,203.97,203.625,204.212,203.822,204.11,204.159,201.869,201.557,

init,426.197,434.543,428.117,434.405,421.68,411.909,421.602,420.594,434.829,414.305,422.282,425.898,434.652,420.154,405.258,427.811,
2D FFT (Sync),0.018768,0.010423,0.010547,0.011272,0.009602,0.0092,0.009783,0.009832,0.008596,0.00949,0.00835,0.009137,0.010139,0.011844,0.008909,0.009215,
2D FFT Y-Z-Direction,3.31973,3.2922,3.30237,3.26895,3.29758,3.30224,3.31824,3.30423,3.30849,3.3081,3.29148,3.28924,3.29924,3.29954,3.30278,3.29756,
Transpose (First Send),3.32205,3.29405,3.304,3.27101,3.29944,3.30406,3.31969,3.30588,3.30993,3.30985,3.29288,3.29084,3.30093,3.30187,3.30429,3.29882,
Transpose (Packing),3.32029,3.2926,3.3028,3.26931,3.29802,3.30299,3.31861,3.30462,3.30886,3.30854,3.29181,3.28963,3.2997,3.29997,3.30312,3.29797,
Transpose (Start Local Transpose),3.35773,3.31982,3.33311,3.29597,3.32644,3.33474,3.34431,3.33176,3.33302,3.33763,3.31656,3.31884,3.32669,3.32657,3.32782,3.32657,
Transpose (Start Receive),3.37024,3.32732,3.34083,3.30284,3.33401,3.34244,3.35127,3.33938,3.33987,3.34478,3.32338,3.3254,3.33421,3.33532,3.33504,3.33449,
Transpose (First Receive),203.671,203.662,203.388,202.857,203.282,202.556,202.609,202.476,203.595,203.611,203.672,202.274,202.16,203.514,202.19,202.832,
Transpose (Finished Receive),203.671,203.662,203.388,202.858,203.283,202.557,202.61,202.476,203.596,203.611,203.673,202.274,202.161,203.516,202.191,202.832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.679,203.671,203.395,202.866,203.29,202.565,202.618,202.484,203.604,203.618,203.687,202.283,202.171,203.526,202.199,202.842,
1D FFT X-Direction,205.231,205.208,204.935,204.41,204.823,204.104,204.167,204.018,205.143,205.147,205.213,203.805,203.711,205.071,203.728,204.393,
Run complete,205.395,205.213,204.94,204.414,204.828,204.108,204.172,204.021,205.149,205.153,205.221,203.809,203.715,205.079,203.732,204.401,

init,426.197,434.543,428.117,434.405,421.68,411.909,421.602,420.594,434.829,414.305,422.282,425.898,434.652,420.154,405.258,427.811,
2D FFT (Sync),0.019487,0.016816,0.013784,0.014704,0.014806,0.015588,0.01379,0.014527,0.013369,0.014008,0.017036,0.013833,0.013712,0.019953,0.014171,0.01474,
2D FFT Y-Z-Direction,3.30995,3.31163,3.31706,3.31418,3.29216,3.3286,3.2905,3.3358,3.3121,3.31285,3.33442,3.32935,3.29485,3.32459,3.30417,3.30551,
