,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.651,460.807,458.031,462.672,428.215,433.385,423.533,417.574,477.009,453.962,453.88,470.708,433.537,455.384,441.332,449.348,
2D FFT (Sync),0.010675,0.011678,0.022447,0.020492,0.010799,0.023422,0.022803,0.022921,0.01065,0.013731,0.010519,0.01973,0.011675,0.010655,0.019826,0.022796,
2D FFT Y-Z-Direction,15.3592,15.3337,15.2753,15.3208,15.2486,15.3119,15.4558,15.4326,15.359,15.3306,15.4536,15.2788,15.4002,15.3304,15.4994,15.3999,
Transpose (First Send),15.3611,15.3358,15.2774,15.3239,15.2504,15.3141,15.4577,15.4342,15.3605,15.3328,15.4554,15.2816,15.4018,15.3328,15.5009,15.403,
Transpose (Packing),15.3598,15.3342,15.2758,15.3213,15.249,15.3124,15.4563,15.433,15.3594,15.331,15.454,15.2792,15.4007,15.331,15.4998,15.4003,
Transpose (Start Local Transpose),15.4008,15.3768,15.3374,15.377,15.2893,15.3526,15.5172,15.4896,15.4025,15.3704,15.4984,15.3656,15.4292,15.3755,15.5883,15.4882,
Transpose (Start Receive),15.4096,15.385,15.3543,15.3923,15.2985,15.3634,15.533,15.5065,15.4112,15.3785,15.5076,15.3815,15.4379,15.3836,15.6037,15.5068,
Transpose (First Receive),825.659,929.384,823.157,826.05,817.039,826.088,806.659,812.675,824.703,820.878,824.671,820.035,818.263,819.071,817.661,822.922,
Transpose (Finished Receive),825.66,929.385,823.158,826.051,817.041,826.089,806.66,812.676,824.704,820.878,824.671,820.036,818.264,819.072,817.661,822.922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),825.676,929.399,823.169,826.061,817.056,826.099,806.672,812.686,824.717,820.886,824.68,820.045,818.272,819.085,817.671,822.932,
1D FFT X-Direction,831.917,935.678,829.48,832.33,823.126,832.252,812.953,818.892,830.921,827.019,830.868,826.232,824.354,825.335,823.885,829.207,
Run complete,831.931,935.683,829.484,832.338,823.135,832.257,812.958,818.899,928.427,928.369,830.874,826.235,928.315,825.342,823.889,829.213,

init,460.651,460.807,458.031,462.672,428.215,433.385,423.533,417.574,477.009,453.962,453.88,470.708,433.537,455.384,441.332,449.348,
2D FFT (Sync),0.027499,0.012871,0.012909,0.01261,0.014392,0.015567,0.012783,0.014085,0.013668,0.012734,0.012519,0.012821,0.011715,0.016554,0.011623,0.017219,
2D FFT Y-Z-Direction,15.4454,15.4255,15.378,15.456,15.3847,15.346,15.3154,15.3917,15.2067,15.3018,15.2782,15.2925,15.4161,15.3388,15.3968,15.4279,
Transpose (First Send),15.4479,15.4274,15.3798,15.458,15.3864,15.3483,15.3174,15.3936,15.2089,15.3041,15.2799,15.2942,15.4181,15.3413,15.3986,15.43,
Transpose (Packing),15.4459,15.426,15.3786,15.4564,15.3852,15.3464,15.3158,15.3921,15.2072,15.3022,15.2787,15.2929,15.4165,15.3394,15.3973,15.4283,
Transpose (Start Local Transpose),15.5213,15.4877,15.4399,15.5088,15.4438,15.3937,15.3695,15.4431,15.2479,15.3313,15.308,15.3302,15.4447,15.3902,15.4448,15.4731,
Transpose (Start Receive),15.5311,15.496,15.4489,15.5178,15.453,15.4048,15.3777,15.4529,15.257,15.3388,15.3159,15.3379,15.4551,15.399,15.4572,15.4849,
Transpose (First Receive),832.335,835.476,877.325,820.477,870.385,881.934,871.832,816.637,806.993,806.515,806.976,806.219,804.062,801.148,801.072,803.884,
Transpose (Finished Receive),832.336,835.477,877.326,820.478,870.387,881.935,871.833,816.639,806.993,806.516,806.977,806.22,804.063,801.149,801.073,803.885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),832.344,835.486,877.335,820.487,870.405,881.948,871.848,816.65,807.002,806.546,807.009,806.228,804.071,801.157,801.084,803.894,
1D FFT X-Direction,838.607,841.587,883.697,826.7,876.565,888.229,878.24,823.083,813.199,812.784,813.31,812.516,810.422,807.394,807.45,810.206,
Run complete,838.611,841.591,883.7,826.704,876.568,888.234,878.245,823.089,871.041,872.007,865.115,871.733,871.817,871.211,870.027,871.937,

init,460.651,460.807,458.031,462.672,428.215,433.385,423.533,417.574,477.009,453.962,453.88,470.708,433.537,455.384,441.332,449.348,
2D FFT (Sync),0.020395,0.011516,0.010983,0.010371,0.011001,0.015409,0.014379,0.012025,0.014326,0.02825,0.02367,0.01688,0.01667,0.01357,0.01609,0.016618,
2D FFT Y-Z-Direction,15.304,15.4066,15.3876,15.3146,15.3326,15.3761,15.3116,15.3672,15.4425,15.3299,15.3369,15.3965,15.285,15.4134,15.2954,15.3445,
Transpose (First Send),15.3066,15.4084,15.3895,15.3167,15.3346,15.3783,15.3136,15.3687,15.4444,15.3348,15.3384,15.3994,15.3152,15.416,15.2975,15.3464,
Transpose (Packing),15.3045,15.407,15.3881,15.3151,15.3333,15.3765,15.3121,15.3676,15.4429,15.3303,15.3373,15.3971,15.2862,15.4139,15.296,15.345,
Transpose (Start Local Transpose),15.3395,15.4381,15.4327,15.3557,15.3626,15.4103,15.3562,15.406,15.4738,15.3949,15.3926,15.4341,15.4624,15.4453,15.3313,15.3854,
Transpose (Start Receive),15.3489,15.4475,15.4408,15.3637,15.3703,15.4208,15.3656,15.4143,15.4819,15.4109,15.4093,15.442,15.4961,15.4548,15.3395,15.3958,
Transpose (First Receive),816.121,816.366,810.468,812.208,817.622,817.639,804.907,808.474,823.008,868.239,882.922,838.588,808.8,817.544,822.305,905.549,
Transpose (Finished Receive),816.122,816.366,810.469,812.209,817.623,817.64,804.908,808.474,823.009,868.24,882.922,838.589,808.801,817.545,822.306,905.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),816.155,816.397,810.483,812.224,817.653,817.649,804.917,808.484,823.018,868.248,882.931,838.603,808.826,817.553,822.319,905.564,
1D FFT X-Direction,822.533,822.597,816.79,818.398,823.814,823.912,811.078,814.681,829.222,874.413,889.264,844.657,815.093,823.857,828.712,911.892,
Run complete,870.51,899.486,899.763,871.915,899.923,898.888,899.763,899.377,829.226,874.416,889.267,844.661,815.1,823.862,828.72,911.897,

init,460.651,460.807,458.031,462.672,428.215,433.385,423.533,417.574,477.009,453.962,453.88,470.708,433.537,455.384,441.332,449.348,
2D FFT (Sync),0.033376,0.0238,0.016861,0.015371,0.024746,0.015211,0.016212,0.013167,0.012034,0.010587,0.009938,0.012793,0.021129,0.011481,0.013198,0.014564,
2D FFT Y-Z-Direction,15.3723,15.3227,15.3474,15.3834,15.2901,15.4153,15.4684,15.3189,15.3803,15.3535,15.2138,15.2599,15.3479,15.3769,15.4186,15.3499,
Transpose (First Send),15.3756,15.3278,15.3494,15.3855,15.292,15.4179,15.4706,15.3205,15.3818,15.3554,15.2155,15.2616,15.3497,15.3792,15.4204,15.3518,
Transpose (Packing),15.3729,15.3233,15.3479,15.3839,15.2906,15.4158,15.4689,15.3193,15.3807,15.3539,15.2142,15.2603,15.3484,15.3774,15.419,15.3503,
Transpose (Start Local Transpose),15.4334,15.3822,15.3772,15.4128,15.3489,15.4666,15.5026,15.3447,15.411,15.3943,15.2556,15.2919,15.3908,15.4078,15.4525,15.3832,
Transpose (Start Receive),15.4519,15.3994,15.3856,15.4215,15.3644,15.4784,15.5143,15.3533,15.4205,15.4029,15.2641,15.3005,15.3985,15.4168,15.4613,15.394,
Transpose (First Receive),815.11,813.961,815.104,807.405,810.867,812.86,813.934,814.819,838.508,838.694,850.412,861.625,827.777,829.112,835.308,822.899,
Transpose (Finished Receive),815.11,813.962,815.105,807.406,810.868,812.861,813.935,814.82,838.509,838.695,850.412,861.626,827.777,829.113,835.309,822.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),815.118,813.971,815.113,807.414,810.877,812.872,813.943,814.828,838.519,838.703,850.422,861.634,827.786,829.145,835.319,822.91,
1D FFT X-Direction,821.376,820.129,821.342,813.662,817.109,818.949,820.222,820.977,844.78,844.857,856.57,867.91,834.021,835.33,841.581,829.167,
Run complete,859.069,832.963,830.353,859.188,859.067,834.41,834.478,833.835,844.786,844.864,856.573,867.913,834.025,835.34,841.586,829.172,

init,460.651,460.807,458.031,462.672,428.215,433.385,423.533,417.574,477.009,453.962,453.88,470.708,433.537,455.384,441.332,449.348,
2D FFT (Sync),0.023679,0.012645,0.012835,0.011139,0.014092,0.015366,0.013891,0.013004,0.011298,0.01096,0.010646,0.010492,0.011713,0.023146,0.010261,0.013463,
2D FFT Y-Z-Direction,15.3468,15.3367,15.3908,15.3139,15.4464,15.227,15.3734,15.4016,15.3821,15.3451,15.2922,15.3553,15.3988,15.512,15.2295,15.3935,
Transpose (First Send),15.3498,15.3387,15.3925,15.3159,15.4483,15.2291,15.3752,15.4034,15.3842,15.347,15.294,15.3574,15.4009,15.5148,15.231,15.3956,
Transpose (Packing),15.3474,15.3371,15.3912,15.3143,15.4468,15.2275,15.3739,15.4021,15.3825,15.3455,15.2926,15.3559,15.3993,15.5125,15.23,15.394,
Transpose (Start Local Transpose),15.3915,15.3814,15.4243,15.3447,15.4894,15.2554,15.4053,15.4297,15.4147,15.386,15.3357,15.3854,15.4455,15.5862,15.2584,15.427,
Transpose (Start Receive),15.4011,15.3889,15.4321,15.3524,15.498,15.2651,15.4139,15.4376,15.4226,15.3954,15.3439,15.3932,15.4532,15.6039,15.2656,15.4375,
Transpose (First Receive),806.776,809.107,809.08,805.415,806.734,808.102,803.293,805.504,839.004,865.555,844.716,841.474,846.796,839.047,845.713,811.319,
Transpose (Finished Receive),806.777,809.108,809.08,805.416,806.735,808.103,803.294,805.504,839.004,865.556,844.716,841.475,846.796,839.048,845.714,811.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.789,809.121,809.089,805.425,806.749,808.112,803.302,805.514,839.014,865.569,844.73,841.483,846.804,839.056,845.722,811.332,
1D FFT X-Direction,813.078,815.278,815.394,811.679,812.872,814.265,809.637,811.728,845.222,871.863,850.897,847.654,852.909,845.277,851.93,817.557,
Run complete,862.711,834.088,862.862,862.828,863.186,862.65,862.432,862.47,845.226,871.868,850.902,847.657,852.912,845.281,851.933,817.561,

init,460.651,460.807,458.031,462.672,428.215,433.385,423.533,417.574,477.009,453.962,453.88,470.708,433.537,455.384,441.332,449.348,
