,0,1,2,3,4,5,6,7,
init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4458,78.8758,79.536,79.3879,79.4631,79.438,78.2631,79.153,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.4461,78.876,79.5363,79.3887,79.4635,79.4384,78.2635,79.1536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.4464,78.8762,79.5365,79.389,79.4637,79.4387,78.2637,79.1538,
Transpose (Finished All2All),4035.25,4000.68,4014.01,3997.45,4035.13,4028.42,4043.31,4043.31,
Transpose (Unpacking),4035.25,4000.68,4014.01,3997.45,4035.13,4028.42,4043.31,4043.31,
1D FFT X-Direction,4038.66,4004.11,4017.44,4000.89,4038.56,4031.89,4046.71,4046.71,
Run complete,4038.66,4004.11,4017.44,4000.89,4038.56,4031.89,4046.71,4046.71,

init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.1791,83.5007,82.264,83.6636,83.5574,82.8057,84.1896,84.2182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),82.1797,83.5009,82.2643,83.6642,83.5579,82.8061,84.1901,84.2187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),82.18,83.5012,82.2646,83.6644,83.5581,82.8063,84.1903,84.2189,
Transpose (Finished All2All),4056.17,4001.01,3991.12,4030.11,4073.04,4075.95,4076.08,4076.08,
Transpose (Unpacking),4056.17,4001.01,3991.12,4030.11,4073.04,4075.95,4076.08,4076.08,
1D FFT X-Direction,4059.52,4004.35,3994.48,4033.49,4076.4,4079.33,4079.45,4079.45,
Run complete,4059.52,4004.35,3994.48,4033.49,4076.4,4079.33,4079.45,4079.45,

init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.965,80.2788,79.4898,80.0024,79.4882,80.2803,80.1954,79.1435,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.9656,80.279,79.4902,80.0028,79.4885,80.2807,80.1957,79.144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.9658,80.2793,79.4904,80.003,79.4887,80.2809,80.196,79.1442,
Transpose (Finished All2All),4210.13,4198.27,4197.09,4146.81,4205.4,4218.14,4245.17,4245.16,
Transpose (Unpacking),4210.13,4198.27,4197.1,4146.81,4205.4,4218.14,4245.17,4245.16,
1D FFT X-Direction,4213.51,4201.62,4200.42,4150.13,4208.75,4221.5,4248.5,4248.5,
Run complete,4213.51,4201.62,4200.42,4150.13,4208.75,4221.5,4248.5,4248.5,

init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.583,79.2029,78.3801,79.4692,79.4405,79.4521,79.0649,79.6578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5835,79.2032,78.3807,79.4696,79.4408,79.4524,79.0656,79.6583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5838,79.2035,78.3809,79.4699,79.441,79.4526,79.0658,79.6585,
Transpose (Finished All2All),4053.58,4012.05,4026.14,4013.1,4068.52,4071.99,4071.99,4069.12,
Transpose (Unpacking),4053.59,4012.05,4026.14,4013.1,4068.52,4071.99,4071.99,4069.12,
1D FFT X-Direction,4056.91,4015.38,4029.46,4016.42,4071.85,4075.33,4075.31,4072.45,
Run complete,4056.91,4015.38,4029.46,4016.42,4071.85,4075.33,4075.31,4072.45,

init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5116,79.2902,79.2896,79.2354,79.3161,79.5776,79.4601,79.1619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5121,79.2905,79.2901,79.2359,79.3165,79.578,79.4605,79.1624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5124,79.2908,79.2904,79.2362,79.3167,79.5783,79.4607,79.1626,
Transpose (Finished All2All),3975.93,3938.3,3955.69,3955.05,3993.43,3981.2,3996.84,3996.84,
Transpose (Unpacking),3975.93,3938.3,3955.69,3955.05,3993.43,3981.2,3996.84,3996.84,
1D FFT X-Direction,3979.28,3941.63,3959,3958.39,3996.73,3984.52,4000.16,4000.16,
Run complete,3979.28,3941.63,3959,3958.39,3996.73,3984.52,4000.16,4000.16,

init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7057,79.0979,79.3293,79.3704,79.1163,78.3754,78.9763,78.511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.7062,79.0983,79.3297,79.3708,79.1166,78.3758,78.9766,78.5114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.7065,79.0985,79.3299,79.371,79.1169,78.3764,78.9769,78.5117,
Transpose (Finished All2All),4036.92,3984.55,4008.16,3988.47,4047.74,4036.34,4047.74,4046.23,
Transpose (Unpacking),4036.93,3984.55,4008.16,3988.47,4047.74,4036.34,4047.74,4046.23,
1D FFT X-Direction,4040.24,3987.87,4011.46,3991.83,4051.1,4039.63,4051.05,4049.56,
Run complete,4040.24,3987.87,4011.46,3991.83,4051.1,4039.63,4051.05,4049.56,

init,458.755,448.723,424.412,432.408,426.97,425.281,446.48,437.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0916,79.4553,79.3542,79.4768,78.8734,79.2016,79.2935,79.5222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.0922,79.4555,79.3546,79.4773,78.8738,79.2019,79.2939,79.5227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
