,0,1,2,3,4,5,6,7,
init,429.1,414.736,453.687,422.609,444.855,452.853,423.515,428.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5776,39.8223,39.7451,39.2847,39.8556,39.7235,39.7654,39.7067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.5779,39.8226,39.7454,39.2851,39.856,39.7238,39.7656,39.7071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5781,39.8229,39.7456,39.2854,39.8563,39.724,39.7658,39.7073,
Transpose (Finished All2All),220.291,220.394,220.625,220.536,217.953,218.247,220.63,220.094,
Transpose (Unpacking),221.786,221.888,222.12,222.039,219.446,219.746,222.15,221.586,
1D FFT X-Direction,223.281,223.387,223.622,223.53,220.935,221.254,223.657,223.089,
Run complete,223.281,223.387,223.623,223.53,220.935,221.254,223.657,223.089,

init,429.1,414.736,453.687,422.609,444.855,452.853,423.515,428.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6114,39.826,39.5114,39.4107,39.8042,39.8196,39.7902,39.6534,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.612,39.8263,39.5117,39.411,39.8045,39.82,39.7905,39.6537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6123,39.8265,39.5119,39.4112,39.8047,39.8202,39.7907,39.6539,
Transpose (Finished All2All),219.987,220.483,221.05,220.985,220.895,221.051,220.445,219.956,
Transpose (Unpacking),221.489,221.981,222.558,222.479,222.398,222.548,221.933,221.46,
1D FFT X-Direction,222.983,223.473,224.041,223.983,223.886,224.042,223.438,222.949,
Run complete,222.983,223.473,224.041,223.983,223.886,224.042,223.438,222.949,

init,429.1,414.736,453.687,422.609,444.855,452.853,423.515,428.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8604,39.3283,39.9486,39.7783,39.7898,39.4609,39.3562,39.9162,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.861,39.3287,39.9488,39.7786,39.7902,39.4613,39.3564,39.9166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.8612,39.3289,39.9491,39.7788,39.7904,39.4615,39.3566,39.9168,
Transpose (Finished All2All),220.379,219.998,220.46,220.458,220.445,220.369,219.48,219.655,
Transpose (Unpacking),221.882,221.497,221.954,221.96,221.941,221.873,220.966,221.161,
1D FFT X-Direction,223.382,222.986,223.45,223.455,223.437,223.366,222.467,222.654,
Run complete,223.382,222.986,223.45,223.455,223.437,223.366,222.468,222.654,

init,429.1,414.736,453.687,422.609,444.855,452.853,423.515,428.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7692,39.9663,39.8316,39.6638,39.7288,40.0663,39.8785,39.7566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.7697,39.9665,39.8318,39.6641,39.7293,40.0666,39.8788,39.7569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7699,39.9667,39.8321,39.6643,39.7294,40.0668,39.879,39.7571,
Transpose (Finished All2All),222.934,223.864,223.807,223.605,223.769,223.85,221.427,221.983,
Transpose (Unpacking),224.431,225.389,225.308,225.106,225.264,225.355,222.932,223.489,
1D FFT X-Direction,225.926,226.918,226.809,226.595,226.755,226.852,224.421,224.981,
Run complete,225.926,226.918,226.809,226.595,226.755,226.852,224.421,224.981,

init,429.1,414.736,453.687,422.609,444.855,452.853,423.515,428.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2097,39.8559,39.777,39.1843,39.7263,42.5048,39.7275,41.8619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.2102,39.8561,39.7773,39.1845,39.7265,42.5086,39.7278,41.8653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.2104,39.8564,39.7775,39.1847,39.7267,42.5105,39.728,41.8671,
Transpose (Finished All2All),225.764,221.064,226.56,226.562,226.088,225.65,218.918,222.364,
Transpose (Unpacking),227.306,222.56,228.093,228.091,227.612,227.165,220.419,223.878,
1D FFT X-Direction,228.822,224.056,229.609,229.61,229.129,228.684,221.91,225.391,
Run complete,228.822,224.057,229.609,229.611,229.129,228.684,221.91,225.391,

init,429.1,414.736,453.687,422.609,444.855,452.853,423.515,428.223,
