,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.728,397.821,422.597,416.317,375.952,406.376,403.164,406.271,447.283,451.441,421.048,453.217,451.326,447.577,432.157,454.647,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57133,1.6051,1.59639,1.5924,1.53774,1.58291,1.54923,1.58903,1.58395,1.57449,1.64638,1.57764,1.59317,1.67821,1.59469,1.60769,
Transpose (First Send),1.57311,1.60682,1.59813,1.5948,1.53928,1.58457,1.55051,1.59085,1.58539,1.57634,1.64811,1.5793,1.59467,1.68032,1.59658,1.60966,
Transpose (Packing),1.57185,1.60555,1.59676,1.59286,1.53811,1.58326,1.54961,1.58946,1.58437,1.57495,1.6468,1.57807,1.59361,1.67866,1.59519,1.60812,
Transpose (Start Local Transpose),1.6034,1.6362,1.62553,1.62389,1.56593,1.61001,1.57606,1.61532,1.611,1.60022,1.67957,1.60273,1.61823,1.70665,1.62254,1.63262,
Transpose (Start Receive),1.60882,1.64188,1.63095,1.62865,1.57042,1.61494,1.58123,1.62042,1.61589,1.60549,1.68458,1.60774,1.62356,1.71188,1.62728,1.63803,
Transpose (First Receive),9.07877,10.2834,9.45548,9.64398,10.3542,9.70379,10.7486,8.75438,13.0212,11.5151,11.8639,10.8847,12.6114,12.6574,12.4306,12.9011,
Transpose (Finished Receive),16.7598,16.7249,16.4538,16.4173,16.4296,16.3414,16.4691,16.5539,16.7473,16.363,16.811,16.5089,16.4037,16.5608,16.4672,16.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7822,16.7475,16.4764,16.4406,16.4527,16.3642,16.4926,16.5773,16.7711,16.3852,16.8361,16.5317,16.4257,16.5854,16.4897,16.6737,
1D FFT X-Direction,16.9014,16.8748,16.7923,16.6672,16.7473,16.7542,16.7884,16.8423,16.8915,16.5069,16.959,16.677,16.8384,16.7904,16.8262,16.9324,
Run complete,16.9016,16.875,16.7925,16.6675,16.7475,16.7545,16.7886,16.8426,16.8917,16.5071,16.9592,16.6772,16.8387,16.7906,16.8264,16.9326,

init,419.728,397.821,422.597,416.317,375.952,406.376,403.164,406.271,447.283,451.441,421.048,453.217,451.326,447.577,432.157,454.647,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59875,1.56588,1.58125,1.59051,1.57959,1.59876,1.59496,1.61585,1.60378,1.60045,1.70679,1.58334,1.57238,1.69216,1.57262,1.55864,
Transpose (First Send),1.6018,1.56792,1.58342,1.59205,1.58106,1.60067,1.59662,1.61753,1.60525,1.6024,1.70837,1.58529,1.5737,1.69479,1.57409,1.56049,
Transpose (Packing),1.59957,1.56639,1.58168,1.59092,1.58002,1.59929,1.59537,1.61632,1.60421,1.60089,1.70725,1.5838,1.57272,1.6928,1.57295,1.5592,
Transpose (Start Local Transpose),1.63502,1.5967,1.60882,1.6152,1.60741,1.62573,1.62119,1.64244,1.63157,1.62896,1.73689,1.61436,1.60023,1.72608,1.59912,1.58705,
Transpose (Start Receive),1.64541,1.60351,1.61419,1.62085,1.61271,1.6317,1.62706,1.64878,1.63719,1.63436,1.74268,1.6197,1.6054,1.73143,1.60424,1.59241,
Transpose (First Receive),6.14046,8.10203,8.53881,9.0974,8.93913,9.03916,8.92813,7.5255,10.9325,11.1535,11.3282,9.9245,10.3063,11.4118,10.5231,9.69416,
Transpose (Finished Receive),15.0405,14.9591,15.4017,15.3992,15.0745,15.0907,15.1083,15.247,14.8205,14.9247,14.8623,14.5731,14.5458,14.7887,14.8806,14.7799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0648,14.9817,15.4248,15.4215,15.0975,15.1139,15.1316,15.2699,14.8438,14.9473,14.8872,14.5958,14.569,14.8134,14.9032,14.8029,
1D FFT X-Direction,15.3778,15.1895,15.5391,15.5364,15.4411,15.4218,15.4253,15.463,14.9631,15.0631,15.0114,14.8281,14.8671,14.931,15.0371,14.9538,
Run complete,15.378,15.1897,15.5392,15.5366,15.4413,15.422,15.4255,15.4632,14.9633,15.0634,15.0116,14.8283,14.8673,14.9312,15.0373,14.9541,

init,419.728,397.821,422.597,416.317,375.952,406.376,403.164,406.271,447.283,451.441,421.048,453.217,451.326,447.577,432.157,454.647,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55661,1.59259,1.60848,1.60905,1.62862,1.58071,1.5855,1.61299,1.56034,1.62875,1.70771,1.58821,1.54637,1.69286,1.60602,1.59855,
Transpose (First Send),1.55915,1.59442,1.60971,1.61053,1.63005,1.58235,1.58678,1.61444,1.56173,1.63044,1.70963,1.58971,1.54769,1.69423,1.60716,1.59997,
Transpose (Packing),1.55724,1.59291,1.60885,1.60942,1.62903,1.58113,1.58591,1.61338,1.56072,1.62912,1.7085,1.58873,1.54667,1.69322,1.60639,1.59899,
Transpose (Start Local Transpose),1.58754,1.61706,1.63172,1.63176,1.6551,1.60696,1.60913,1.63638,1.58397,1.65716,1.73687,1.61297,1.57179,1.71947,1.62844,1.62354,
Transpose (Start Receive),1.5963,1.62182,1.63656,1.63644,1.65996,1.61305,1.61429,1.64198,1.58896,1.66205,1.74214,1.6186,1.57757,1.72452,1.6337,1.62896,
Transpose (First Receive),8.78473,7.4838,6.81839,7.7887,12.4166,7.30942,7.90583,7.81917,8.17342,8.27286,8.30506,8.27242,8.24122,8.31026,8.23654,8.22564,
Transpose (Finished Receive),18.24,17.9841,17.8549,17.9054,18.2472,17.9321,17.8262,17.8754,14.4879,14.8015,14.742,14.8793,14.81,15.0759,14.727,15.1017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
