,0,1,2,3,4,5,6,7,
init,412.849,406.663,439.959,415.643,407.334,417.705,352.254,395.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037977,0.034125,0.034845,0.038015,0.037451,0.038617,0.039041,0.039191,
Transpose (First Send),0.03871,0.035004,0.035742,0.03877,0.03833,0.039311,0.039881,0.040268,
Transpose (Packing),0.038181,0.034417,0.035161,0.03823,0.037787,0.038821,0.039259,0.039451,
Transpose (Start Local Transpose),0.044892,0.042168,0.044243,0.045525,0.045116,0.045783,0.047801,0.046534,
Transpose (Start Receive),0.048383,0.045831,0.048023,0.049056,0.048565,0.049138,0.051224,0.050933,
Transpose (First Receive),0.576571,0.593542,0.648295,0.577303,0.641848,0.639128,0.632568,0.581216,
Transpose (Finished Receive),0.983532,0.978237,0.933092,0.937676,0.993359,0.994691,0.977717,0.984947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.994771,0.989135,0.944951,0.949015,1.00462,1.00652,0.989404,0.997945,
1D FFT X-Direction,1.01638,1.00723,0.964828,0.968859,1.0234,1.02644,1.01194,1.01923,
Run complete,1.01651,1.00742,0.964994,0.968998,1.02355,1.02656,1.0121,1.01939,

init,412.849,406.663,439.959,415.643,407.334,417.705,352.254,395.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052355,0.034888,0.034432,0.03856,0.038537,0.039367,0.039548,0.041017,
Transpose (First Send),0.055557,0.035937,0.035463,0.039356,0.0394,0.040314,0.040636,0.042244,
Transpose (Packing),0.053014,0.03526,0.034772,0.038767,0.038796,0.039649,0.039823,0.041366,
Transpose (Start Local Transpose),0.070669,0.042497,0.042858,0.048989,0.047182,0.049287,0.048583,0.051792,
Transpose (Start Receive),0.086812,0.04697,0.046889,0.052681,0.051185,0.053169,0.052923,0.056536,
Transpose (First Receive),0.347671,0.524795,0.48251,0.553267,0.593686,0.545094,0.61614,0.594101,
Transpose (Finished Receive),1.00169,0.798545,0.846606,0.854854,0.949638,0.946548,1.00033,1.00369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01472,0.810511,0.857929,0.866648,0.96139,0.958249,1.01225,1.01665,
1D FFT X-Direction,1.07261,1.00969,0.890686,0.887449,0.981553,0.979873,1.03116,1.03805,
