,0,1,2,3,4,5,6,7,
init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.010105,0.008598,0.008575,0.008804,0.008976,0.009609,0.008518,0.008603,
2D FFT Y-Z-Direction,0.205713,0.207465,0.205667,0.20841,0.202628,0.20643,0.204977,0.20747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33773,5.3371,5.33624,5.33671,5.33285,5.33364,5.3345,5.33548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33815,5.33737,5.33657,5.33689,5.33322,5.33386,5.33474,5.33564,
Transpose (Finished All2All),21.4189,21.2625,21.2177,20.9974,20.588,21.4538,21.4584,20.5493,
Transpose (Unpacking),26.7665,26.6105,26.5093,26.289,25.2235,26.0745,26.0521,25.1607,
1D FFT X-Direction,26.8858,26.7328,26.6317,26.4145,25.3453,26.1925,26.1716,25.288,
Run complete,26.886,26.733,26.6319,26.4148,25.3455,26.1927,26.1718,25.2882,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.022451,0.011131,0.010522,0.009263,0.008745,0.009833,0.008604,0.009224,
2D FFT Y-Z-Direction,0.217182,0.210184,0.206479,0.207004,0.207287,0.208586,0.206082,0.208761,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34219,5.33419,5.34054,5.34118,5.34077,5.34393,5.34091,5.34281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34244,5.33462,5.34076,5.34135,5.34099,5.34431,5.34124,5.34309,
Transpose (Finished All2All),21.0625,20.9992,21.062,20.9281,20.6732,20.8413,20.8349,20.5743,
Transpose (Unpacking),26.4875,26.4345,26.4199,26.2914,25.9991,26.1645,26.0611,25.8085,
1D FFT X-Direction,26.6061,26.5558,26.5402,26.4191,26.1216,26.2823,26.1813,25.9346,
Run complete,26.6064,26.556,26.5404,26.4193,26.1219,26.2824,26.1814,25.9349,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.01845,0.008881,0.009185,0.008753,0.008731,0.008984,0.00792,0.009794,
2D FFT Y-Z-Direction,0.215469,0.204906,0.208377,0.209107,0.205146,0.207488,0.203996,0.20751,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33704,5.32425,5.34073,5.34122,5.34503,5.34862,5.34449,5.34758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33727,5.32453,5.34095,5.34142,5.34559,5.34898,5.34477,5.34807,
Transpose (Finished All2All),21.7578,21.7659,21.8721,21.7965,21.0734,21.8774,21.3275,21.7726,
Transpose (Unpacking),27.2423,27.2455,27.2835,27.2092,25.7608,26.56,26.3736,26.8161,
1D FFT X-Direction,27.3659,27.3657,27.4041,27.3371,25.8884,26.6854,26.4947,26.9356,
Run complete,27.3661,27.3659,27.4043,27.3374,25.8887,26.6856,26.4949,26.9358,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.019621,0.009617,0.008711,0.008671,0.009028,0.009152,0.008989,0.00835,
2D FFT Y-Z-Direction,0.213188,0.208902,0.212031,0.204163,0.204887,0.207142,0.20661,0.203287,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34272,5.33728,5.34714,5.33997,5.35449,5.35629,5.34037,5.33657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34296,5.33783,5.34733,5.3402,5.35469,5.35651,5.34062,5.33686,
Transpose (Finished All2All),21.0055,20.9847,21.0066,20.9371,20.5836,20.8642,20.8591,20.6246,
Transpose (Unpacking),26.462,26.4388,26.4347,26.3703,25.822,26.0951,26.1282,25.8944,
1D FFT X-Direction,26.5813,26.5595,26.556,26.4983,25.9509,26.2132,26.2484,26.0158,
Run complete,26.5815,26.5597,26.5563,26.4988,25.9512,26.2134,26.2485,26.016,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.018828,0.009037,0.010052,0.009446,0.008487,0.010021,0.008468,0.00949,
2D FFT Y-Z-Direction,0.218873,0.210002,0.204867,0.207446,0.206838,0.206257,0.207512,0.20386,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34204,5.33019,5.3497,5.3519,5.33965,5.33963,5.33627,5.33239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3423,5.33042,5.34994,5.3522,5.33985,5.33988,5.33653,5.33262,
Transpose (Finished All2All),21.7951,21.7083,21.66,21.4181,21.3365,21.7983,21.4059,21.4564,
Transpose (Unpacking),27.1879,27.1019,26.9078,26.6641,26.3718,26.827,26.8462,26.895,
1D FFT X-Direction,27.3067,27.2218,27.0326,26.7885,26.4995,26.9473,26.966,27.0146,
Run complete,27.307,27.222,27.0328,26.7887,26.4998,26.9475,26.9661,27.0148,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.018831,0.008963,0.009135,0.009103,0.009084,0.008684,0.00985,0.010098,
2D FFT Y-Z-Direction,0.213968,0.205972,0.205766,0.208875,0.206197,0.207514,0.206146,0.209419,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.3411,5.33466,5.34548,5.34752,5.35233,5.35434,5.34481,5.34822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34144,5.33502,5.3457,5.34776,5.35253,5.35453,5.34507,5.34859,
Transpose (Finished All2All),21.1529,21.0271,21.0789,21.2004,20.7905,21.1989,20.7089,20.6358,
Transpose (Unpacking),26.5078,26.3852,26.4557,26.5742,25.8668,26.2747,26.123,26.0535,
1D FFT X-Direction,26.627,26.5125,26.5769,26.6932,25.9938,26.3948,26.2412,26.1734,
Run complete,26.6273,26.5128,26.5771,26.6933,25.9941,26.395,26.2413,26.1736,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.019163,0.009912,0.008784,0.009205,0.008642,0.009081,0.007855,0.00892,
2D FFT Y-Z-Direction,0.214923,0.207722,0.206597,0.207647,0.208026,0.204997,0.206022,0.207121,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34305,5.33576,5.35651,5.35691,5.34145,5.34111,5.35436,5.35266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3434,5.33603,5.3567,5.35712,5.34167,5.3414,5.35462,5.35321,
Transpose (Finished All2All),21.3484,21.1711,21.2883,21.008,20.924,21.349,21.049,20.6286,
Transpose (Unpacking),26.6508,26.4741,26.5003,26.2234,25.9846,26.4079,26.1168,25.7015,
1D FFT X-Direction,26.7722,26.5968,26.6205,26.3488,26.1048,26.5264,26.2383,25.8262,
Run complete,26.7725,26.597,26.6207,26.349,26.105,26.5266,26.2385,25.8265,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
2D FFT (Sync),0.018229,0.009532,0.009339,0.009162,0.007985,0.009021,0.008664,0.008708,
2D FFT Y-Z-Direction,0.21412,0.205258,0.204457,0.206149,0.203821,0.204324,0.205583,0.20441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34159,5.33097,5.35335,5.35219,5.34802,5.34993,5.35492,5.35496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34184,5.33125,5.35398,5.35242,5.3483,5.35031,5.35521,5.35515,
Transpose (Finished All2All),21.2147,21.1791,21.1174,21.0493,20.4715,21.1444,21.2145,20.6112,
Transpose (Unpacking),26.6617,26.6229,26.5511,26.4857,25.294,25.9597,26.0937,25.4917,
1D FFT X-Direction,26.7838,26.7419,26.6716,26.611,25.4216,26.0774,26.3022,25.6123,
Run complete,26.784,26.7421,26.6718,26.6112,25.4222,26.0775,26.3023,25.6126,

init,419.459,446.941,439.1,427.226,421.884,424.141,430.263,403.349,
