,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60978,1.56799,1.57013,1.57632,1.56003,1.58159,1.59099,1.60342,1.55629,1.56649,1.60802,1.59152,1.62648,1.61775,1.60644,1.62885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70916,6.66938,6.69146,6.69736,6.66589,6.68625,6.70382,6.71803,6.67379,6.68247,6.73103,6.71502,6.75964,6.7518,6.71326,6.7344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70937,6.66962,6.69168,6.69759,6.66618,6.68651,6.70408,6.71825,6.67412,6.68279,6.73136,6.71524,6.75987,6.75202,6.71349,6.7347,
Transpose (Finished All2All),32.1474,32.1584,32.1291,31.9967,32.0996,32.1467,31.5264,32.0781,31.4279,31.4379,31.6795,31.5297,31.6258,31.6747,31.6235,31.656,
Transpose (Unpacking),37.591,37.6236,37.5047,37.3746,37.5402,37.5837,36.4649,37.0147,36.9235,36.9217,37.0198,36.8689,37.0665,37.1079,37.0887,37.1107,
1D FFT X-Direction,37.7143,37.7576,37.6286,37.5018,37.6638,37.7051,36.5955,37.1423,37.048,37.0438,37.1423,36.9989,37.2002,37.2268,37.2118,37.2333,
Run complete,37.7145,37.7579,37.6288,37.5021,37.6641,37.7054,36.5958,37.1425,37.0482,37.044,37.1425,36.9992,37.2005,37.227,37.2121,37.2334,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59805,1.58143,1.6169,1.575,1.56543,1.55445,1.59825,1.5863,1.60602,1.56414,1.59936,1.59669,1.6172,1.5403,1.59413,1.60215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70311,6.68336,6.70585,6.65564,6.67691,6.66608,6.7118,6.7021,6.68819,6.64705,6.72064,6.71779,6.66512,6.59073,6.7269,6.73534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.7035,6.68358,6.70798,6.65616,6.67728,6.66662,6.71207,6.70244,6.68841,6.64727,6.72086,6.71799,6.66542,6.59119,6.72715,6.73566,
Transpose (Finished All2All),31.4449,31.7976,31.8886,31.909,31.8706,31.7215,30.9931,31.7443,30.8174,30.5995,30.9893,30.7264,30.9157,30.9788,30.7301,30.9954,
Transpose (Unpacking),36.6061,36.9484,37.385,37.4089,37.1993,37.0364,35.7446,36.4928,36.0863,35.8776,36.1987,35.9356,36.3517,36.4127,35.9731,36.2299,
1D FFT X-Direction,36.7391,37.0725,37.5181,37.5376,37.3315,37.1755,35.8749,36.6217,36.2073,36.0118,36.3203,36.0581,36.4725,36.5361,36.103,36.3537,
Run complete,36.7394,37.0727,37.5183,37.5378,37.3318,37.1757,35.8752,36.622,36.2074,36.0121,36.3205,36.0584,36.4727,36.5364,36.1032,36.354,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60332,1.60924,1.606,1.58607,1.58705,1.57738,1.57812,1.61633,1.5589,1.57518,1.57497,1.6319,1.58398,1.56614,1.58061,1.55012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.73552,6.73967,6.72575,6.70633,6.71057,6.70408,6.67273,6.71262,6.6834,6.6984,6.65055,6.70729,6.69482,6.67758,6.68575,6.65614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.73579,6.73987,6.72611,6.70676,6.71076,6.70454,6.67323,6.71299,6.68363,6.6986,6.65083,6.70747,6.69503,6.6779,6.68603,6.65658,
Transpose (Finished All2All),32.4927,32.4322,32.4974,32.4912,31.8721,32.3135,32.5053,31.9896,31.411,31.177,31.6159,31.5108,31.5848,31.6136,31.5614,31.5654,
Transpose (Unpacking),37.9137,37.8358,37.9966,37.9933,36.9443,37.3813,37.5046,36.9596,36.6698,36.4452,36.9953,36.8863,37.0426,37.0742,37.0578,37.0533,
1D FFT X-Direction,38.0526,37.9662,38.1185,38.1142,37.0763,37.5038,37.6433,37.0898,36.7924,36.5773,37.1173,37.0091,37.1728,37.1977,37.1799,37.1782,
Run complete,38.0528,37.9664,38.1187,38.1144,37.0766,37.504,37.6436,37.0901,36.7926,36.5776,37.1175,37.0094,37.173,37.1979,37.1801,37.1784,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.66663,1.59046,1.60565,1.53526,1.58048,1.59533,1.56861,1.57642,1.60786,1.596,1.59561,1.57962,1.57201,1.59313,1.55224,1.61409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.71615,6.63638,6.67144,6.60059,6.70548,6.72077,6.69438,6.70212,6.7222,6.70975,6.71537,6.69882,6.69359,6.71399,6.62308,6.68431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.71656,6.63664,6.67173,6.60104,6.70572,6.72104,6.69469,6.7024,6.72247,6.71009,6.71573,6.69928,6.69383,6.71433,6.62393,6.68465,
Transpose (Finished All2All),31.3496,31.4212,31.4724,31.4759,31.2319,31.4679,31.4741,31.332,31.1321,30.9437,31.1561,31.1542,31.1037,31.0074,31.0412,31.034,
Transpose (Unpacking),36.779,36.8465,36.9645,36.9655,36.5043,36.7344,36.83,36.6972,36.4306,36.2504,36.6407,36.6354,36.4867,36.3956,36.5217,36.5095,
1D FFT X-Direction,36.9109,36.974,37.0866,37.0856,36.6385,36.855,36.951,36.8266,36.553,36.3803,36.7605,36.7546,36.6105,36.5276,36.6409,36.6291,
Run complete,36.9111,36.9742,37.0868,37.0858,36.6388,36.8552,36.9512,36.8268,36.5532,36.3806,36.7606,36.7548,36.6107,36.5279,36.6411,36.6293,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57774,1.58775,1.57662,1.56834,1.58949,1.60105,1.58806,1.56589,1.56683,1.54875,1.56495,1.64169,1.54632,1.59693,1.55978,1.58836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.71137,6.71854,6.70463,6.69749,6.71815,6.72899,6.7043,6.68477,6.67727,6.65965,6.62128,6.69735,6.6357,6.6859,6.66142,6.69063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.71174,6.71872,6.70495,6.69796,6.71839,6.72925,6.7046,6.68554,6.67748,6.6599,6.62173,6.69751,6.63605,6.68614,6.66163,6.69085,
Transpose (Finished All2All),31.4613,31.5581,31.5975,31.5739,31.3544,31.5959,31.1737,31.3633,30.8629,30.5782,31.0769,31.0333,30.7746,31.0752,30.9373,31.0521,
Transpose (Unpacking),36.8656,36.9551,37.069,37.0447,36.6094,36.8481,36.4745,36.6635,36.0667,35.7868,36.5193,36.473,35.9755,36.2681,36.3103,36.4186,
1D FFT X-Direction,36.9939,37.0766,37.1897,37.1658,36.7336,36.9701,36.6021,36.7867,36.19,35.9122,36.6425,36.5951,36.1066,36.3906,36.4327,36.542,
Run complete,36.9942,37.0769,37.1898,37.166,36.7337,36.9703,36.6024,36.7869,36.1902,35.9125,36.6427,36.5953,36.1068,36.3908,36.4329,36.5422,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.606,1.60301,1.64435,1.62185,1.60074,1.576,1.6068,1.56857,1.61014,1.62664,1.55737,1.60842,1.59533,1.63805,1.57863,1.58492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.72932,6.72445,6.75642,6.73082,6.70487,6.68018,6.70699,6.67213,6.73228,6.74885,6.63849,6.69006,6.68909,6.73365,6.70302,6.70851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.72971,6.72474,6.75661,6.73101,6.70504,6.68052,6.70729,6.67249,6.7326,6.74905,6.63876,6.69034,6.68945,6.73394,6.70328,6.70877,
Transpose (Finished All2All),31.9217,31.9565,32.0007,31.9753,31.8165,31.9969,31.841,31.5078,30.989,30.9137,31.1219,31.0965,30.7049,30.9938,31.1187,31.0734,
Transpose (Unpacking),37.3926,37.4191,37.4703,37.4451,37.1326,37.3105,37.0229,36.7034,36.398,36.3227,36.5849,36.557,35.9169,36.1983,36.5556,36.5056,
1D FFT X-Direction,37.5222,37.5405,37.5906,37.5665,37.254,37.4333,37.1477,36.8378,36.52,36.4477,36.7065,36.6774,36.0476,36.3211,36.6764,36.6267,
Run complete,37.5224,37.5407,37.5907,37.5667,37.2542,37.4335,37.1479,36.8382,36.5202,36.4479,36.7066,36.6776,36.0478,36.3213,36.6766,36.6269,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.63912,1.58068,1.5898,1.62597,1.58703,1.5523,1.60067,1.6114,1.5997,1.56961,1.59467,1.60225,1.53939,1.60109,1.60232,1.60616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70899,6.64848,6.68563,6.72082,6.68057,6.64642,6.71976,6.73176,6.69887,6.66941,6.72033,6.72739,6.61785,6.67835,6.73058,6.73379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.7098,6.64882,6.68594,6.72111,6.68085,6.64685,6.72005,6.73203,6.69915,6.66986,6.72059,6.72763,6.61831,6.67866,6.73082,6.73404,
Transpose (Finished All2All),31.6498,31.5955,31.7896,31.7667,31.3942,31.7873,31.5969,31.5052,30.787,30.3887,31.1079,30.9782,30.9783,31.084,31.0764,31.1036,
Transpose (Unpacking),37.0774,37.0253,37.2613,37.2357,36.503,36.8904,37.0013,36.9157,35.8808,35.4942,36.4652,36.3329,36.3763,36.4727,36.5311,36.5541,
1D FFT X-Direction,37.2004,37.1506,37.383,37.3562,36.6324,37.0121,37.1245,37.0416,36.0028,35.6247,36.5853,36.4529,36.507,36.595,36.653,36.6729,
Run complete,37.2006,37.1508,37.3832,37.3564,36.6326,37.0123,37.1247,37.0418,36.003,35.625,36.5855,36.4531,36.5072,36.5952,36.6532,36.6731,

init,447.295,439.287,447.042,446.274,439.213,436.176,426.927,431.761,443.459,446.509,442.176,440.77,404.195,409.072,437.757,447.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.63617,1.59759,1.57603,1.5843,1.58209,1.59885,1.55357,1.59417,1.56428,1.58647,1.5672,1.57843,1.55377,1.60994,1.60867,1.57312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.72393,6.68286,6.69842,6.70633,6.70573,6.72236,6.64381,6.68478,6.69535,6.7165,6.69221,6.7022,6.64605,6.70089,6.71936,6.68477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
