,0,1,2,3,4,5,6,7,
init,430.412,427.645,419.987,432.077,404.298,375.703,408.921,408.244,
2D FFT (Sync),0.007116,0.008148,0.007401,0.00717,0.006768,0.008943,0.007554,0.008361,
2D FFT Y-Z-Direction,0.023626,0.024893,0.023645,0.023846,0.023273,0.025549,0.023884,0.024835,
Transpose (First Send),0.434364,0.153291,0.133544,0.246997,0.14461,0.188906,0.441678,0.230954,
Transpose (Packing),0.487314,0.444937,0.547287,0.519913,0.443116,0.517819,0.51321,0.590019,
Transpose (Start Local Transpose),0.144615,0.153582,0.120531,0.431646,0.123892,0.342697,0.138855,0.153944,
Transpose (Start Receive),0.152619,0.160565,0.125607,0.437742,0.130886,0.350168,0.14381,0.161927,
Transpose (First Receive),0.406902,1.00264,0.227215,1.05819,0.847396,0.830049,0.354294,0.323213,
Transpose (Finished Receive),1.33681,1.20748,1.26817,1.40389,1.24845,1.37029,1.39593,1.27982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40136,1.24038,1.30196,1.43699,1.30054,1.4042,1.43047,1.32193,
1D FFT X-Direction,1.42246,1.26264,1.3236,1.4586,1.32115,1.425,1.45147,1.34362,
Run complete,1.4288,1.2645,1.32524,1.4603,1.32273,1.42642,1.45277,1.4034,

init,430.412,427.645,419.987,432.077,404.298,375.703,408.921,408.244,
2D FFT (Sync),0.015178,0.008678,0.008464,0.008029,0.007816,0.009563,0.008039,0.009351,
2D FFT Y-Z-Direction,0.030506,0.025634,0.024937,0.024685,0.023984,0.025278,0.024551,0.025413,
Transpose (First Send),0.469867,0.265043,0.143127,0.280087,0.150394,0.461335,0.157141,0.159966,
Transpose (Packing),0.532964,0.441266,0.375292,0.4844,0.447582,0.509488,0.428454,0.419324,
Transpose (Start Local Transpose),0.153799,0.174462,0.130275,0.441072,0.137726,0.149553,0.134868,0.162743,
Transpose (Start Receive),0.162546,0.181524,0.135599,0.449323,0.143042,0.161635,0.139932,0.169089,
Transpose (First Receive),0.372394,0.872322,0.817439,1.20086,0.451877,0.227553,0.605962,0.375331,
Transpose (Finished Receive),1.18895,1.30735,1.28283,1.35715,1.1673,1.29878,1.04395,1.25437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22308,1.34101,1.32439,1.43862,1.20801,1.33301,1.16217,1.28818,
1D FFT X-Direction,1.24703,1.36401,1.34587,1.46079,1.22927,1.35335,1.18253,1.30896,
Run complete,1.35299,1.36728,1.34742,1.46463,1.24041,1.35786,1.32041,1.31318,

init,430.412,427.645,419.987,432.077,404.298,375.703,408.921,408.244,
2D FFT (Sync),0.015793,0.009609,0.006961,0.007769,0.007131,0.007894,0.007806,0.00772,
2D FFT Y-Z-Direction,0.029606,0.025198,0.023324,0.023607,0.023378,0.024221,0.024146,0.024126,
Transpose (First Send),0.45592,0.158861,0.158764,0.143,0.153903,0.145902,0.164153,0.460103,
Transpose (Packing),0.507881,0.41859,0.447853,0.418046,0.445075,0.522449,0.444972,0.476881,
Transpose (Start Local Transpose),0.171066,0.148284,0.129429,0.446542,0.141164,0.137426,0.138054,0.161888,
Transpose (Start Receive),0.179733,0.161374,0.13445,0.456237,0.146038,0.143274,0.142969,0.170731,
Transpose (First Receive),0.374531,0.885094,0.216577,1.18415,0.413006,0.295271,0.288864,0.261037,
Transpose (Finished Receive),1.2826,1.20927,1.20991,1.37126,1.18756,1.24877,1.17214,1.25679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31645,1.27139,1.2483,1.42479,1.23331,1.28269,1.20602,1.29063,
1D FFT X-Direction,1.33908,1.2943,1.27078,1.44561,1.25482,1.3041,1.22685,1.31136,
Run complete,1.37104,1.29785,1.27251,1.44717,1.25822,1.34146,1.29821,1.35275,

init,430.412,427.645,419.987,432.077,404.298,375.703,408.921,408.244,
2D FFT (Sync),0.014444,0.008961,0.006709,0.007671,0.006833,0.007697,0.00688,0.007208,
2D FFT Y-Z-Direction,0.029873,0.025178,0.023274,0.024053,0.02333,0.024393,0.023664,0.024002,
Transpose (First Send),0.413911,0.150366,0.135467,0.142825,0.148212,0.458012,0.361455,0.147751,
Transpose (Packing),0.473107,0.455258,0.425352,0.434663,0.388992,0.499837,0.50728,0.421105,
