,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.438,438.539,441.627,436.481,410.784,412.678,440.142,403.506,442.68,425.792,419.856,455.02,439.329,438.776,437.725,444.352,
2D FFT (Sync),0.010082,0.011162,0.010718,0.010379,0.013249,0.010009,0.010306,0.010331,0.008735,0.009946,0.009614,0.010339,0.009928,0.012184,0.010796,0.010255,
2D FFT Y-Z-Direction,1.67602,1.70237,1.68733,1.68855,1.69255,1.69598,1.672,1.69491,1.6988,1.70858,1.67807,1.69094,1.68677,1.69007,1.67768,1.70769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45294,2.47905,2.46499,2.4655,2.46849,2.472,2.44822,2.47333,2.47782,2.48737,2.45499,2.46872,2.4619,2.4715,2.45404,2.48519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45322,2.47974,2.46525,2.46576,2.46875,2.47226,2.44858,2.47356,2.47805,2.4876,2.4555,2.46902,2.46214,2.47174,2.4543,2.48545,
Transpose (Finished All2All),105.144,105.162,105.678,105.678,105.232,105.063,104.321,105.597,105.964,105.958,105.761,105.654,105.96,105.946,105.58,105.053,
Transpose (Unpacking),105.144,105.163,105.679,105.679,105.233,105.064,104.322,105.599,105.965,105.959,105.762,105.655,105.961,105.947,105.581,105.055,
1D FFT X-Direction,105.958,105.977,106.506,106.507,106.049,105.882,105.144,106.426,106.783,106.774,106.573,106.474,106.779,106.762,106.4,105.872,
Run complete,105.958,105.977,106.506,106.507,106.049,105.882,105.144,106.426,106.784,106.775,106.574,106.475,106.779,106.762,106.4,105.872,

init,441.438,438.539,441.627,436.481,410.784,412.678,440.142,403.506,442.68,425.792,419.856,455.02,439.329,438.776,437.725,444.352,
2D FFT (Sync),0.022891,0.011167,0.011184,0.01152,0.013995,0.010914,0.012061,0.013351,0.010397,0.011932,0.010883,0.012296,0.011062,0.013458,0.011183,0.01066,
2D FFT Y-Z-Direction,1.68819,1.70543,1.70677,1.70219,1.69942,1.71625,1.68512,1.70214,1.6795,1.7071,1.69579,1.69793,1.6939,1.67052,1.67097,1.67381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46824,2.48257,2.4858,2.47987,2.47933,2.49369,2.46242,2.48058,2.45751,2.4829,2.47706,2.47702,2.47358,2.4504,2.45067,2.45023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46861,2.48283,2.48614,2.4802,2.47962,2.49394,2.4627,2.48083,2.4578,2.48326,2.47732,2.47736,2.4739,2.45066,2.45096,2.45047,
Transpose (Finished All2All),102.847,102.686,102.768,102.855,101.826,101.856,102.616,102.627,103.92,103.188,104.201,104.186,104.005,104.199,104.019,104.127,
Transpose (Unpacking),102.847,102.687,102.769,102.855,101.827,101.857,102.617,102.627,103.921,103.189,104.202,104.188,104.005,104.2,104.019,104.127,
1D FFT X-Direction,103.665,103.5,103.586,103.666,102.646,102.67,103.429,103.442,104.734,104.006,105.015,105.002,104.819,105.013,104.841,104.938,
Run complete,103.665,103.5,103.586,103.666,102.646,102.671,103.429,103.442,104.734,104.006,105.015,105.002,104.82,105.014,104.841,104.939,

init,441.438,438.539,441.627,436.481,410.784,412.678,440.142,403.506,442.68,425.792,419.856,455.02,439.329,438.776,437.725,444.352,
2D FFT (Sync),0.019725,0.010859,0.011093,0.009934,0.013954,0.010306,0.010939,0.011705,0.010211,0.010593,0.009757,0.010475,0.010198,0.013155,0.011226,0.010159,
2D FFT Y-Z-Direction,1.71725,1.68346,1.69204,1.67782,1.70032,1.69892,1.70024,1.68438,1.66905,1.7016,1.69651,1.69686,1.69985,1.6841,1.70972,1.70204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.49744,2.46045,2.4686,2.45575,2.47934,2.47868,2.47987,2.46358,2.44741,2.47777,2.47498,2.47363,2.47514,2.46335,2.48668,2.47782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.49777,2.46068,2.46892,2.45604,2.47962,2.47892,2.48011,2.46378,2.44766,2.47802,2.47523,2.47396,2.47537,2.46358,2.48693,2.47803,
Transpose (Finished All2All),102.755,102.762,102.641,102.617,102.44,102.48,102.278,102.396,104.303,104.302,104.27,104.104,103.759,103.996,103.963,103.903,
Transpose (Unpacking),102.756,102.762,102.642,102.618,102.44,102.481,102.279,102.397,104.303,104.303,104.271,104.106,103.76,103.997,103.963,103.907,
1D FFT X-Direction,103.574,103.663,103.458,103.434,103.255,103.299,103.097,103.212,105.119,105.112,105.078,104.922,104.571,104.813,104.772,104.729,
Run complete,103.575,103.663,103.458,103.435,103.255,103.299,103.097,103.212,105.119,105.112,105.078,104.922,104.571,104.813,104.772,104.73,

init,441.438,438.539,441.627,436.481,410.784,412.678,440.142,403.506,442.68,425.792,419.856,455.02,439.329,438.776,437.725,444.352,
2D FFT (Sync),0.017667,0.011508,0.010636,0.012556,0.012975,0.009448,0.012181,0.010031,0.00993,0.009986,0.009892,0.010386,0.009794,0.013497,0.010093,0.009975,
2D FFT Y-Z-Direction,1.67611,1.68903,1.68086,1.68849,1.69008,1.69183,1.68078,1.70529,1.69051,1.6723,1.6977,1.69279,1.67896,1.68649,1.67302,1.68092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45723,2.46525,2.45832,2.46618,2.46753,2.46707,2.45703,2.48368,2.46831,2.44873,2.47548,2.4706,2.45565,2.46674,2.45059,2.45836,
