,0,1,2,3,4,5,6,7,
init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
2D FFT (Sync),0.004994,0.005104,0.00516,0.005595,0.005067,0.005168,0.005296,0.005136,
2D FFT Y-Z-Direction,0.064941,0.066635,0.063,0.063281,0.067008,0.066145,0.064892,0.062241,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065147,0.066773,0.063198,0.06367,0.067202,0.066381,0.065078,0.062508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065295,0.066916,0.063325,0.063813,0.067347,0.066523,0.065221,0.062649,
Transpose (Finished All2All),4.99631,4.95214,4.9612,4.98461,4.99932,4.99866,4.81931,4.81067,
Transpose (Unpacking),4.99658,4.95245,4.96146,4.98483,4.99951,4.99887,4.81955,4.81094,
1D FFT X-Direction,5.02859,4.98692,4.99403,5.01638,5.03136,5.03133,4.85132,4.8446,
Run complete,5.02873,4.98717,4.99422,5.01655,5.03149,5.03152,4.85149,4.84513,

init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
2D FFT (Sync),0.018811,0.006368,0.006756,0.005859,0.009031,0.006446,0.00627,0.006077,
2D FFT Y-Z-Direction,0.077075,0.06703,0.065917,0.066658,0.066861,0.067179,0.063441,0.065392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.077702,0.067232,0.066242,0.066891,0.067173,0.067407,0.063637,0.065647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078023,0.06744,0.066371,0.067055,0.06738,0.067564,0.063783,0.065812,
Transpose (Finished All2All),4.87011,4.67215,4.8152,4.79822,4.83274,4.87452,4.87409,4.87455,
Transpose (Unpacking),4.87061,4.67241,4.81551,4.79845,4.83313,4.8748,4.87432,4.87481,
1D FFT X-Direction,4.90752,4.70941,4.84745,4.83373,4.86884,4.90737,4.90642,4.90705,
Run complete,4.90776,4.70968,4.84764,4.83394,4.8691,4.90753,4.90667,4.90723,

init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
2D FFT (Sync),0.015209,0.006085,0.006488,0.005177,0.006087,0.005862,0.005953,0.005721,
2D FFT Y-Z-Direction,0.074551,0.064198,0.06553,0.063213,0.065716,0.064348,0.065514,0.06291,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075353,0.06438,0.065757,0.063455,0.065912,0.06459,0.065719,0.063158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075589,0.064553,0.065906,0.063597,0.06609,0.064759,0.065852,0.063318,
Transpose (Finished All2All),4.73849,4.69514,4.76358,4.85283,4.84143,4.80942,4.85372,4.82922,
Transpose (Unpacking),4.73884,4.69545,4.76381,4.85305,4.8416,4.80964,4.85392,4.82949,
1D FFT X-Direction,4.77509,4.73048,4.79489,4.88435,4.87381,4.84417,4.88618,4.86193,
Run complete,4.77531,4.73074,4.79505,4.88454,4.87398,4.84449,4.88635,4.86215,

init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
2D FFT (Sync),0.016347,0.005339,0.005246,0.005483,0.005335,0.004966,0.005143,0.005718,
2D FFT Y-Z-Direction,0.075721,0.063461,0.064119,0.06487,0.06379,0.066349,0.06463,0.063598,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.076401,0.063611,0.064343,0.065055,0.063963,0.066599,0.064909,0.063934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076644,0.063774,0.064499,0.065218,0.064132,0.066764,0.065053,0.064084,
Transpose (Finished All2All),4.78727,4.78345,4.7826,4.78545,4.78398,4.7224,4.77174,4.76122,
Transpose (Unpacking),4.78758,4.78368,4.78287,4.78563,4.78424,4.72266,4.77199,4.76143,
1D FFT X-Direction,4.82304,4.81642,4.81758,4.81706,4.81634,4.75644,4.80419,4.79375,
Run complete,4.82325,4.81665,4.81779,4.81722,4.81647,4.75675,4.80432,4.79396,

init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
2D FFT (Sync),0.015561,0.005756,0.005124,0.005082,0.005303,0.005194,0.00593,0.005351,
2D FFT Y-Z-Direction,0.072691,0.066873,0.064297,0.065288,0.065855,0.062955,0.066068,0.065056,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07312,0.067125,0.064491,0.065562,0.066036,0.06324,0.0663,0.065268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073383,0.067291,0.064659,0.065735,0.066214,0.063379,0.066455,0.065401,
Transpose (Finished All2All),4.77049,4.68148,4.82091,4.81897,4.82221,4.82091,4.6887,4.65931,
Transpose (Unpacking),4.77087,4.68186,4.82113,4.81915,4.82243,4.82111,4.68896,4.65969,
1D FFT X-Direction,4.80745,4.71752,4.85266,4.85056,4.85469,4.85275,4.72212,4.69489,
Run complete,4.80769,4.71777,4.85281,4.85076,4.85484,4.85295,4.7223,4.69511,

init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
2D FFT (Sync),0.01673,0.005431,0.006036,0.005168,0.005738,0.005283,0.005253,0.005326,
2D FFT Y-Z-Direction,0.07493,0.064441,0.066295,0.062509,0.065591,0.065665,0.067143,0.065331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075598,0.064663,0.066471,0.062768,0.0658,0.065939,0.067344,0.065536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075834,0.064805,0.066628,0.06293,0.065964,0.066117,0.067496,0.065677,
Transpose (Finished All2All),4.74024,4.72344,4.73334,4.67888,4.74214,4.75783,4.75267,4.66199,
Transpose (Unpacking),4.74049,4.72364,4.73354,4.67908,4.74233,4.7581,4.75287,4.66222,
1D FFT X-Direction,4.77592,4.75714,4.7664,4.71224,4.77455,4.78937,4.78463,4.69623,
Run complete,4.77617,4.75734,4.76653,4.71246,4.77474,4.78954,4.78478,4.69644,

init,405.71,401.14,414.928,389.349,389.324,391.359,366.312,380.232,
