,0,1,2,3,4,5,6,7,
init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.00998,0.009748,0.011239,0.010775,0.009911,0.01022,0.010739,0.009913,
2D FFT Y-Z-Direction,0.437541,0.475994,0.474587,0.460009,0.450826,0.480339,0.483625,0.450626,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.6755,10.711,10.7201,10.7065,10.684,10.7135,10.7044,10.6734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6759,10.7112,10.7203,10.7068,10.6843,10.7137,10.7047,10.6738,
Transpose (Finished All2All),43.6217,43.3823,43.6232,43.4229,42.913,43.2659,43.0132,42.9512,
Transpose (Unpacking),54.3202,54.0869,54.3829,54.1822,53.5682,53.8826,53.9331,53.8693,
1D FFT X-Direction,54.519,54.2915,54.5838,54.3851,53.8131,54.0804,54.1319,54.0712,
Run complete,54.5192,54.2917,54.584,54.3854,53.8135,54.0805,54.1323,54.0715,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.02044,0.011276,0.011418,0.010108,0.025089,0.012293,0.0122,0.011147,
2D FFT Y-Z-Direction,0.488002,0.484116,0.467441,0.460695,0.480927,0.465164,0.470989,0.481664,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7371,10.7302,10.7226,10.7173,10.7215,10.6898,10.7274,10.7375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7374,10.7304,10.7229,10.7175,10.7217,10.6906,10.7276,10.7382,
Transpose (Finished All2All),43.3971,43.2487,43.403,43.4011,42.3305,43.2692,42.3459,43.1337,
Transpose (Unpacking),54.1971,54.0497,54.3753,54.3727,52.3648,53.2887,52.5062,53.2893,
1D FFT X-Direction,54.399,54.2557,54.5741,54.5726,52.5733,53.488,52.7092,53.4896,
Run complete,54.3992,54.256,54.5742,54.5728,52.5738,53.4882,52.7094,53.4898,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.019938,0.0108,0.012069,0.010408,0.012078,0.010613,0.010501,0.011126,
2D FFT Y-Z-Direction,0.484893,0.456379,0.491414,0.470764,0.470878,0.461992,0.479435,0.475296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7197,10.6897,10.7391,10.7174,10.7234,10.7177,10.7397,10.7354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7199,10.6901,10.7393,10.7176,10.7236,10.718,10.7399,10.7356,
Transpose (Finished All2All),47.0703,46.8536,47.0617,46.878,46.4037,46.7974,46.5258,46.5601,
Transpose (Unpacking),57.793,57.531,57.8488,57.6643,56.9856,57.3709,57.4462,57.4796,
1D FFT X-Direction,58.0204,57.7367,58.0466,57.8673,57.1943,57.5725,57.6495,57.6803,
Run complete,58.0206,57.737,58.0469,57.8675,57.1947,57.5727,57.6497,57.6805,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.040289,0.010218,0.009542,0.009595,0.010323,0.011892,0.011593,0.01018,
2D FFT Y-Z-Direction,0.505611,0.476312,0.458995,0.474664,0.468347,0.473441,0.46212,0.45704,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7286,10.6838,10.7045,10.7193,10.7428,10.7491,10.7156,10.7123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7289,10.6842,10.7047,10.7199,10.7429,10.7493,10.716,10.7126,
Transpose (Finished All2All),45.4443,45.1134,45.4601,45.375,44.881,44.9833,44.8641,44.8727,
Transpose (Unpacking),56.0461,55.715,56.3406,56.2065,55.7359,55.836,55.8177,55.8175,
1D FFT X-Direction,56.252,55.9242,56.5611,56.4045,55.9457,56.0378,56.0147,56.0187,
Run complete,56.2523,55.9245,56.5615,56.4047,55.946,56.0381,56.0149,56.0189,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.019161,0.009664,0.026325,0.010985,0.009753,0.011575,0.010841,0.010751,
2D FFT Y-Z-Direction,0.45649,0.482988,0.459251,0.474337,0.474649,0.461417,0.46975,0.48143,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7001,10.7233,10.7232,10.7279,10.7176,10.7047,10.7187,10.7283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7005,10.7236,10.7234,10.7281,10.7178,10.705,10.7189,10.7285,
Transpose (Finished All2All),45.0132,44.5341,44.9329,44.9758,43.7001,44.317,44.3708,45.0227,
Transpose (Unpacking),55.4692,54.9912,55.8611,55.9035,54.0391,54.6506,54.624,55.315,
1D FFT X-Direction,55.673,55.1986,56.0602,56.1022,54.2474,54.8516,54.8235,55.5372,
Run complete,55.6733,55.1988,56.0605,56.1024,54.2478,54.8518,54.8237,55.5375,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.018041,0.010048,0.011831,0.009876,0.009643,0.010742,0.011078,0.026187,
2D FFT Y-Z-Direction,0.483889,0.47379,0.45736,0.481877,0.467459,0.446115,0.478261,0.494719,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7457,10.733,10.6931,10.7165,10.7043,10.6842,10.7119,10.7352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.746,10.7331,10.6934,10.7168,10.7046,10.685,10.7122,10.7354,
Transpose (Finished All2All),44.4763,44.1222,44.4788,44.3974,43.9888,43.9681,43.5289,44.432,
Transpose (Unpacking),55.0573,54.7035,55.3603,55.2824,54.9372,54.9168,53.5974,54.4914,
1D FFT X-Direction,55.2582,54.9073,55.558,55.4844,55.1354,55.1156,53.8075,54.6934,
Run complete,55.2588,54.9076,55.5582,55.4846,55.1356,55.1158,53.8078,54.6936,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.017882,0.010201,0.011074,0.009711,0.011059,0.011494,0.01034,0.010109,
2D FFT Y-Z-Direction,0.479048,0.486659,0.464418,0.474231,0.454873,0.475814,0.471915,0.463415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7383,10.7431,10.714,10.7232,10.696,10.7158,10.7237,10.716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7386,10.7433,10.7147,10.7234,10.6963,10.7163,10.7239,10.7163,
Transpose (Finished All2All),43.0926,43.1941,43.1961,43.1795,42.6173,42.9266,42.664,42.6836,
Transpose (Unpacking),53.9654,54.0553,54.1606,54.1452,53.2744,53.5768,53.5996,53.6134,
1D FFT X-Direction,54.1712,54.259,54.3581,54.3463,53.4818,53.7774,53.8007,53.813,
Run complete,54.1718,54.2593,54.3583,54.3465,53.4821,53.7777,53.8009,53.8132,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.018119,0.010798,0.010782,0.009952,0.010464,0.010541,0.010409,0.009981,
2D FFT Y-Z-Direction,0.500025,0.463507,0.448247,0.483286,0.465899,0.454375,0.480717,0.462075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7207,10.6817,10.6727,10.713,10.7199,10.7162,10.7206,10.7016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7209,10.6821,10.673,10.7134,10.7201,10.7166,10.7208,10.7126,
Transpose (Finished All2All),43.2446,43.0783,43.247,43.2141,42.935,42.8622,42.4422,42.5676,
Transpose (Unpacking),54.0174,53.8511,54.1759,54.143,53.8092,53.7352,53.2776,53.3962,
1D FFT X-Direction,54.2202,54.056,54.3728,54.3423,54.0078,53.9353,53.4874,53.5977,
Run complete,54.2205,54.0562,54.373,54.3424,54.0079,53.9355,53.4877,53.5979,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.018606,0.009865,0.011126,0.010749,0.009756,0.01019,0.011186,0.010458,
2D FFT Y-Z-Direction,0.48859,0.486578,0.474561,0.474255,0.473297,0.445596,0.475332,0.465742,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7442,10.7411,10.7473,10.7467,10.7019,10.677,10.7252,10.7155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7445,10.7416,10.7476,10.747,10.7022,10.6774,10.7255,10.7158,
Transpose (Finished All2All),43.4162,43.4404,43.4251,43.4404,42.534,43.3691,42.7556,42.7819,
Transpose (Unpacking),54.3471,54.3609,54.3723,54.3842,52.6569,53.4835,53.6798,53.7029,
1D FFT X-Direction,54.5509,54.5626,54.5723,54.5845,52.8636,53.6851,53.882,53.9016,
Run complete,54.5513,54.5628,54.5725,54.5847,52.864,53.6854,53.8822,53.9017,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.018049,0.009852,0.010438,0.009842,0.010339,0.011341,0.011691,0.009723,
2D FFT Y-Z-Direction,0.463963,0.469168,0.461386,0.461994,0.488967,0.462906,0.485674,0.474343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7531,10.7566,10.7411,10.7397,10.7274,10.7024,10.7442,10.7338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7534,10.7569,10.7414,10.74,10.7276,10.7028,10.7445,10.7341,
Transpose (Finished All2All),43.2646,43.0824,43.295,43.2656,42.2671,43.2919,42.3523,42.4882,
Transpose (Unpacking),54.0275,53.843,54.2515,54.2203,52.1988,53.2161,53.1709,53.3014,
1D FFT X-Direction,54.2306,54.0508,54.4471,54.4211,52.406,53.4146,53.3716,53.4999,
Run complete,54.2308,54.051,54.4476,54.4213,52.4064,53.4148,53.3718,53.5,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.018224,0.010946,0.010884,0.010373,0.009817,0.010833,0.010826,0.00999,
2D FFT Y-Z-Direction,0.479755,0.458369,0.458767,0.457851,0.472711,0.442389,0.463993,0.474325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7149,10.6915,10.732,10.7311,10.6986,10.6692,10.7115,10.7218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7152,10.692,10.7322,10.7314,10.6989,10.6697,10.7118,10.722,
Transpose (Finished All2All),43.6517,43.5132,43.7549,43.7544,42.9779,43.6085,42.7699,43.2278,
Transpose (Unpacking),54.4594,54.3126,54.7157,54.7124,53.3002,53.9278,53.2751,53.7237,
1D FFT X-Direction,54.6606,54.5223,54.9165,54.9137,53.5024,54.1284,53.4862,53.922,
Run complete,54.6609,54.5227,54.9167,54.9139,53.5027,54.1286,53.4864,53.9222,

init,418.599,490.883,468.107,489.637,477.149,478.51,478.21,482.802,
2D FFT (Sync),0.01723,0.010014,0.010455,0.009466,0.00982,0.010892,0.010482,0.010231,
2D FFT Y-Z-Direction,0.486945,0.463139,0.463645,0.458583,0.486059,0.473985,0.471165,0.465177,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7256,10.6993,10.7189,10.7158,10.729,10.7142,10.7245,10.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
