,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.584,459.964,462.543,462.226,430.945,440.79,441.699,430.429,451.254,437.055,390.682,428.78,432.838,434.627,445.143,442.415,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1915,79.1576,79.2535,79.2493,79.1723,79.0056,78.8165,79.0885,79.0085,79.0035,79.3068,78.9065,79.3233,79.2025,79.334,79.2297,
Transpose (First Send),79.1978,79.1602,79.256,79.2516,79.1746,79.0081,78.8188,79.0916,79.0109,79.0057,79.3103,78.909,79.3263,79.2047,79.3366,79.2321,
Transpose (Packing),79.1922,79.158,79.254,79.2496,79.1727,79.006,78.817,79.0892,79.009,79.004,79.3077,78.907,79.3239,79.2032,79.3343,79.2303,
Transpose (Start Local Transpose),79.2549,79.1934,79.29,79.2819,79.2082,79.0389,78.8463,79.1235,79.0543,79.0493,79.3581,78.9506,79.3683,79.2507,79.3849,79.2752,
Transpose (Start Receive),79.2646,79.2006,79.2976,79.2886,79.2149,79.0444,78.8526,79.131,79.0625,79.056,79.3669,78.9568,79.3785,79.2579,79.3935,79.2823,
Transpose (First Receive),310.323,179.676,301.228,296.699,319.209,311.1,318.099,296.379,381.817,383.26,421.64,358.737,439,345.52,380.803,353.768,
Transpose (Finished Receive),475.626,475.617,472.9,471.82,475.198,475.021,471.612,468.671,482.041,488.249,481.755,482.021,481.323,479.044,489.212,479.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.825,475.813,473.102,472.113,475.395,475.217,471.812,469.002,482.238,489.166,481.958,482.222,481.524,479.242,490.093,480.083,
1D FFT X-Direction,491.316,491.358,476.429,491.682,491.514,491.303,475.175,491.55,485.568,492.51,485.337,485.561,484.875,482.506,493.44,483.505,
Run complete,491.317,491.358,476.43,491.683,491.514,491.303,475.175,491.55,485.569,492.51,485.338,485.561,484.875,482.506,493.44,483.505,

init,470.584,459.964,462.543,462.226,430.945,440.79,441.699,430.429,451.254,437.055,390.682,428.78,432.838,434.627,445.143,442.415,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2573,78.5851,79.3563,79.0761,79.0023,79.205,79.3199,78.7108,79.1976,79.2054,79.2394,79.0407,78.5389,79.1226,79.2342,79.3203,
Transpose (First Send),79.2608,78.5904,79.3584,79.0789,79.0046,79.2071,79.3219,78.7139,79.2,79.207,79.242,79.043,78.5416,79.1249,79.237,79.3223,
Transpose (Packing),79.2581,78.5859,79.3568,79.0766,79.0028,79.2054,79.3203,78.7114,79.1981,79.2059,79.24,79.0413,78.5395,79.1231,79.2347,79.3208,
Transpose (Start Local Transpose),79.2971,78.6263,79.392,79.1135,79.0345,79.2435,79.354,78.7418,79.2362,79.2516,79.2877,79.0858,78.5726,79.1666,79.28,79.3605,
