,0,1,2,3,4,5,6,7,
init,5172.75,5153.7,5160.09,5212.17,5171.82,5167.74,5206.38,5209.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.298,319.388,318.635,319.672,320.097,319.106,318.638,317.111,
Transpose (First Send),970.938,972.036,971.342,972.377,972.896,971.899,970.838,969.383,
Transpose (Packing),970.925,972.02,971.327,972.363,972.857,971.862,970.826,969.338,
Transpose (Start Local Transpose),971.058,972.149,971.463,972.531,973.018,972.018,970.923,969.683,
Transpose (Start Receive),971.083,972.184,971.492,972.565,973.067,972.054,970.949,969.748,
Transpose (First Receive),2983.54,2975.12,2961.11,3031.45,3008.11,3023.82,3031.42,2995.83,
Transpose (Finished Receive),2983.54,2975.12,2961.12,3031.46,3008.11,3023.82,3031.42,2995.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3584.5,3575.89,3500.83,3571.06,3602.6,3618.18,3605.61,3569.82,
1D FFT X-Direction,3597.89,3589.23,3514.25,3584.41,3615.93,3631.58,3619.07,3583.14,
Run complete,3597.96,3589.25,3514.31,3584.48,3615.94,3631.65,3619.14,3583.15,

init,5172.75,5153.7,5160.09,5212.17,5171.82,5167.74,5206.38,5209.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.169,319.444,318.134,319.648,318.968,318.929,319.702,319.267,
Transpose (First Send),972.639,972.896,970.337,971.846,972.7,972.613,972.987,972.625,
Transpose (Packing),972.625,972.889,970.325,971.837,972.66,972.605,972.977,972.58,
Transpose (Start Local Transpose),972.699,972.952,970.384,971.904,972.762,972.667,973.042,972.71,
Transpose (Start Receive),972.72,972.982,970.414,971.934,972.807,972.701,973.068,972.769,
Transpose (First Receive),2990.65,2988.97,2954.56,3036.64,3008.74,3029.91,3036.62,2997.65,
Transpose (Finished Receive),2990.65,2988.97,2954.56,3036.64,3008.74,3029.91,3036.62,2997.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3598.39,3596.5,3482.39,3564.36,3597.66,3618.76,3607.44,3568.28,
1D FFT X-Direction,3611.75,3609.9,3495.85,3577.7,3611.12,3632.22,3620.85,3581.73,
Run complete,3611.83,3609.92,3495.92,3577.77,3611.13,3632.3,3620.92,3581.74,

init,5172.75,5153.7,5160.09,5212.17,5171.82,5167.74,5206.38,5209.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.415,317.325,319.539,318.196,319.097,316.72,319.618,319.124,
Transpose (First Send),971.061,968.964,971.956,970.613,970.519,968.08,972.86,972.437,
Transpose (Packing),971.048,968.956,971.944,970.603,970.48,968.073,972.85,972.391,
Transpose (Start Local Transpose),971.136,969.043,972.026,970.681,970.61,968.145,972.928,972.542,
Transpose (Start Receive),971.156,969.076,972.055,970.716,970.662,968.176,972.956,972.606,
Transpose (First Receive),2986.05,2980.51,2964.03,3029.54,3003.52,3023.35,3029.52,2994.12,
Transpose (Finished Receive),2986.05,2980.51,2964.03,3029.54,3003.52,3023.35,3029.52,2994.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3589.91,3584.17,3508.61,3574.01,3593.8,3613.56,3603.92,3568.32,
1D FFT X-Direction,3603.34,3597.52,3522.03,3587.38,3607.14,3626.93,3617.43,3581.72,
Run complete,3603.41,3597.54,3522.09,3587.46,3607.15,3627,3617.5,3581.73,

init,5172.75,5153.7,5160.09,5212.17,5171.82,5167.74,5206.38,5209.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.601,319.189,316.876,319.318,319.439,318.952,318.675,318.126,
Transpose (First Send),972.901,972.484,968.155,970.59,972.739,972.205,971.843,971.738,
Transpose (Packing),972.888,972.477,968.142,970.581,972.7,972.19,971.833,971.695,
Transpose (Start Local Transpose),973.01,972.601,968.257,970.669,972.889,972.3,971.921,971.858,
Transpose (Start Receive),973.03,972.633,968.291,970.701,972.939,972.339,971.947,971.918,
Transpose (First Receive),2979.98,2978.34,2950.37,3027.03,3003.09,3021.21,3027.02,2991.86,
