,0,1,2,3,4,5,6,7,
init,420.156,418.703,420.367,423.089,404.637,383.975,458.24,465.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036885,0.032319,0.041017,0.038208,0.038688,0.037922,0.037594,0.037271,
Transpose (First Send),0.037935,0.033342,0.042062,0.039368,0.040099,0.038943,0.038431,0.038236,
Transpose (Packing),0.037126,0.032535,0.041238,0.038497,0.039007,0.038224,0.037799,0.037517,
Transpose (Start Local Transpose),0.047214,0.041307,0.050697,0.048565,0.047852,0.048037,0.047452,0.046133,
Transpose (Start Receive),0.051909,0.046114,0.055373,0.053383,0.053925,0.052755,0.051705,0.050824,
Transpose (First Receive),47.5531,46.2616,47.5175,47.8592,47.6918,47.2396,47.8198,47.6597,
Transpose (Finished Receive),47.5534,46.2619,47.5178,47.8597,47.6922,47.24,47.8201,47.6601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.557,46.2655,47.521,47.8631,47.6959,47.2443,47.8229,47.6633,
1D FFT X-Direction,47.5823,46.2877,47.6755,47.888,47.8794,47.2691,47.8459,47.7095,
Run complete,47.5825,46.2879,47.6756,47.8882,47.8796,47.2692,47.8461,47.7096,

init,420.156,418.703,420.367,423.089,404.637,383.975,458.24,465.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046356,0.033073,0.038807,0.037783,0.039521,0.038685,0.038111,0.037532,
Transpose (First Send),0.049192,0.034275,0.04001,0.038929,0.041033,0.039997,0.039212,0.038633,
Transpose (Packing),0.046773,0.033341,0.039063,0.038063,0.039877,0.038991,0.038381,0.037891,
Transpose (Start Local Transpose),0.062222,0.043242,0.047768,0.047989,0.049804,0.047882,0.046862,0.047352,
Transpose (Start Receive),0.069912,0.048192,0.052984,0.052789,0.056343,0.052932,0.051548,0.051987,
Transpose (First Receive),47.6024,46.1778,47.3807,47.7163,47.5103,47.1111,47.8631,47.5551,
Transpose (Finished Receive),47.6027,46.1781,47.3811,47.7168,47.5107,47.1114,47.8634,47.5554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6065,46.1815,47.3842,47.7201,47.5146,47.1148,47.8663,47.5586,
1D FFT X-Direction,47.8799,46.2029,47.4238,47.7438,47.7312,47.4071,47.8915,47.5809,
Run complete,47.8802,46.2031,47.424,47.744,47.7314,47.4073,47.8917,47.5811,

init,420.156,418.703,420.367,423.089,404.637,383.975,458.24,465.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043702,0.032468,0.037806,0.037144,0.038842,0.038338,0.037396,0.037594,
Transpose (First Send),0.045737,0.033404,0.0387,0.038097,0.040286,0.039354,0.038456,0.038565,
Transpose (Packing),0.044205,0.032725,0.038064,0.037397,0.03918,0.038601,0.037671,0.037938,
Transpose (Start Local Transpose),0.055111,0.041755,0.047778,0.048821,0.049555,0.046888,0.046796,0.046805,
Transpose (Start Receive),0.062164,0.046859,0.052547,0.053428,0.055864,0.051562,0.051052,0.051864,
Transpose (First Receive),47.5404,46.2197,47.3985,47.7734,47.8432,47.3887,48.0485,51.0762,
Transpose (Finished Receive),47.5407,46.22,47.3988,47.774,47.8436,47.389,48.0488,51.0765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5445,46.2235,47.4025,47.7773,47.8476,47.3928,48.0516,51.0968,
1D FFT X-Direction,51.0893,46.2452,47.598,47.8035,47.8742,47.8607,48.0783,51.1576,
Run complete,51.0895,46.2453,47.5981,47.8037,47.8745,47.8609,48.0784,51.1578,

init,420.156,418.703,420.367,423.089,404.637,383.975,458.24,465.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042794,0.034126,0.037884,0.037605,0.038813,0.03891,0.041291,0.045993,
Transpose (First Send),0.044653,0.035203,0.038877,0.038786,0.040218,0.040063,0.042245,0.047093,
Transpose (Packing),0.043239,0.034441,0.038136,0.03794,0.039144,0.039196,0.041529,0.046348,
Transpose (Start Local Transpose),0.055587,0.044428,0.049274,0.048853,0.0491,0.049612,0.051041,0.069525,
Transpose (Start Receive),0.062149,0.050233,0.054714,0.05426,0.055778,0.054856,0.056091,0.082286,
Transpose (First Receive),47.3901,46.322,47.4861,47.6237,47.8554,47.2413,47.8339,47.8109,
Transpose (Finished Receive),47.3904,46.3223,47.4864,47.624,47.8558,47.2416,47.8341,47.8112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3941,46.3259,47.4898,47.6271,47.8599,47.2449,47.8373,47.8145,
1D FFT X-Direction,47.4224,46.3491,47.8327,47.6496,47.886,47.4072,47.8591,47.8701,
Run complete,47.4226,46.3494,47.8329,47.6498,47.8862,47.4074,47.8593,47.8703,

init,420.156,418.703,420.367,423.089,404.637,383.975,458.24,465.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043216,0.032167,0.0377,0.036837,0.038812,0.039868,0.037901,0.038102,
Transpose (First Send),0.045017,0.033211,0.038703,0.037804,0.040342,0.041294,0.038873,0.03914,
Transpose (Packing),0.043638,0.03244,0.038012,0.037113,0.039172,0.040196,0.038189,0.038451,
Transpose (Start Local Transpose),0.055029,0.041527,0.046387,0.045855,0.049427,0.049424,0.046855,0.046939,
Transpose (Start Receive),0.061423,0.046538,0.051504,0.051097,0.055695,0.055108,0.051316,0.052279,
Transpose (First Receive),47.4778,46.1734,47.3974,47.9696,48.0926,47.4149,47.9079,47.7274,
Transpose (Finished Receive),47.4782,46.1738,47.3977,47.97,48.093,47.4153,47.9081,47.7276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4819,46.1771,47.4011,47.9732,48.0969,47.4194,47.9114,47.7308,
1D FFT X-Direction,47.7469,46.1991,47.4271,48.0019,48.1231,48.1103,47.9343,47.9239,
Run complete,47.7471,46.1993,47.4273,48.0021,48.1233,48.1105,47.9345,47.9241,

init,420.156,418.703,420.367,423.089,404.637,383.975,458.24,465.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042226,0.032809,0.038083,0.041709,0.03901,0.03773,0.037207,0.040148,
Transpose (First Send),0.043914,0.03371,0.039153,0.042728,0.040398,0.038916,0.038191,0.041496,
Transpose (Packing),0.042627,0.033068,0.038339,0.042,0.039342,0.038039,0.03743,0.040569,
