,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1010.98,1011.14,1011.22,1011.08,1025.66,1022.73,1023.9,1025.45,1033.38,1035.5,1006.16,1034.13,1001.81,1003.59,1006.49,1015.93,
2D FFT (Sync),0.012977,0.008269,0.009932,0.009582,0.009476,0.008523,0.00832,0.012415,0.01044,0.017135,0.010089,0.011482,0.010511,0.010643,0.010548,0.0102,
2D FFT Y-Z-Direction,3.31815,3.30641,3.30972,3.31752,3.25973,3.31234,3.30324,3.32148,3.29894,3.29083,3.3223,3.32596,3.3101,3.31894,3.30648,3.32626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0684,85.0543,85.0544,85.0637,84.9596,85.012,85.034,85.0548,85.0304,85.0374,85.0738,85.0775,85.0581,85.0681,85.0436,85.062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.069,85.0546,85.0549,85.0642,84.9601,85.0123,85.0344,85.0551,85.0309,85.0408,85.0741,85.0779,85.0584,85.0685,85.0442,85.0624,
Transpose (Finished All2All),357.288,357.969,352.712,358.253,355.137,358.25,351.892,356.45,370.35,382.81,368.093,363.591,382.88,382.748,379.522,381.854,
Transpose (Unpacking),443.729,444.379,434.556,440.009,439.276,442.349,434.59,439.092,444.971,457.415,450.814,446.276,469.946,469.795,464.359,466.622,
1D FFT X-Direction,445.247,445.915,436.098,441.586,440.818,443.894,436.124,440.631,446.522,458.957,452.353,447.856,471.48,471.388,465.908,468.17,
Run complete,445.247,445.915,436.098,441.586,440.819,443.895,436.125,440.631,446.523,458.957,452.353,447.856,471.481,471.389,465.909,468.17,

init,1010.98,1011.14,1011.22,1011.08,1025.66,1022.73,1023.9,1025.45,1033.38,1035.5,1006.16,1034.13,1001.81,1003.59,1006.49,1015.93,
2D FFT (Sync),0.022213,0.010116,0.009204,0.011076,0.010093,0.009346,0.00935,0.012103,0.010101,0.010373,0.009707,0.009971,0.009675,0.010197,0.010686,0.009723,
2D FFT Y-Z-Direction,3.29209,3.26135,3.26318,3.30655,3.25388,3.28225,3.3001,3.30552,3.30693,3.30938,3.32407,3.30552,3.31168,3.31481,3.30068,3.31024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0586,85.0228,85.0214,85.0744,85.031,85.0656,85.1018,85.1019,85.1073,85.1083,85.119,85.1011,85.1153,85.1182,85.1111,85.12,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
