,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,526.173,532.081,521.061,459.215,489.621,489.209,489.204,486.45,479.779,480.01,499.405,448.974,480.067,480.612,414.39,479.829,
2D FFT (Sync),0.00958,0.018981,0.018433,0.016049,0.009995,0.009781,0.011231,0.019298,0.01037,0.010267,0.018665,0.034227,0.012072,0.017495,0.015899,0.01099,
2D FFT Y-Z-Direction,30.4487,30.2874,30.5766,30.4789,30.5642,30.4739,30.42,30.4837,30.3981,30.391,30.5036,30.4294,30.41,30.4908,30.379,30.4457,
Transpose (First Send),31.1931,31.0491,31.3361,31.2468,31.305,31.2178,31.1706,31.2486,31.1431,31.1352,31.2654,31.1749,31.1545,31.2531,31.1446,31.1886,
Transpose (Packing),41.5411,41.4445,41.7316,41.6718,41.6749,41.5614,41.5386,41.6519,41.5081,41.493,41.6636,41.5455,41.5339,41.6459,41.5393,41.5343,
Transpose (Start Local Transpose),41.5414,41.4448,41.732,41.6723,41.6753,41.5618,41.5389,41.6523,41.5085,41.4933,41.6641,41.5459,41.5343,41.6463,41.5396,41.5347,
Transpose (Start Receive),41.5463,41.4503,41.737,41.6777,41.6794,41.5663,41.5427,41.6578,41.5129,41.4974,41.6691,41.5507,41.5387,41.6506,41.5438,41.5388,
Transpose (First Receive),1656.31,1656.33,1641.65,1635.95,1667.88,1666.84,1662.37,1667.84,1677.63,1674.24,1660.71,1660.4,1682.79,1672.59,1681.23,1682.77,
Transpose (Finished Receive),1656.31,1656.33,1641.65,1635.95,1667.88,1666.84,1662.37,1667.84,1677.63,1674.24,1660.71,1660.4,1682.79,1672.59,1681.23,1682.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1656.32,1656.34,1641.66,1635.96,1667.89,1666.85,1662.37,1667.85,1677.64,1674.25,1660.72,1660.41,1682.8,1672.59,1681.24,1682.81,
1D FFT X-Direction,1672.82,1673.02,1657.92,1653.12,1684.78,1683.71,1679.15,1685.01,1694.31,1691.03,1677.49,1676.89,1699.35,1689.12,1698.08,1699.39,
Run complete,1672.83,1673.02,1657.93,1653.12,1684.79,1683.71,1679.16,1685.01,1694.32,1691.03,1677.5,1676.89,1699.36,1689.12,1698.08,1699.4,

init,526.173,532.081,521.061,459.215,489.621,489.209,489.204,486.45,479.779,480.01,499.405,448.974,480.067,480.612,414.39,479.829,
2D FFT (Sync),0.021716,0.012285,0.011281,0.014156,0.01206,0.010673,0.010392,0.014344,0.011091,0.009997,0.011845,0.012944,0.013965,0.010666,0.01019,0.019558,
2D FFT Y-Z-Direction,30.3286,30.5777,30.5202,30.3139,30.4112,30.5963,30.5626,30.2269,30.5691,30.3535,30.666,30.6388,30.3112,30.6449,30.5812,30.6328,
Transpose (First Send),31.0785,31.3209,31.2674,31.0648,31.1485,31.3399,31.3084,30.9773,31.315,31.0987,31.4127,31.383,31.0601,31.3876,31.3325,31.388,
Transpose (Packing),41.4338,41.6886,41.632,41.4651,41.52,41.7029,41.6564,41.3615,41.6738,41.4614,41.7717,41.7543,41.434,41.754,41.6991,41.8008,
