,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.868,422.741,425.193,443.646,426.585,415.651,427.26,410.169,447.086,453.062,448.176,453.583,447.66,430.612,450.183,436.908,
2D FFT (Sync),0.009105,0.009068,0.009114,0.009284,0.008829,0.008233,0.008449,0.008749,0.009229,0.00746,0.00955,0.007819,0.008674,0.009419,0.009177,0.009089,
2D FFT Y-Z-Direction,0.113991,0.111818,0.113928,0.112048,0.111325,0.113544,0.115467,0.112723,0.112468,0.111199,0.111601,0.110648,0.110675,0.114401,0.115328,0.114278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68459,2.67996,2.68568,2.6811,2.67507,2.67737,2.6864,2.68308,2.6809,2.67895,2.68172,2.67934,2.67373,2.67691,2.68415,2.68267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68498,2.68018,2.68601,2.6813,2.67583,2.67776,2.68659,2.68325,2.68119,2.67918,2.68196,2.6796,2.67395,2.6771,2.68435,2.68302,
Transpose (Finished All2All),13.4365,13.5734,13.4245,13.5443,13.5132,13.4874,13.5869,13.5796,14.0323,14.5466,14.5383,14.5469,14.5346,14.504,14.1228,14.5301,
Transpose (Unpacking),16.0472,16.1811,16.0664,16.1798,16.254,16.2308,16.3398,16.3332,16.2727,16.7835,17.2841,17.2874,17.2646,17.2356,16.4645,16.8703,
1D FFT X-Direction,16.1222,16.2471,16.1351,16.2453,16.3223,16.3027,16.4042,16.3977,16.3483,16.8528,17.3484,17.3524,17.3289,17.3016,16.5415,16.938,
Run complete,16.1224,16.2474,16.1353,16.2455,16.3225,16.303,16.4044,16.3979,16.3486,16.8531,17.3487,17.3526,17.3291,17.3017,16.5418,16.9382,

init,439.868,422.741,425.193,443.646,426.585,415.651,427.26,410.169,447.086,453.062,448.176,453.583,447.66,430.612,450.183,436.908,
2D FFT (Sync),0.024304,0.009686,0.009728,0.009232,0.010208,0.009196,0.009618,0.009773,0.009744,0.009605,0.009749,0.009303,0.008959,0.009234,0.009524,0.008882,
2D FFT Y-Z-Direction,0.127339,0.113255,0.111966,0.111147,0.113659,0.116729,0.114114,0.112393,0.111511,0.112393,0.113066,0.114308,0.116634,0.114502,0.114117,0.112511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.67827,2.66195,2.68697,2.68543,2.68489,2.68626,2.68692,2.68521,2.68886,2.68889,2.68537,2.68578,2.69359,2.69136,2.6891,2.68824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.67867,2.66233,2.68736,2.68564,2.68529,2.68647,2.68713,2.68542,2.68911,2.68917,2.68586,2.68605,2.6938,2.69155,2.6893,2.6889,
Transpose (Finished All2All),13.49,13.5211,13.5143,13.5204,13.4478,13.2972,13.4968,13.4595,14.0967,14.6196,14.6105,14.6184,14.5717,14.5264,13.959,14.4137,
Transpose (Unpacking),16.2334,16.2583,16.2705,16.275,16.0578,15.9131,16.2142,16.1772,16.3354,16.8519,17.3645,17.3703,17.2778,17.233,16.2636,16.7148,
1D FFT X-Direction,16.3059,16.3258,16.3358,16.3397,16.1252,15.9874,16.28,16.2431,16.4065,16.9208,17.4281,17.4355,17.3434,17.2993,16.3382,16.7817,
Run complete,16.3062,16.326,16.336,16.3399,16.1254,15.9877,16.2802,16.2433,16.4068,16.921,17.4284,17.4357,17.3437,17.2995,16.3385,16.782,

init,439.868,422.741,425.193,443.646,426.585,415.651,427.26,410.169,447.086,453.062,448.176,453.583,447.66,430.612,450.183,436.908,
2D FFT (Sync),0.019307,0.010249,0.009842,0.008804,0.008737,0.0083,0.008481,0.009442,0.008611,0.009088,0.008381,0.008084,0.008305,0.009311,0.009137,0.009179,
2D FFT Y-Z-Direction,0.122746,0.114972,0.113056,0.112938,0.113019,0.114181,0.114879,0.114217,0.111785,0.11476,0.115664,0.11249,0.114111,0.115638,0.114126,0.113556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68191,2.67149,2.68654,2.68625,2.6859,2.68592,2.68776,2.68603,2.68495,2.68665,2.68562,2.68361,2.68721,2.68686,2.68618,2.68489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68236,2.67187,2.68683,2.68647,2.6861,2.68611,2.68802,2.68628,2.68523,2.68697,2.68588,2.68399,2.6874,2.68719,2.68658,2.68516,
Transpose (Finished All2All),13.3192,13.4306,13.3073,13.4134,13.3594,13.2761,13.3978,13.4264,12.5894,13.3605,13.3559,13.357,13.3303,13.1855,12.6204,13.3335,
Transpose (Unpacking),15.9743,16.0808,15.968,16.0684,16.0381,15.9579,16.1223,16.1495,14.5871,15.3466,16.1078,16.1069,15.9383,15.7954,14.665,15.3718,
1D FFT X-Direction,16.0455,16.1491,16.0412,16.1354,16.1048,16.0315,16.1901,16.2148,14.6627,15.4137,16.1731,16.1714,16.0033,15.8609,14.7364,15.4412,
Run complete,16.0458,16.1493,16.0415,16.1356,16.1049,16.0319,16.1903,16.215,14.6629,15.4139,16.1733,16.1716,16.0035,15.8611,14.7367,15.4414,

init,439.868,422.741,425.193,443.646,426.585,415.651,427.26,410.169,447.086,453.062,448.176,453.583,447.66,430.612,450.183,436.908,
2D FFT (Sync),0.019418,0.009984,0.008648,0.00807,0.008724,0.008443,0.008499,0.01049,0.009179,0.008779,0.008396,0.007571,0.009026,0.009031,0.009165,0.008485,
2D FFT Y-Z-Direction,0.123916,0.11693,0.11252,0.114995,0.115306,0.118953,0.112946,0.114875,0.111998,0.114784,0.112167,0.113326,0.114007,0.115411,0.114708,0.113403,
