,0,1,2,3,4,5,6,7,
init,410.513,425.647,421.235,427.477,411.128,413.11,405.44,414.548,
2D FFT (Sync),0.007915,0.009152,0.009411,0.009168,0.006975,0.006587,0.007543,0.006805,
2D FFT Y-Z-Direction,6.59204,6.50735,6.51775,6.49233,6.49221,6.57023,6.53998,6.56055,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.59235,6.50772,6.51804,6.49276,6.49247,6.57055,6.54021,6.56083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.59268,6.50793,6.51829,6.49298,6.49265,6.57072,6.54039,6.56103,
Transpose (Finished All2All),460.851,460.77,460.849,459.487,459.714,459.029,459.286,459.795,
Transpose (Unpacking),460.851,460.771,460.849,459.488,459.714,459.029,459.286,459.796,
1D FFT X-Direction,463.938,463.724,463.797,462.519,462.673,462.049,462.295,462.798,
Run complete,463.938,463.724,463.798,462.519,462.673,462.049,462.295,462.798,

init,410.513,425.647,421.235,427.477,411.128,413.11,405.44,414.548,
2D FFT (Sync),0.021635,0.009544,0.009184,0.011677,0.00848,0.007758,0.008343,0.018634,
2D FFT Y-Z-Direction,6.54047,6.50656,6.54859,6.48813,6.53578,6.51307,6.51199,6.54005,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54075,6.50696,6.54889,6.48852,6.53607,6.51337,6.51222,6.54038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.541,6.5072,6.54909,6.48876,6.53627,6.51354,6.51249,6.54058,
Transpose (Finished All2All),458.298,453.212,460.442,462.744,462.736,462.719,462.728,457.132,
Transpose (Unpacking),458.3,453.213,460.443,462.746,462.738,462.72,462.73,457.133,
1D FFT X-Direction,461.281,456.292,463.413,465.885,465.763,465.834,465.76,460.144,
Run complete,461.282,456.293,463.413,465.886,465.763,465.834,465.761,460.144,

init,410.513,425.647,421.235,427.477,411.128,413.11,405.44,414.548,
2D FFT (Sync),0.029422,0.01116,0.010714,0.019941,0.018693,0.020603,0.0201,0.009012,
2D FFT Y-Z-Direction,6.55948,6.50306,6.55842,6.56832,6.48599,6.52108,6.57834,6.52463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55993,6.50344,6.55879,6.56867,6.48636,6.52146,6.57877,6.52488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56017,6.50365,6.55899,6.56889,6.48657,6.52172,6.579,6.52508,
Transpose (Finished All2All),457.646,461.122,461.114,460.766,461.098,460.819,459.76,458.121,
Transpose (Unpacking),457.647,461.125,461.114,460.767,461.099,460.819,459.761,458.121,
1D FFT X-Direction,460.648,464.261,464.098,463.75,464.129,463.829,462.75,461.086,
Run complete,460.649,464.261,464.098,463.75,464.129,463.83,462.75,461.086,

init,410.513,425.647,421.235,427.477,411.128,413.11,405.44,414.548,
2D FFT (Sync),0.01512,0.016593,0.006885,0.009128,0.008489,0.006833,0.007919,0.007341,
2D FFT Y-Z-Direction,6.52408,6.54808,6.50086,6.50157,6.46177,6.51359,6.56201,6.54426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.52459,6.54848,6.50123,6.50185,6.46205,6.51383,6.56228,6.5446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.52482,6.54868,6.50141,6.50209,6.46226,6.51403,6.56247,6.54478,
Transpose (Finished All2All),465.286,465.015,466.121,465.557,465.297,464.942,466.109,465.775,
Transpose (Unpacking),465.287,465.016,466.123,465.557,465.297,464.942,466.109,465.776,
