,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.833,445.526,439.332,449.335,436.154,435.56,416.941,434.358,423.827,414.867,385.262,424.685,412.064,408.87,406.05,418.644,
2D FFT (Sync),0.009132,0.008885,0.009772,0.008989,0.009033,0.011158,0.009746,0.009565,0.008672,0.00839,0.009693,0.008936,0.008778,0.008452,0.00956,0.008185,
2D FFT Y-Z-Direction,0.229089,0.233189,0.23453,0.235341,0.220354,0.235475,0.230386,0.236189,0.231258,0.232036,0.237027,0.242666,0.24257,0.235304,0.228419,0.24356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352751,0.358275,0.360608,0.360952,0.341411,0.360179,0.351342,0.359111,0.354087,0.354394,0.360556,0.36605,0.368861,0.360153,0.354601,0.369015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353006,0.358503,0.360818,0.36118,0.341631,0.360493,0.351532,0.35932,0.354306,0.354619,0.360771,0.366284,0.369077,0.360367,0.354828,0.369229,
Transpose (Finished All2All),16.0951,16.0076,16.1234,16.1075,15.9735,16.1181,15.8495,15.9277,16.4116,16.4219,16.4986,16.5098,16.5069,16.4541,16.3226,16.2869,
Transpose (Unpacking),16.096,16.0082,16.1243,16.1081,15.9745,16.1191,15.8504,15.9286,16.4122,16.4228,16.4991,16.5103,16.5077,16.4548,16.3232,16.288,
1D FFT X-Direction,16.2172,16.1272,16.2493,16.2281,16.0948,16.2443,15.9758,16.05,16.535,16.5434,16.6225,16.6296,16.6323,16.5741,16.4477,16.4091,
Run complete,16.2174,16.1276,16.2497,16.2283,16.095,16.2446,15.9761,16.0502,16.5352,16.5437,16.6227,16.6298,16.6326,16.5743,16.4481,16.4094,

init,444.833,445.526,439.332,449.335,436.154,435.56,416.941,434.358,423.827,414.867,385.262,424.685,412.064,408.87,406.05,418.644,
2D FFT (Sync),0.021646,0.010682,0.010822,0.009815,0.011266,0.013215,0.010972,0.009512,0.011214,0.010241,0.010504,0.010452,0.010166,0.0104,0.010218,0.010569,
2D FFT Y-Z-Direction,0.248415,0.241407,0.240515,0.237998,0.237551,0.242057,0.24831,0.235918,0.247714,0.244192,0.232591,0.249132,0.232104,0.236976,0.244089,0.233992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.376614,0.365611,0.367658,0.365147,0.364547,0.36924,0.377932,0.362159,0.375219,0.369996,0.360269,0.376925,0.357782,0.365272,0.370909,0.360873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.376919,0.365878,0.367913,0.365456,0.365001,0.369563,0.378163,0.362393,0.375499,0.370274,0.360512,0.377168,0.358083,0.365514,0.371208,0.361119,
Transpose (Finished All2All),14.1295,14.1294,13.9417,13.857,14.0678,14.0247,13.832,13.7073,14.2152,14.2475,14.2027,14.2454,14.0088,13.8531,14.0155,14.0605,
Transpose (Unpacking),14.13,14.1298,13.9422,13.8574,14.0684,14.0252,13.8324,13.7079,14.2155,14.2481,14.2032,14.2458,14.0092,13.8543,14.0162,14.0609,
1D FFT X-Direction,14.2483,14.2475,14.0585,13.9784,14.1818,14.1479,13.9513,13.8267,14.3368,14.3629,14.3206,14.3647,14.1267,13.9743,14.1317,14.176,
Run complete,14.2486,14.2478,14.0587,13.9786,14.182,14.1482,13.9515,13.8269,14.337,14.3631,14.3208,14.3649,14.1269,13.9745,14.1319,14.1762,

init,444.833,445.526,439.332,449.335,436.154,435.56,416.941,434.358,423.827,414.867,385.262,424.685,412.064,408.87,406.05,418.644,
2D FFT (Sync),0.018575,0.008727,0.009598,0.009263,0.009415,0.011827,0.010627,0.009468,0.009507,0.009298,0.009625,0.00832,0.009325,0.009273,0.009474,0.009074,
2D FFT Y-Z-Direction,0.238959,0.239369,0.233012,0.233815,0.220511,0.242639,0.233612,0.232604,0.235722,0.238785,0.231623,0.243567,0.246275,0.230931,0.236776,0.238068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.366363,0.36332,0.357926,0.360168,0.345013,0.368366,0.359273,0.357765,0.359526,0.363214,0.357094,0.368646,0.371018,0.355875,0.362881,0.362447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.366679,0.363554,0.35815,0.360362,0.345231,0.368618,0.359455,0.357991,0.359766,0.363477,0.357263,0.368855,0.371292,0.356143,0.363079,0.362621,
