,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.582,465.326,463.807,465.728,442.706,429.93,436.88,424.763,469.572,445.933,468.535,465.821,432.793,448.003,449.324,447.554,
2D FFT (Sync),0.008526,0.010486,0.011296,0.01001,0.01107,0.013097,0.009529,0.009587,0.011799,0.009419,0.010081,0.009922,0.01052,0.009554,0.018081,0.00995,
2D FFT Y-Z-Direction,6.54727,6.54898,6.56915,6.5577,6.49991,6.5033,6.53892,6.52817,6.52262,6.54818,6.52213,6.52428,6.53381,6.53793,6.51573,6.54611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.47557,9.47763,9.49915,9.48359,9.42319,9.43137,9.46219,9.45296,9.44544,9.47339,9.44701,9.45446,9.45845,9.45915,9.4507,9.46684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.47583,9.47795,9.4995,9.48388,9.42357,9.4319,9.46246,9.45325,9.44589,9.47378,9.44729,9.45476,9.45872,9.45947,9.45104,9.46708,
Transpose (Finished All2All),446.839,456.418,417.421,418.799,423.629,423.621,422.663,419.128,446.292,445.859,447.378,447.127,444.318,446.385,445.378,446.182,
Transpose (Unpacking),446.842,456.42,417.424,418.802,423.632,423.622,422.663,419.129,446.294,445.862,447.381,447.129,444.32,446.387,445.379,446.185,
1D FFT X-Direction,450.074,459.531,420.608,421.962,426.731,426.732,425.806,422.261,449.361,448.947,450.483,450.224,447.429,449.585,448.54,449.3,
Run complete,450.074,459.531,420.609,421.963,426.731,426.732,425.806,422.261,449.361,448.948,450.483,450.225,447.429,449.585,448.54,449.301,

init,465.582,465.326,463.807,465.728,442.706,429.93,436.88,424.763,469.572,445.933,468.535,465.821,432.793,448.003,449.324,447.554,
2D FFT (Sync),0.035555,0.018036,0.017948,0.0196,0.019163,0.012407,0.012332,0.01099,0.019066,0.018385,0.017882,0.019071,0.018882,0.019679,0.010194,0.018688,
2D FFT Y-Z-Direction,6.60284,6.54898,6.56565,6.53327,6.5393,6.56731,6.53189,6.52448,6.51325,6.5457,6.53285,6.56055,6.55662,6.53176,6.53069,6.57298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.54567,9.48519,9.50046,9.47546,9.47171,9.4986,9.4584,9.44933,9.44569,9.47852,9.45781,9.49782,9.4977,9.46684,9.45627,9.509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54608,9.48551,9.50073,9.47589,9.47197,9.49887,9.45877,9.44975,9.446,9.47891,9.45807,9.4982,9.49793,9.46712,9.45654,9.50926,
Transpose (Finished All2All),417.583,418.748,454.854,411.253,420.887,421.284,420.508,421.282,453.613,453.694,453.35,453.4,417.949,453.433,453.201,415.275,
Transpose (Unpacking),417.584,418.75,454.855,411.254,420.888,421.286,420.511,421.284,453.613,453.694,453.351,453.401,417.95,453.433,453.202,415.276,
1D FFT X-Direction,420.64,421.839,457.905,414.336,423.991,424.367,423.656,424.426,456.717,456.847,456.433,456.465,421.057,456.514,456.261,418.432,
