,0,1,2,3,4,5,6,7,
init,414.762,413.943,419.197,415.029,413.368,404.945,408.103,393.088,
2D FFT (Sync),0.005074,0.005199,0.005025,0.005217,0.005325,0.006241,0.006606,0.005233,
2D FFT Y-Z-Direction,0.023724,0.024044,0.0245,0.024152,0.024081,0.024535,0.025211,0.024188,
Transpose (First Send),0.035591,0.035551,0.035766,0.03573,0.035858,0.036473,0.037889,0.035726,
Transpose (Packing),0.102842,0.10152,0.10363,0.103624,0.103002,0.104527,0.111279,0.104561,
Transpose (Start Local Transpose),0.103052,0.101689,0.103793,0.103787,0.103153,0.104681,0.111496,0.104734,
Transpose (Start Receive),0.105821,0.104822,0.106936,0.106827,0.106042,0.107634,0.114997,0.10761,
Transpose (First Receive),0.996354,0.996823,1.01693,1.01674,1.00223,1.00311,0.916382,0.900232,
Transpose (Finished Receive),0.996707,0.997199,1.01709,1.01692,1.00243,1.00327,0.916654,0.900572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.998812,0.999395,1.01916,1.01893,1.00432,1.00519,0.919291,0.902989,
1D FFT X-Direction,1.01699,1.01747,1.03456,1.03422,1.01959,1.02056,0.938379,0.920925,
Run complete,1.02268,1.02171,1.03807,1.03764,1.02365,1.02437,1.00161,0.924424,

init,414.762,413.943,419.197,415.029,413.368,404.945,408.103,393.088,
2D FFT (Sync),0.021021,0.006983,0.006093,0.005756,0.007729,0.007294,0.008218,0.007181,
2D FFT Y-Z-Direction,0.037625,0.025684,0.025445,0.023965,0.026169,0.026302,0.026256,0.025383,
Transpose (First Send),0.056987,0.037232,0.037294,0.035727,0.038684,0.039406,0.039767,0.037708,
Transpose (Packing),0.145613,0.106696,0.108284,0.108298,0.110189,0.110988,0.115976,0.109778,
Transpose (Start Local Transpose),0.145975,0.106927,0.10851,0.108509,0.110457,0.111257,0.116253,0.110018,
Transpose (Start Receive),0.15016,0.110452,0.111573,0.11161,0.113431,0.114931,0.119818,0.113281,
Transpose (First Receive),0.962705,0.870423,0.997381,0.999809,1.02492,1.02593,0.977641,0.970316,
Transpose (Finished Receive),0.963002,0.870786,0.99755,0.999992,1.02512,1.02607,0.977971,0.970515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.965578,0.8729,0.999671,1.00206,1.02715,1.02811,0.980894,0.973103,
1D FFT X-Direction,0.984283,0.89116,1.01451,1.01794,1.04272,1.04441,0.999872,0.991042,
Run complete,1.01841,0.900257,1.01814,1.02213,1.04667,1.04904,1.0048,0.994746,

init,414.762,413.943,419.197,415.029,413.368,404.945,408.103,393.088,
2D FFT (Sync),0.014303,0.006023,0.006002,0.005555,0.006824,0.00538,0.006909,0.005618,
2D FFT Y-Z-Direction,0.031198,0.024563,0.025414,0.024701,0.024813,0.024157,0.025272,0.024247,
Transpose (First Send),0.048736,0.036855,0.037652,0.036787,0.038431,0.036459,0.038899,0.036272,
Transpose (Packing),0.127877,0.107269,0.110476,0.110941,0.110596,0.108022,0.115191,0.111425,
Transpose (Start Local Transpose),0.128203,0.107504,0.11066,0.111141,0.110783,0.108195,0.115407,0.111629,
Transpose (Start Receive),0.131805,0.110883,0.113632,0.114241,0.113629,0.111635,0.119433,0.114631,
Transpose (First Receive),0.952621,0.923666,0.991431,0.998398,1.01195,1.01022,0.987954,0.979356,
Transpose (Finished Receive),0.952912,0.924007,0.991581,0.998607,1.01214,1.01038,0.988244,0.979776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.955298,0.926226,0.993581,1.00056,1.01405,1.01238,0.990771,0.982241,
1D FFT X-Direction,0.973894,0.9446,1.00854,1.01557,1.02979,1.02801,1.00928,1.00015,
Run complete,0.980704,0.948488,1.01189,1.01969,1.03371,1.03176,1.01422,1.00354,

init,414.762,413.943,419.197,415.029,413.368,404.945,408.103,393.088,
2D FFT (Sync),0.012389,0.005817,0.006106,0.005406,0.005937,0.005691,0.007,0.005413,
2D FFT Y-Z-Direction,0.029432,0.024402,0.024541,0.023882,0.024402,0.02516,0.025101,0.024264,
Transpose (First Send),0.044223,0.036314,0.036532,0.0351,0.035947,0.036557,0.037744,0.036092,
Transpose (Packing),0.119384,0.105396,0.10697,0.1055,0.102935,0.105345,0.111281,0.105587,
Transpose (Start Local Transpose),0.11963,0.105642,0.107165,0.105684,0.103085,0.105509,0.111509,0.105757,
Transpose (Start Receive),0.123007,0.108504,0.110163,0.109193,0.106081,0.108926,0.11513,0.108933,
Transpose (First Receive),0.95991,0.937715,1.02452,1.02643,1.00836,1.00626,0.91061,0.893399,
Transpose (Finished Receive),0.960149,0.938296,1.02467,1.02662,1.00854,1.00643,0.910961,0.893907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.962873,0.940376,1.02665,1.02869,1.01044,1.00849,0.9134,0.896363,
1D FFT X-Direction,0.981003,0.95801,1.04168,1.04442,1.02611,1.024,0.9313,0.914675,
Run complete,0.989689,0.962387,1.04642,1.04901,1.03021,1.02864,1.00631,0.918654,

init,414.762,413.943,419.197,415.029,413.368,404.945,408.103,393.088,
2D FFT (Sync),0.012639,0.005491,0.00559,0.004838,0.005604,0.005274,0.007047,0.005099,
2D FFT Y-Z-Direction,0.030385,0.024225,0.024803,0.023596,0.024243,0.024276,0.025243,0.024395,
Transpose (First Send),0.04589,0.036261,0.036421,0.035252,0.035409,0.036531,0.038172,0.036027,
Transpose (Packing),0.119534,0.10241,0.105378,0.105507,0.102403,0.10479,0.112141,0.106282,
Transpose (Start Local Transpose),0.11982,0.102612,0.10556,0.1057,0.102554,0.104963,0.112344,0.106447,
Transpose (Start Receive),0.123207,0.105458,0.108467,0.109105,0.105525,0.108323,0.115981,0.109947,
Transpose (First Receive),0.951219,0.917924,0.984721,0.981265,1.02165,1.02,0.962493,0.966698,
Transpose (Finished Receive),0.951511,0.918304,0.984952,0.981458,1.02191,1.02022,0.963159,0.966998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.953982,0.920523,0.987051,0.983571,1.02381,1.02233,0.966008,0.969088,
1D FFT X-Direction,0.972063,0.93883,1.00276,0.99923,1.03922,1.03812,0.98593,0.985819,
