,0,1,2,3,4,5,6,7,
init,423.932,420.141,435.109,408.883,411.716,385.844,408.872,401.082,
2D FFT (Sync),0.007209,0.006933,0.006812,0.006686,0.007762,0.008759,0.007232,0.008049,
2D FFT Y-Z-Direction,0.202651,0.202382,0.209617,0.209564,0.207264,0.203392,0.205006,0.207471,
Transpose (First Send),0.355062,0.433285,0.420912,0.336678,0.353478,0.401975,0.357213,0.456235,
Transpose (Packing),0.480296,0.450077,0.440109,0.435745,0.425616,0.528666,0.477258,0.500333,
Transpose (Start Local Transpose),0.423745,0.357352,0.333588,0.355407,0.300887,0.480231,0.345534,0.302572,
Transpose (Start Receive),0.495146,0.364118,0.338651,0.362117,0.304706,0.484229,0.350076,0.306287,
Transpose (First Receive),11.4127,11.2613,11.6879,11.6443,11.364,11.3044,11.3884,11.3334,
Transpose (Finished Receive),11.4131,11.2617,11.6884,11.6446,11.3644,11.3046,11.3887,11.3336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4161,11.2655,11.6918,11.6479,11.3681,11.3089,11.3932,11.3366,
1D FFT X-Direction,11.5324,11.3788,11.8061,11.7644,11.483,11.4241,11.5063,11.4471,
Run complete,11.5336,11.5819,11.8098,11.7681,11.4844,11.5789,11.5087,11.688,

init,423.932,420.141,435.109,408.883,411.716,385.844,408.872,401.082,
2D FFT (Sync),0.015444,0.008223,0.007175,0.006769,0.007559,0.008677,0.007373,0.006892,
2D FFT Y-Z-Direction,0.212692,0.207799,0.20753,0.205825,0.203451,0.205349,0.205449,0.201614,
Transpose (First Send),0.421681,0.355601,0.415586,0.312855,0.432293,0.429958,0.318202,0.469311,
Transpose (Packing),0.526053,0.474936,0.477626,0.484289,0.574282,0.542326,0.425402,0.56452,
Transpose (Start Local Transpose),0.522959,0.355403,0.380401,0.330236,0.358556,0.475003,0.346129,0.295341,
Transpose (Start Receive),0.528199,0.360232,0.3848,0.33566,0.364618,0.482673,0.350882,0.298886,
Transpose (First Receive),11.4918,11.3067,11.8806,11.8047,11.5171,11.2065,11.6523,11.5944,
Transpose (Finished Receive),11.4921,11.307,11.881,11.8051,11.5175,11.2069,11.6526,11.5947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4964,11.3109,11.8845,11.8087,11.5208,11.2105,11.6559,11.5977,
