,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.963,438.222,399.484,439.805,419.386,413.722,414.342,411.74,446.52,433.737,443.959,425.647,429.183,426.465,409.476,406.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184983,0.179674,0.193301,0.178628,0.180428,0.180609,0.176544,0.173339,0.175887,0.173383,0.19404,0.174244,0.184769,0.184821,0.188958,0.172967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.48141,1.47522,1.47948,1.46492,1.47338,1.47296,1.46762,1.46531,1.47207,1.46894,1.47705,1.45666,1.47563,1.47469,1.4747,1.45797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48161,1.47543,1.47969,1.46528,1.47356,1.47333,1.46781,1.46558,1.4723,1.4691,1.47723,1.4569,1.47582,1.47492,1.47493,1.45819,
Transpose (Finished All2All),4.53029,4.49376,4.48651,4.48909,4.50562,4.53829,4.54559,4.53973,4.45439,4.47513,4.50241,4.45776,4.53402,4.53626,4.49496,4.52453,
Transpose (Unpacking),5.89349,5.85713,5.89271,5.89117,5.87078,5.90395,5.97475,5.96898,5.81728,5.84024,5.86865,5.82976,5.92866,5.9301,5.86291,5.89081,
1D FFT X-Direction,5.9361,5.9008,5.9331,5.93357,5.91383,5.94398,6.01642,6.01084,5.85865,5.87915,5.90904,5.87075,5.96885,5.96994,5.9064,5.93362,
Run complete,5.93626,5.90098,5.93326,5.93374,5.91405,5.94416,6.01657,6.01102,5.85902,5.87931,5.90925,5.87093,5.96902,5.97012,5.90658,5.93379,

init,439.963,438.222,399.484,439.805,419.386,413.722,414.342,411.74,446.52,433.737,443.959,425.647,429.183,426.465,409.476,406.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.190859,0.1809,0.177504,0.178974,0.195446,0.186615,0.168153,0.16618,0.170461,0.178749,0.176493,0.176779,0.184939,0.187521,0.189128,0.167115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47132,1.45758,1.47282,1.47393,1.48389,1.47503,1.46406,1.46279,1.46379,1.47213,1.4721,1.47263,1.48043,1.48199,1.46474,1.44211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47175,1.45782,1.47304,1.47409,1.48413,1.47532,1.46442,1.46307,1.46403,1.47235,1.47232,1.47302,1.48063,1.48217,1.46513,1.44237,
Transpose (Finished All2All),4.60504,4.5468,4.57001,4.57236,4.61949,4.58308,4.4537,4.54363,4.5923,4.61561,4.61741,4.61729,4.60601,4.6142,4.59681,4.57106,
Transpose (Unpacking),5.94145,5.87883,5.98671,5.98928,5.97887,5.94415,5.80146,5.87589,5.96554,5.99198,6.01734,6.01351,5.99304,5.99973,5.96767,5.94248,
1D FFT X-Direction,5.9837,5.92137,6.02452,6.02781,6.02083,5.98773,5.84381,5.91852,6.00344,6.03014,6.05864,6.05283,6.033,6.04204,6.0077,5.98386,
Run complete,5.98396,5.92169,6.0247,6.028,6.021,5.9879,5.84397,5.91871,6.0036,6.03026,6.0588,6.053,6.03319,6.04223,6.00789,5.98403,

init,439.963,438.222,399.484,439.805,419.386,413.722,414.342,411.74,446.52,433.737,443.959,425.647,429.183,426.465,409.476,406.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.198397,0.169888,0.180645,0.184408,0.177531,0.18034,0.175132,0.178745,0.173867,0.17341,0.171939,0.171454,0.191873,0.17699,0.184484,0.178227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46154,1.43038,1.47258,1.47641,1.46963,1.47229,1.46598,1.46936,1.4691,1.46779,1.4683,1.46661,1.4745,1.45982,1.47419,1.46749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46193,1.43063,1.47284,1.47657,1.46993,1.47256,1.46672,1.46961,1.46931,1.46801,1.46859,1.46691,1.47475,1.45999,1.47439,1.46786,
Transpose (Finished All2All),4.60639,4.31785,4.60959,4.6095,4.57054,4.5672,4.55418,4.55096,4.60481,4.60457,4.59029,4.57676,4.6037,4.60066,4.5401,4.56502,
Transpose (Unpacking),5.8454,5.67279,6.03916,6.03715,5.99436,5.99076,5.97636,5.97615,6.03215,6.03092,5.97301,5.96046,5.99823,5.99336,5.9146,5.9358,
1D FFT X-Direction,5.88817,5.71422,6.07762,6.08125,6.03422,6.03269,6.01751,6.02021,6.07171,6.06982,6.0148,6.00097,6.03792,6.03493,5.95693,5.9764,
Run complete,5.88841,5.71438,6.07781,6.0814,6.03439,6.03286,6.01774,6.02044,6.07187,6.06995,6.01497,6.00117,6.0381,6.03512,5.95712,5.97658,

init,439.963,438.222,399.484,439.805,419.386,413.722,414.342,411.74,446.52,433.737,443.959,425.647,429.183,426.465,409.476,406.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182573,0.16795,0.177552,0.172491,0.198874,0.177623,0.177856,0.166006,0.180544,0.179628,0.17326,0.195135,0.196506,0.187888,0.184754,0.172903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46071,1.44237,1.47027,1.46586,1.47121,1.45041,1.46435,1.45317,1.47173,1.4706,1.44649,1.46832,1.4836,1.47787,1.47057,1.45781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4611,1.44266,1.47045,1.46605,1.47145,1.4507,1.4649,1.45343,1.47189,1.47082,1.44705,1.4685,1.48387,1.47808,1.47124,1.45805,
Transpose (Finished All2All),4.83484,4.68072,4.83223,4.82741,4.83314,4.70499,4.83543,4.83338,4.83196,4.8318,4.82512,4.82246,4.83028,4.84046,4.83517,4.82875,
Transpose (Unpacking),6.08916,5.93546,6.24767,6.24365,6.1287,6.02114,6.25583,6.25539,6.2393,6.24231,6.25318,6.25035,6.21175,6.22755,6.22849,6.22368,
1D FFT X-Direction,6.13512,5.97534,6.28905,6.28326,6.17405,6.0651,6.29602,6.29967,6.27729,6.28046,6.29558,6.28862,6.25498,6.27911,6.26888,6.26218,
Run complete,6.13535,5.97554,6.28921,6.28344,6.17422,6.06531,6.29622,6.29985,6.27744,6.28058,6.29572,6.28881,6.25517,6.27934,6.26906,6.26234,

init,439.963,438.222,399.484,439.805,419.386,413.722,414.342,411.74,446.52,433.737,443.959,425.647,429.183,426.465,409.476,406.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182366,0.167323,0.173483,0.17977,0.181992,0.177413,0.173827,0.182883,0.173015,0.174456,0.175338,0.185928,0.17478,0.17895,0.183697,0.165428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
