,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.487,428.834,430.953,429.165,406.353,409.65,420.369,417.284,443.553,434.181,444.968,447.629,420.355,419.347,408.58,434.54,
2D FFT (Sync),0.008458,0.008094,0.009168,0.009218,0.009178,0.007932,0.009274,0.009377,0.009708,0.009883,0.010101,0.008804,0.010186,0.010567,0.009457,0.00978,
2D FFT Y-Z-Direction,0.46716,0.47241,0.470351,0.475151,0.442703,0.467056,0.452106,0.464537,0.453281,0.472206,0.460495,0.450538,0.464235,0.46965,0.493014,0.464014,
Transpose (First Send),0.468718,0.474084,0.471925,0.476679,0.44441,0.468722,0.45356,0.466173,0.454802,0.473839,0.462209,0.452586,0.465907,0.471988,0.494533,0.465632,
Transpose (Packing),0.467605,0.472751,0.470773,0.4755,0.443122,0.467454,0.452424,0.464988,0.453677,0.472619,0.460899,0.450937,0.464735,0.470026,0.493328,0.464483,
Transpose (Start Local Transpose),0.495796,0.500926,0.500918,0.502642,0.472677,0.495142,0.479035,0.494017,0.478048,0.497819,0.485975,0.47766,0.491241,0.496376,0.518882,0.492649,
Transpose (Start Receive),0.503469,0.508876,0.508401,0.509469,0.480562,0.50211,0.486489,0.501744,0.485502,0.504567,0.492855,0.484989,0.499067,0.505005,0.526277,0.50012,
Transpose (First Receive),29.2399,29.0593,29.1086,29.0089,28.6521,28.5855,28.6889,28.5351,29.0353,28.7615,29.0248,29.0422,28.8607,29.0381,29.0323,28.4895,
Transpose (Finished Receive),29.2406,29.0599,29.1094,29.0096,28.6526,28.5862,28.6896,28.536,29.0359,28.7623,29.0256,29.0429,28.8614,29.0388,29.0329,28.4903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.2489,29.0686,29.1178,29.0187,28.6613,28.5953,28.6998,28.5459,29.0438,28.7702,29.0342,29.0519,28.8695,29.047,29.0412,28.4995,
1D FFT X-Direction,29.4637,29.2821,29.3331,29.2354,28.8791,28.8138,28.9152,28.7645,29.2588,28.9857,29.2493,29.2701,29.0876,29.2644,29.2576,28.7224,
Run complete,29.472,29.2897,29.3399,29.2426,28.8863,28.8485,28.9729,28.77,29.2664,28.9913,29.2542,29.2743,29.0931,29.2713,29.2632,28.7597,

init,427.487,428.834,430.953,429.165,406.353,409.65,420.369,417.284,443.553,434.181,444.968,447.629,420.355,419.347,408.58,434.54,
2D FFT (Sync),0.021029,0.010171,0.01135,0.009658,0.009402,0.009093,0.010681,0.01084,0.009268,0.00912,0.009762,0.009257,0.00982,0.012332,0.009788,0.009329,
2D FFT Y-Z-Direction,0.481689,0.47901,0.477477,0.485436,0.461906,0.463997,0.471179,0.435199,0.469782,0.447559,0.472559,0.474808,0.470713,0.451766,0.47705,0.455098,
Transpose (First Send),0.484587,0.480734,0.479556,0.48681,0.463647,0.465707,0.472735,0.436959,0.471379,0.449139,0.474011,0.476481,0.472359,0.453983,0.478408,0.456613,
Transpose (Packing),0.482179,0.479465,0.478374,0.485755,0.462342,0.464408,0.471618,0.435621,0.470187,0.44795,0.472985,0.475214,0.471145,0.452337,0.477386,0.455516,
Transpose (Start Local Transpose),0.518048,0.507692,0.508734,0.514165,0.49231,0.494939,0.498768,0.461737,0.500842,0.47449,0.505631,0.504926,0.500997,0.480882,0.509025,0.483716,
Transpose (Start Receive),0.527648,0.51596,0.51668,0.522638,0.500275,0.502656,0.506764,0.469994,0.508722,0.482002,0.514235,0.512722,0.508827,0.494127,0.517167,0.494268,
Transpose (First Receive),31.4285,31.8702,31.8954,32.0897,31.4351,31.6406,31.6115,31.8025,27.7311,27.4039,27.5651,27.5948,27.3667,27.3339,27.4321,27.3009,
