,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.009177,0.00844,0.009613,0.009408,0.009161,0.008273,0.010766,0.007981,0.009569,0.009551,0.009544,0.020058,0.019497,0.02023,0.017254,0.050401,
2D FFT Y-Z-Direction,3.30844,3.28857,3.30968,3.31666,3.31291,5.56604,3.32587,3.31863,6.38467,3.29395,3.28172,3.30526,3.29403,3.32288,3.32143,3.35012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.82786,4.80754,4.82838,4.8359,4.83213,7.13585,4.84797,4.8354,7.95767,4.81431,4.80513,4.83651,4.82292,4.85382,4.84602,4.89137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.82808,4.80778,4.82864,4.83616,4.83242,7.13794,4.84821,4.83576,7.9602,4.81458,4.80549,4.83674,4.82314,4.85426,4.84629,4.8935,
Transpose (Finished All2All),206.014,206.029,205.352,205.27,205.018,206.026,204.878,204.571,211.234,211.24,210.181,210.633,210.142,210.621,207.673,207.029,
Transpose (Unpacking),206.015,206.03,205.353,205.27,205.018,206.026,204.879,204.572,211.234,211.243,210.183,210.635,210.143,210.622,207.674,207.03,
1D FFT X-Direction,207.554,207.575,206.887,206.809,206.553,207.583,206.428,206.103,212.789,212.803,211.726,212.169,211.681,212.163,209.227,208.596,
Run complete,207.555,207.575,206.887,206.809,206.553,207.584,206.428,206.104,212.79,212.803,211.726,212.169,211.681,212.164,209.227,208.596,

init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.020736,0.009871,0.009668,0.009369,0.009802,0.018521,0.012569,0.010052,0.017773,0.020294,0.010669,0.011033,0.009885,0.013647,0.010782,0.009735,
2D FFT Y-Z-Direction,3.30451,3.29374,3.28669,3.30473,3.30402,3.31681,3.3463,3.30491,3.31986,3.31285,3.26748,3.3243,3.2713,3.29664,3.29912,3.30496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.82744,4.81402,4.80802,4.82871,4.82741,4.83996,4.86911,4.82792,4.84297,4.8421,4.79251,4.84525,4.79296,4.82218,4.82161,4.82729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.8279,4.81425,4.80825,4.82896,4.82767,4.84016,4.8693,4.82825,4.84324,4.84245,4.79275,4.84545,4.79316,4.82238,4.82194,4.82752,
Transpose (Finished All2All),206.24,206.176,205.365,204.933,206.684,206.682,204.393,204.125,208.106,208.106,206.549,206.709,207.878,207.988,206.442,206.579,
Transpose (Unpacking),206.241,206.176,205.366,204.934,206.685,206.683,204.394,204.125,208.107,208.107,206.55,206.71,207.878,207.989,206.443,206.58,
1D FFT X-Direction,207.764,207.699,206.904,206.47,208.224,208.235,205.94,205.665,209.648,209.647,208.103,208.251,209.416,209.527,207.974,208.117,
Run complete,207.764,207.7,206.905,206.471,208.224,208.236,205.94,205.665,209.649,209.647,208.103,208.252,209.416,209.528,207.974,208.117,

init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.016496,0.009316,0.009235,0.008233,0.009315,0.008459,0.010881,0.008991,0.009634,0.009757,0.009496,0.010233,0.009322,0.011667,0.010937,0.009638,
2D FFT Y-Z-Direction,3.32225,3.29707,3.29721,3.3078,3.30653,3.3181,3.33136,3.28742,3.30325,3.30633,3.31288,3.26691,3.29321,3.27552,3.31174,3.31569,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.84283,4.81723,4.81723,4.82906,4.82521,4.83603,4.85271,4.80849,4.82379,4.82672,4.83646,4.78728,4.81288,4.79583,4.83229,4.83658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.84318,4.81746,4.81747,4.8293,4.82543,4.83627,4.85298,4.80879,4.82403,4.82702,4.8367,4.78756,4.81316,4.79604,4.83297,4.83681,
Transpose (Finished All2All),205.566,205.792,205.851,205.334,205.867,205.865,203.738,203.929,206.61,206.609,206.519,206.481,206.18,206.348,204.045,204.326,
Transpose (Unpacking),205.567,205.792,205.852,205.335,205.867,205.866,203.739,203.93,206.611,206.61,206.52,206.482,206.181,206.349,204.046,204.327,
1D FFT X-Direction,207.104,207.366,207.41,206.879,207.395,207.394,205.29,205.462,208.143,208.14,208.062,208.022,207.73,207.886,205.602,205.859,
Run complete,207.105,207.366,207.411,206.879,207.395,207.394,205.291,205.462,208.144,208.14,208.062,208.022,207.731,207.887,205.602,205.859,

init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.0164,0.009739,0.009598,0.009852,0.009666,0.008543,0.012602,0.00917,0.008828,0.009074,0.00917,0.009513,0.009105,0.012169,0.009799,0.010443,
2D FFT Y-Z-Direction,3.26957,3.3053,3.28627,3.32849,3.30714,3.29754,3.3239,3.31863,3.30017,3.31851,3.28704,3.31691,3.2642,3.30213,3.30525,3.30241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.7922,4.8247,4.80762,4.84776,4.82855,4.8179,4.84537,4.83778,4.82017,4.83723,4.80886,4.83696,4.78323,4.82316,4.82604,4.82313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.79258,4.82491,4.80788,4.84801,4.82878,4.81812,4.8456,4.83805,4.8204,4.83747,4.80908,4.8372,4.78353,4.82333,4.82631,4.82337,
Transpose (Finished All2All),206.651,206.641,206.658,206.541,206.094,205.862,204.203,204.105,206.895,206.805,206.203,207.14,207.133,207.119,206.129,206.348,
Transpose (Unpacking),206.653,206.642,206.659,206.541,206.095,205.863,204.204,204.106,206.896,206.805,206.203,207.142,207.134,207.12,206.13,206.348,
1D FFT X-Direction,208.193,208.187,208.196,208.072,207.638,207.405,205.768,205.646,208.442,208.342,207.753,208.686,208.707,208.662,207.675,207.883,
Run complete,208.193,208.188,208.197,208.072,207.638,207.405,205.769,205.646,208.443,208.342,207.754,208.687,208.707,208.662,207.675,207.884,

init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.016336,0.01127,0.009234,0.008529,0.009925,0.009049,0.012025,0.009148,0.008593,0.011213,0.009651,0.010122,0.009466,0.011456,0.008781,0.009385,
2D FFT Y-Z-Direction,3.29783,3.30808,3.32026,3.29828,3.2712,3.28419,3.28558,3.31469,3.29461,3.30699,3.3005,3.31981,3.28747,3.30822,3.3057,3.32297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.81894,4.82608,4.84303,4.81875,4.78961,4.80394,4.80647,4.83438,4.81254,4.8269,4.82505,4.84008,4.80804,4.83038,4.82641,4.84108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.81927,4.82636,4.84329,4.81899,4.78986,4.80414,4.8067,4.83462,4.81283,4.82716,4.82526,4.8404,4.80825,4.83053,4.82665,4.84129,
Transpose (Finished All2All),208.717,208.356,208.721,207.26,208.467,204.683,207.085,206.939,208.292,208.256,208.297,205.221,206.78,207.027,205.599,204.953,
Transpose (Unpacking),208.72,208.358,208.723,207.262,208.469,204.684,207.087,206.942,208.292,208.257,208.3,205.222,206.781,207.028,205.6,204.954,
1D FFT X-Direction,210.284,209.925,210.293,208.914,210.045,206.309,208.653,208.512,209.919,209.796,209.868,206.765,208.315,208.56,207.135,206.507,
Run complete,210.284,209.925,210.293,208.914,210.045,206.309,208.654,208.512,209.919,209.796,209.868,206.765,208.315,208.56,207.135,206.508,

init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.026961,0.016473,0.019082,0.018545,0.017345,0.009394,0.020134,0.017846,0.009345,0.009414,0.017537,0.00992,0.009627,0.010669,0.009239,0.009215,
2D FFT Y-Z-Direction,3.33224,3.33152,3.28587,3.32893,3.29689,3.30488,3.34225,3.30919,3.28881,3.30283,3.32067,3.32658,3.29761,3.31428,3.31826,3.30365,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.86078,4.85856,4.81626,4.85631,4.82676,4.82605,4.8751,4.83825,4.80823,4.82144,4.84643,4.84882,4.81466,4.83748,4.83749,4.82187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86149,4.8588,4.81656,4.85653,4.82701,4.82628,4.87535,4.83854,4.80846,4.82169,4.84667,4.8491,4.81488,4.83772,4.83775,4.82208,
Transpose (Finished All2All),206.518,206.525,206.484,206.338,205.617,205.948,204.511,203.802,208.173,207.914,207.704,207.504,207.607,208.183,204.961,206.071,
Transpose (Unpacking),206.519,206.526,206.484,206.339,205.618,205.949,204.512,203.803,208.175,207.917,207.705,207.506,207.609,208.184,204.962,206.072,
1D FFT X-Direction,208.054,208.055,208.018,207.873,207.157,207.5,206.058,205.352,209.731,209.441,209.248,209.036,209.156,209.753,206.508,207.645,
Run complete,208.054,208.056,208.018,207.873,207.157,207.501,206.058,205.352,209.731,209.441,209.248,209.036,209.157,209.753,206.508,207.645,

init,448.414,453.282,447.668,429.819,467.614,423.995,430.216,479.387,425.739,430.093,409.809,425.887,424.29,414.615,424.754,405.391,
2D FFT (Sync),0.019276,0.010722,0.010025,0.010111,0.009428,0.010845,0.011872,0.008817,0.010378,0.010469,0.011962,0.008926,0.010112,0.017139,0.013253,0.013219,
2D FFT Y-Z-Direction,3.29854,3.28616,3.31124,3.28897,3.30257,3.3185,3.31924,3.3058,3.29545,3.26765,3.33277,3.27396,3.31588,3.32513,3.30085,3.3303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.82166,4.80511,4.83561,4.80813,4.82334,4.83973,4.84534,4.82546,4.81397,4.78779,4.85384,4.79526,4.8369,4.84833,4.82083,4.84977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.82208,4.8054,4.83589,4.80838,4.82358,4.83996,4.8456,4.8261,4.81424,4.78804,4.85404,4.79547,4.83719,4.84861,4.82109,4.85008,
Transpose (Finished All2All),206.116,206.124,206.012,205.771,205.657,205.903,206.043,205.954,206.334,206.994,205.68,206.741,207.007,207.011,203.545,204.133,
Transpose (Unpacking),206.118,206.125,206.013,205.772,205.658,205.904,206.045,205.954,206.335,206.995,205.681,206.742,207.008,207.013,203.546,204.134,
1D FFT X-Direction,207.675,207.713,207.552,207.327,207.195,207.441,207.594,207.51,207.912,208.536,207.221,208.289,208.558,208.554,205.085,205.691,
