,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1553.41,1554.89,1585.57,1585.73,1550.96,1550.25,1583.4,1550.19,1602.02,1609.23,1603.45,1579.98,1599.74,1594.96,1602.49,1600.24,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2472,79.2347,78.862,79.2691,79.1034,78.9373,79.1689,79.1466,79.2547,78.6611,79.1784,79.2921,78.922,79.1818,79.3927,79.2573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.652,242.641,241.854,242.263,242.423,242.257,242.575,242.553,242.148,241.557,242.448,242.562,242.053,242.312,242.745,242.611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.653,242.641,241.857,242.266,242.424,242.258,242.576,242.553,242.149,241.557,242.448,242.563,242.053,242.312,242.745,242.611,
Transpose (Finished All2All),859.341,859.629,858.666,858.617,859.674,851.721,858.469,856.977,894.251,870.413,901.164,893.261,883.757,901.127,892.29,895.112,
Transpose (Unpacking),1033.18,1033.41,1033.16,1033.07,1026.05,1018.08,1031.34,1029.79,1044.57,1020.67,1067.51,1059.57,1040.36,1057.73,1063.61,1066.35,
1D FFT X-Direction,1036.51,1036.78,1036.51,1036.43,1029.39,1021.42,1034.71,1033.15,1047.95,1024.03,1070.88,1062.96,1043.7,1061.11,1067.04,1069.78,
Run complete,1036.51,1036.78,1036.51,1036.43,1029.39,1021.42,1034.71,1033.15,1047.95,1024.03,1070.88,1062.96,1043.7,1061.11,1067.04,1069.78,

init,1553.41,1554.89,1585.57,1585.73,1550.96,1550.25,1583.4,1550.19,1602.02,1609.23,1603.45,1579.98,1599.74,1594.96,1602.49,1600.24,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1115,79.222,79.2129,78.6725,79.2467,79.2522,79.2608,79.2179,79.2197,79.1358,78.6321,78.7179,79.2065,78.9772,78.911,78.8024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.453,242.564,242.11,241.57,242.682,242.686,242.655,242.612,242.586,242.499,241.99,242.078,242.45,242.195,242.259,242.158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.454,242.565,242.11,241.57,242.682,242.686,242.655,242.613,242.586,242.499,241.99,242.079,242.453,242.196,242.26,242.158,
Transpose (Finished All2All),861.239,854.584,862.094,861.587,857.276,852.698,854.581,862.093,889.596,913.904,909.039,888.437,908.267,913.889,897.065,906.643,
