,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.788,427.719,443.643,435.073,406.608,415.439,429.25,418.144,404.746,433.012,412.724,410.358,459.578,379.981,448.618,400.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055375,0.056099,0.055862,0.055624,0.055699,0.055596,0.055695,0.055027,0.055331,0.055246,0.055778,0.055797,0.056033,0.054792,0.054517,0.055757,
Transpose (First Send),0.056434,0.057001,0.05689,0.056531,0.056723,0.056498,0.056613,0.056367,0.056319,0.056175,0.056671,0.056966,0.056995,0.05587,0.055542,0.05679,
Transpose (Packing),0.055639,0.056348,0.056077,0.055873,0.055981,0.055861,0.056018,0.055412,0.05565,0.055497,0.056051,0.056017,0.056293,0.055244,0.054838,0.056016,
Transpose (Start Local Transpose),0.073805,0.073003,0.075715,0.073731,0.074242,0.073307,0.072735,0.074335,0.073411,0.07239,0.07418,0.07553,0.074238,0.070905,0.071084,0.071826,
Transpose (Start Receive),0.078008,0.076618,0.080411,0.078176,0.078554,0.077629,0.076913,0.07868,0.077827,0.077149,0.078311,0.079824,0.078294,0.075231,0.075231,0.076124,
Transpose (First Receive),1.13558,0.936545,1.06918,1.08844,0.973611,0.929689,1.13955,1.01093,1.02255,1.00127,1.15961,0.699784,0.639409,0.694987,1.12454,0.88894,
Transpose (Finished Receive),2.11474,2.04593,2.16237,2.16083,1.99085,1.96631,2.11808,2.11324,2.21997,2.21101,2.04511,2.06152,2.04393,2.03593,1.97325,2.03843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.128,2.05957,2.17604,2.17428,2.00631,1.98065,2.13138,2.12636,2.2336,2.22449,2.05826,2.07493,2.0572,2.0495,1.98857,2.05214,
1D FFT X-Direction,2.19099,2.08645,2.20168,2.20038,2.03326,2.00752,2.18225,2.1516,2.26223,2.25237,2.23609,2.17164,2.08276,2.08154,2.1061,2.07906,
Run complete,2.19121,2.08667,2.20187,2.20055,2.03345,2.00773,2.18246,2.15176,2.26243,2.25258,2.23628,2.17185,2.08295,2.08174,2.10627,2.07923,

init,438.788,427.719,443.643,435.073,406.608,415.439,429.25,418.144,404.746,433.012,412.724,410.358,459.578,379.981,448.618,400.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066001,0.057809,0.056193,0.054829,0.057235,0.056016,0.057402,0.055443,0.055762,0.054805,0.056193,0.056252,0.058085,0.055243,0.054761,0.055988,
Transpose (First Send),0.068399,0.058688,0.057264,0.055759,0.058411,0.057316,0.05849,0.056719,0.056893,0.056025,0.057012,0.057185,0.059138,0.056324,0.055767,0.057008,
Transpose (Packing),0.066624,0.058073,0.056504,0.055117,0.057543,0.05648,0.057824,0.055834,0.056079,0.055161,0.056433,0.056488,0.058409,0.055668,0.055075,0.056266,
Transpose (Start Local Transpose),0.097761,0.075251,0.075813,0.073832,0.077678,0.073431,0.076553,0.073805,0.073855,0.07258,0.07311,0.073229,0.080115,0.072939,0.072855,0.073218,
Transpose (Start Receive),0.10731,0.07977,0.080156,0.078,0.082784,0.078284,0.081539,0.079272,0.078055,0.077141,0.077399,0.077694,0.085343,0.077423,0.077502,0.077565,
Transpose (First Receive),1.37405,0.957125,1.06102,1.13154,1.3191,1.11978,1.13285,1.23114,0.793683,0.8527,0.879923,0.752769,1.1434,1.06446,1.26042,1.14418,
Transpose (Finished Receive),2.15613,1.94941,2.10881,2.08209,2.06002,2.03959,2.18632,2.17951,2.06376,2.08243,2.0771,2.10392,2.06716,1.99649,2.12463,2.14179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17143,1.96288,2.12229,2.09677,2.07366,2.05348,2.20025,2.19267,2.07791,2.09561,2.0916,2.11726,2.08123,2.01033,2.13839,2.15589,
1D FFT X-Direction,2.21362,2.0514,2.14876,2.13938,2.09994,2.08039,2.22841,2.21918,2.16759,2.14888,2.11818,2.14325,2.10958,2.03946,2.16375,2.18187,
Run complete,2.21388,2.05158,2.14895,2.1396,2.10014,2.08057,2.22862,2.21936,2.16781,2.14907,2.11839,2.14342,2.10973,2.03965,2.16395,2.18204,

init,438.788,427.719,443.643,435.073,406.608,415.439,429.25,418.144,404.746,433.012,412.724,410.358,459.578,379.981,448.618,400.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064667,0.055698,0.055412,0.056115,0.055755,0.055182,0.056349,0.055269,0.054649,0.05509,0.056308,0.055625,0.055469,0.055148,0.054251,0.056741,
Transpose (First Send),0.066944,0.05669,0.056361,0.056993,0.056799,0.056343,0.057388,0.056238,0.055577,0.05612,0.05716,0.056551,0.056378,0.056081,0.055421,0.057813,
Transpose (Packing),0.065241,0.055952,0.055638,0.056381,0.056007,0.05551,0.056637,0.055541,0.054922,0.055416,0.056534,0.055861,0.055725,0.05545,0.054587,0.057019,
Transpose (Start Local Transpose),0.099485,0.075813,0.077101,0.076861,0.075368,0.075988,0.075595,0.075636,0.070292,0.071765,0.072965,0.07198,0.071221,0.070916,0.071579,0.072568,
Transpose (Start Receive),0.107971,0.079953,0.081199,0.081739,0.080452,0.080645,0.080532,0.080285,0.074644,0.07636,0.076888,0.076261,0.075827,0.075041,0.076522,0.076962,
Transpose (First Receive),0.823035,0.920305,0.99167,0.846787,1.02371,0.657258,1.14858,0.856133,1.30878,1.09468,1.16471,1.15388,1.10937,1.01471,1.29428,1.20228,
Transpose (Finished Receive),2.10773,1.95235,2.05735,2.02519,2.06698,2.05134,2.13743,2.15679,2.15374,2.1369,2.11489,2.09474,1.95656,1.95799,2.17877,2.17879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.12222,1.96618,2.07097,2.03987,2.0807,2.06536,2.15114,2.1704,2.1674,2.15169,2.1284,2.10825,1.97079,1.97179,2.19229,2.19226,
1D FFT X-Direction,2.18071,1.99408,2.11575,2.06514,2.10709,2.09676,2.17756,2.19608,2.19421,2.18191,2.15513,2.20215,1.99714,2.00708,2.21888,2.21906,
Run complete,2.18096,1.99428,2.11592,2.06531,2.10728,2.09699,2.17774,2.19626,2.19441,2.18211,2.15534,2.20231,1.99737,2.00726,2.21905,2.2192,

init,438.788,427.719,443.643,435.073,406.608,415.439,429.25,418.144,404.746,433.012,412.724,410.358,459.578,379.981,448.618,400.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063792,0.056257,0.05503,0.054769,0.056716,0.055937,0.055495,0.055651,0.054534,0.054298,0.0553,0.056275,0.055471,0.053839,0.053242,0.054787,
Transpose (First Send),0.065745,0.057215,0.056128,0.055728,0.057642,0.056954,0.05639,0.056603,0.055517,0.055199,0.056495,0.057092,0.056355,0.054815,0.054333,0.055801,
Transpose (Packing),0.064376,0.056552,0.055257,0.055069,0.056927,0.056178,0.055778,0.055914,0.054847,0.054546,0.055526,0.056512,0.055708,0.054112,0.05358,0.055045,
Transpose (Start Local Transpose),0.092332,0.073924,0.073219,0.075608,0.07617,0.072946,0.073902,0.072928,0.071336,0.071619,0.0735,0.072679,0.072147,0.070037,0.070651,0.070086,
Transpose (Start Receive),0.100878,0.078041,0.077129,0.079944,0.080987,0.076988,0.077946,0.077004,0.075341,0.076041,0.077409,0.077143,0.076638,0.073732,0.074847,0.074004,
Transpose (First Receive),0.907003,0.921924,1.06647,0.963865,0.981395,0.770358,0.92128,0.923807,0.962262,1.08078,1.05533,0.931461,0.778826,0.977877,1.19466,0.851281,
Transpose (Finished Receive),2.14158,2.06193,2.16975,2.16454,2.06237,2.07602,2.14708,2.14411,2.03337,2.10496,2.14615,2.16382,2.0959,2.05449,2.23056,2.22803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15637,2.07504,2.18347,2.17811,2.0758,2.09046,2.16133,2.15883,2.04775,2.11918,2.1601,2.17739,2.11012,2.06875,2.24471,2.24202,
1D FFT X-Direction,2.18754,2.16908,2.20957,2.20351,2.1035,2.11663,2.19158,2.18551,2.12677,2.2543,2.19235,2.20403,2.13667,2.09602,2.27342,2.26877,
Run complete,2.18779,2.1693,2.20979,2.20372,2.1037,2.11686,2.19179,2.1857,2.127,2.25449,2.19254,2.20421,2.13683,2.09619,2.27362,2.26897,

init,438.788,427.719,443.643,435.073,406.608,415.439,429.25,418.144,404.746,433.012,412.724,410.358,459.578,379.981,448.618,400.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062644,0.058296,0.055179,0.057865,0.055962,0.055344,0.055398,0.055245,0.055642,0.055903,0.054829,0.055097,0.056324,0.055806,0.055693,0.054864,
Transpose (First Send),0.065008,0.059213,0.056197,0.058918,0.056875,0.056401,0.056463,0.056166,0.056694,0.056806,0.055704,0.056178,0.057336,0.056791,0.056654,0.055926,
Transpose (Packing),0.063483,0.058558,0.055437,0.058223,0.056208,0.055679,0.05573,0.055493,0.056032,0.056191,0.055109,0.055409,0.056573,0.05615,0.05597,0.055149,
Transpose (Start Local Transpose),0.09059,0.073534,0.072911,0.077483,0.071955,0.071802,0.071596,0.071946,0.073907,0.074396,0.071969,0.072268,0.074537,0.071753,0.0722,0.072162,
Transpose (Start Receive),0.09877,0.077439,0.077167,0.082745,0.076309,0.076312,0.076014,0.076395,0.078497,0.078794,0.07599,0.076225,0.078804,0.075652,0.076001,0.076568,
Transpose (First Receive),0.870242,0.969019,0.976238,0.888529,0.787663,0.691315,0.845476,0.80553,0.821688,1.06509,1.19783,1.10116,0.66518,0.825747,1.23063,0.91178,
Transpose (Finished Receive),2.09776,2.0544,2.0068,2.08742,1.90315,1.99417,2.03656,2.03175,2.14583,2.10088,2.1345,2.13563,2.02814,1.97063,2.15846,2.13927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11212,2.06862,2.02108,2.10079,1.91663,2.00818,2.05074,2.04549,2.15925,2.11526,2.14823,2.14933,2.04156,1.98466,2.17175,2.15224,
1D FFT X-Direction,2.14148,2.12434,2.0767,2.12867,1.96789,2.0369,2.07606,2.10813,2.18558,2.14309,2.17486,2.17593,2.06753,2.01157,2.19921,2.17945,
Run complete,2.14176,2.12453,2.07693,2.12888,1.96805,2.03713,2.07625,2.10841,2.18576,2.14334,2.17506,2.1761,2.0677,2.01171,2.1994,2.1796,

init,438.788,427.719,443.643,435.073,406.608,415.439,429.25,418.144,404.746,433.012,412.724,410.358,459.578,379.981,448.618,400.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066162,0.061787,0.061728,0.058982,0.061983,0.061877,0.059962,0.059124,0.059613,0.059827,0.060109,0.061547,0.060029,0.059236,0.057307,0.060123,
Transpose (First Send),0.068295,0.063368,0.06358,0.06028,0.063886,0.063623,0.061669,0.060427,0.061793,0.061551,0.06167,0.063778,0.062045,0.061205,0.059333,0.061757,
