,0,1,2,3,4,5,6,7,
init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.010092,0.008449,0.011124,0.009387,0.008797,0.011965,0.008962,0.010065,
2D FFT Y-Z-Direction,0.06656,0.067,0.065597,0.068013,0.065712,0.063658,0.066264,0.067483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35862,1.36384,1.3577,1.36253,1.35878,1.35864,1.35853,1.36111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35884,1.36404,1.3582,1.36273,1.35916,1.35887,1.3589,1.36136,
Transpose (Finished All2All),5.60975,5.57799,5.51443,5.53887,5.58385,5.45765,5.58004,5.60109,
Transpose (Unpacking),6.97587,6.9464,6.88219,6.90437,6.8664,6.75201,6.94896,6.96862,
1D FFT X-Direction,7.01449,6.98611,6.92534,6.94673,6.90594,6.80379,6.98852,7.00773,
Run complete,7.01467,6.9863,6.92562,6.9469,6.90614,6.80404,6.98869,7.0079,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.030167,0.010703,0.010723,0.009182,0.009576,0.013169,0.010229,0.009652,
2D FFT Y-Z-Direction,0.079629,0.068131,0.0703,0.067937,0.062976,0.066403,0.067664,0.065357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36289,1.3479,1.37452,1.37139,1.3595,1.36394,1.37183,1.36944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36337,1.34812,1.37477,1.37168,1.35984,1.36422,1.37201,1.36962,
Transpose (Finished All2All),5.65615,5.60201,5.55613,5.57189,5.63753,5.52967,5.60283,5.6562,
Transpose (Unpacking),6.98868,6.93606,6.93775,6.951,6.93318,6.83647,6.94261,6.99461,
1D FFT X-Direction,7.03016,6.98041,6.97964,6.98928,6.97443,6.88733,6.9823,7.0332,
Run complete,7.03046,6.9806,6.97987,6.98946,6.97467,6.88758,6.98248,7.03347,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.018323,0.010119,0.011746,0.009292,0.009995,0.012833,0.008978,0.009408,
2D FFT Y-Z-Direction,0.07385,0.069073,0.067461,0.063421,0.062825,0.065814,0.067281,0.067072,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36299,1.35652,1.36208,1.35816,1.35514,1.35919,1.36355,1.36272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36325,1.35704,1.36225,1.35829,1.35539,1.35946,1.36376,1.36305,
Transpose (Finished All2All),5.67608,5.65188,5.6492,5.61124,5.62727,5.55182,5.64908,5.67526,
Transpose (Unpacking),7.04717,7.023,7.01792,6.98343,6.95408,6.88659,7.01411,7.03905,
1D FFT X-Direction,7.0871,7.06375,7.06033,7.02701,6.99491,6.93947,7.05456,7.07845,
Run complete,7.08741,7.06393,7.0606,7.02719,6.99514,6.93976,7.05483,7.07863,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.017865,0.009649,0.010741,0.009888,0.009532,0.012535,0.010061,0.009814,
2D FFT Y-Z-Direction,0.074657,0.069999,0.066495,0.066598,0.066135,0.064473,0.07023,0.067085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37083,1.36404,1.36401,1.363,1.3645,1.36307,1.36549,1.36285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37107,1.36444,1.36436,1.36316,1.36487,1.3634,1.3657,1.36308,
Transpose (Finished All2All),5.65505,5.61816,5.54034,5.56111,5.62154,5.54131,5.63225,5.6531,
Transpose (Unpacking),7.01354,6.97559,6.92452,6.94524,6.9452,6.87059,7.00449,7.02497,
1D FFT X-Direction,7.0521,7.0173,6.97156,6.9848,6.98491,6.92044,7.04275,7.06279,
Run complete,7.05232,7.01748,6.97178,6.98498,6.98513,6.92067,7.04293,7.06297,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.016316,0.009686,0.009981,0.010484,0.009602,0.012434,0.00946,0.009569,
2D FFT Y-Z-Direction,0.070398,0.067345,0.066232,0.067091,0.063685,0.065573,0.066239,0.067326,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36339,1.35733,1.3613,1.36217,1.35753,1.3599,1.36465,1.36331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36364,1.35772,1.36154,1.36239,1.35787,1.3602,1.36491,1.36358,
Transpose (Finished All2All),5.67595,5.62814,5.54264,5.58499,5.6308,5.53893,5.65253,5.67395,
Transpose (Unpacking),7.03801,6.99226,6.90524,6.94319,6.94019,6.85697,7.02484,7.04501,
1D FFT X-Direction,7.07672,7.03334,6.9503,6.9831,6.98035,6.90776,7.06539,7.0842,
Run complete,7.07696,7.03361,6.95057,6.98329,6.98058,6.90801,7.06562,7.08437,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.017543,0.010018,0.010396,0.009835,0.009953,0.012722,0.009801,0.009632,
2D FFT Y-Z-Direction,0.073268,0.065554,0.067313,0.066683,0.062903,0.067048,0.064606,0.063574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36067,1.35092,1.36402,1.36313,1.35606,1.35993,1.3567,1.36004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36091,1.35139,1.36426,1.36337,1.35637,1.36018,1.35694,1.36028,
Transpose (Finished All2All),5.68679,5.64419,5.59973,5.58317,5.6564,5.56129,5.64553,5.68537,
Transpose (Unpacking),7.03225,6.98961,6.99434,6.98055,6.96195,6.87499,6.9968,7.03677,
1D FFT X-Direction,7.0722,7.03074,7.03444,7.02397,7.00161,6.92769,7.0378,7.07584,
Run complete,7.07243,7.03092,7.03472,7.02416,7.00182,6.92792,7.0381,7.07602,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.017448,0.009017,0.009455,0.009004,0.009682,0.011719,0.00883,0.009355,
2D FFT Y-Z-Direction,0.072855,0.069962,0.066389,0.067936,0.068175,0.066967,0.066632,0.069854,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36519,1.35914,1.3626,1.36459,1.36453,1.36379,1.3571,1.36098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36545,1.35962,1.36287,1.3648,1.36481,1.36398,1.35736,1.36126,
Transpose (Finished All2All),6.48438,6.41444,6.4035,6.22448,6.49765,6.38909,6.4702,6.46454,
Transpose (Unpacking),7.80671,7.73695,7.63705,7.47384,7.793,7.6746,7.84894,7.8431,
1D FFT X-Direction,7.84713,7.77736,7.67834,7.51777,7.84622,7.72427,7.88822,7.88179,
Run complete,7.84738,7.77755,7.67862,7.51796,7.84649,7.72454,7.88844,7.88197,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.01773,0.012503,0.009988,0.009573,0.011309,0.012371,0.009564,0.010097,
2D FFT Y-Z-Direction,0.075975,0.069144,0.066478,0.066685,0.064503,0.066212,0.068072,0.067853,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36513,1.35709,1.36353,1.36252,1.35903,1.36135,1.36489,1.3636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36533,1.35728,1.36377,1.36274,1.35938,1.36172,1.36514,1.36384,
Transpose (Finished All2All),5.69103,5.69121,5.60986,5.58584,5.67105,5.51149,5.6361,5.68655,
Transpose (Unpacking),7.09461,7.09579,6.9977,6.9803,6.91249,6.75956,6.97997,7.02861,
1D FFT X-Direction,7.13417,7.13501,7.03883,7.02304,6.9539,6.81207,7.02011,7.06786,
Run complete,7.13444,7.13521,7.03908,7.02324,6.95415,6.8125,7.02028,7.06804,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.01657,0.00933,0.010239,0.008506,0.009704,0.01253,0.009191,0.010202,
2D FFT Y-Z-Direction,0.072346,0.066217,0.06643,0.067285,0.068305,0.065513,0.067841,0.066415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36277,1.35641,1.36276,1.36364,1.3635,1.36215,2.36406,1.3627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36305,1.35694,1.36295,1.3639,1.36372,1.36248,2.36617,1.36296,
Transpose (Finished All2All),6.5112,6.42793,6.32264,6.33029,6.46884,6.40077,6.50882,6.49822,
Transpose (Unpacking),7.82464,7.7434,7.7336,7.73564,7.80006,7.7382,7.88881,7.86462,
1D FFT X-Direction,7.86332,7.78383,7.77651,7.77828,7.84005,7.78855,7.93901,7.90371,
Run complete,7.86364,7.78404,7.77678,7.77845,7.84026,7.7888,7.93921,7.90389,

init,411.654,432.756,405.452,439.201,411.469,427.174,410.621,410.983,
2D FFT (Sync),0.018146,0.012535,0.035332,0.009181,0.010384,0.012254,0.012577,0.009877,
2D FFT Y-Z-Direction,0.072819,0.069067,0.090376,0.066463,0.066011,0.066838,0.071606,0.066561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36642,1.36179,0.750275,0.722531,1.36019,1.36128,0.727548,0.721798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
