,0,1,2,3,4,5,6,7,
init,441.887,417.892,442.822,449.457,432.139,420.89,430.183,431.609,
2D FFT (Sync),0.008692,0.008581,0.007838,0.008059,0.007231,0.008195,0.008103,0.007509,
2D FFT Y-Z-Direction,0.111461,0.112547,0.112568,0.111227,0.11015,0.114587,0.112786,0.112518,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69201,2.69407,2.69056,2.69024,2.69199,2.69962,2.69185,2.6935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69227,2.69435,2.69083,2.69055,2.69303,2.70064,2.69213,2.69414,
Transpose (Finished All2All),11.5343,11.2498,11.5374,11.4381,11.5375,11.1074,11.2721,11.4603,
Transpose (Unpacking),14.0313,13.7402,14.2263,14.1275,13.8843,13.4751,13.8608,14.043,
1D FFT X-Direction,14.0967,13.8108,14.2909,14.1933,13.9511,13.559,13.9298,14.1069,
Run complete,14.0969,13.8112,14.2911,14.1935,13.9512,13.5595,13.9303,14.107,

init,441.887,417.892,442.822,449.457,432.139,420.89,430.183,431.609,
2D FFT (Sync),0.023563,0.00905,0.009106,0.008783,0.007718,0.011654,0.010845,0.008408,
2D FFT Y-Z-Direction,0.128148,0.116837,0.114584,0.113832,0.114072,0.118558,0.11452,0.114355,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69524,2.68035,2.69761,2.69724,2.69694,2.7015,2.69629,2.69711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69585,2.68075,2.69806,2.69774,2.69716,2.70172,2.6967,2.69732,
Transpose (Finished All2All),11.6382,11.5512,11.6364,11.5173,11.636,11.0873,11.5644,11.6284,
Transpose (Unpacking),14.3159,14.2286,14.3063,14.2036,13.8476,13.3044,14.2675,14.3295,
1D FFT X-Direction,14.3812,14.2957,14.3714,14.2762,13.9135,13.3765,14.3343,14.3939,
Run complete,14.3814,14.296,14.3716,14.2764,13.9138,13.3768,14.3345,14.3941,

init,441.887,417.892,442.822,449.457,432.139,420.89,430.183,431.609,
2D FFT (Sync),0.017992,0.009135,0.008865,0.008588,0.008888,0.008561,0.008904,0.008593,
2D FFT Y-Z-Direction,0.123473,0.115836,0.115028,0.11229,0.112109,0.113678,0.115644,0.113543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70578,2.69623,2.69721,2.69523,2.6942,2.69397,2.69838,2.69669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70607,2.69648,2.69754,2.69559,2.69434,2.69412,2.69862,2.69684,
Transpose (Finished All2All),11.607,11.2305,11.595,11.5198,11.6087,10.8391,11.4037,11.5754,
Transpose (Unpacking),14.0122,13.6401,14.3006,14.2249,13.6186,12.8454,14.0034,14.1706,
1D FFT X-Direction,14.0797,13.7092,14.3635,14.2912,13.6845,12.9183,14.0696,14.234,
Run complete,14.08,13.7095,14.3637,14.2914,13.6847,12.9186,14.0699,14.2342,

init,441.887,417.892,442.822,449.457,432.139,420.89,430.183,431.609,
2D FFT (Sync),0.01828,0.009134,0.00837,0.008651,0.007939,0.008497,0.007944,0.00833,
2D FFT Y-Z-Direction,0.122195,0.11361,0.115384,0.116415,0.11375,0.112353,0.116092,0.114476,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70563,2.69435,2.70904,2.70964,2.69295,2.69245,2.69804,2.69669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70593,2.6948,2.70924,2.70992,2.69321,2.69298,2.69827,2.6969,
Transpose (Finished All2All),11.5672,11.2668,11.5697,11.4206,11.5544,11.0882,11.3656,11.457,
Transpose (Unpacking),14.0263,13.7287,14.1884,14.0406,13.8524,13.3912,14.0406,14.1301,
1D FFT X-Direction,14.0939,13.8012,14.2531,14.1058,13.9194,13.4655,14.1059,14.1951,
Run complete,14.0942,13.8014,14.2533,14.106,13.9197,13.4657,14.1061,14.1953,

init,441.887,417.892,442.822,449.457,432.139,420.89,430.183,431.609,
2D FFT (Sync),0.017998,0.008739,0.008759,0.009008,0.00817,0.009141,0.00932,0.008453,
2D FFT Y-Z-Direction,0.121968,0.113415,0.113784,0.113598,0.110961,0.112515,0.115016,0.112474,
Transpose (First Send),0,0,0,0,0,0,0,0,
