,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.434,460.179,447.079,456.377,416.726,429.62,426.892,426.445,438.523,404.783,404.481,436.917,398.481,401.264,396.943,374.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42552,3.42568,3.41058,3.42587,3.4028,3.41316,3.45509,3.42729,3.39079,3.4191,3.38048,3.46075,3.39818,3.44113,3.41472,3.44223,
Transpose (First Send),3.4271,3.4272,3.41214,3.42758,3.40456,3.4148,3.45681,3.42894,3.39222,3.42156,3.38232,3.46223,3.40007,3.44327,3.41645,3.44395,
Transpose (Packing),3.42595,3.42611,3.41103,3.4263,3.40334,3.41358,3.45552,3.42764,3.3912,3.41966,3.38093,3.46114,3.39859,3.4419,3.41519,3.44262,
Transpose (Start Local Transpose),3.45312,3.45194,3.4369,3.45311,3.42985,3.44035,3.48352,3.4514,3.41619,3.44986,3.40936,3.49001,3.42648,3.46998,3.44586,3.47005,
Transpose (Start Receive),3.45849,3.45703,3.44184,3.45814,3.43445,3.44504,3.48921,3.45755,3.42099,3.45669,3.41448,3.49485,3.4314,3.47552,3.45139,3.47582,
Transpose (First Receive),23.7712,23.9365,23.4876,23.838,23.5205,23.5993,23.6756,23.7789,16.0372,15.92,15.992,16.5968,15.5832,16.24,15.9161,16.2587,
Transpose (Finished Receive),30.2786,30.5102,30.5585,30.5282,30.1244,30.1366,29.9801,29.983,31.3698,31.3966,31.1142,31.1355,31.1753,31.0581,30.5653,30.7401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.302,30.5333,30.5817,30.5516,30.1475,30.1608,30.0039,30.0058,31.394,31.4215,31.1383,31.1597,31.2,31.0832,30.59,30.7639,
1D FFT X-Direction,30.6524,30.7716,30.7991,30.7682,30.5745,30.5663,30.57,30.3763,31.6079,31.6339,31.4985,31.4522,31.474,31.3724,30.8915,31.2065,
Run complete,30.6526,30.7718,30.7993,30.7685,30.5748,30.5665,30.5703,30.3765,31.6081,31.6342,31.4988,31.4525,31.4743,31.3727,30.8918,31.2067,

init,456.434,460.179,447.079,456.377,416.726,429.62,426.892,426.445,438.523,404.783,404.481,436.917,398.481,401.264,396.943,374.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45317,3.42475,3.41049,3.44542,3.44712,3.4321,3.40605,3.44788,3.44393,3.43048,3.4309,3.40306,3.427,3.44169,3.42562,3.43327,
Transpose (First Send),3.45634,3.42642,3.41212,3.44729,3.44867,3.43419,3.40829,3.44982,3.44542,3.43239,3.43261,3.40531,3.42864,3.44324,3.42747,3.43489,
Transpose (Packing),3.45393,3.42524,3.41102,3.44591,3.44751,3.43247,3.40637,3.44835,3.44427,3.43094,3.43129,3.40353,3.42738,3.44206,3.42614,3.43367,
