,0,1,2,3,4,5,6,7,
init,974.146,987.746,990.93,959.514,973.46,969.23,815.617,975.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7781,40.2706,39.6369,39.8212,39.7708,39.9632,39.6316,39.6343,
Transpose (First Send),50.0536,50.7504,50.0996,50.3394,50.0855,50.6015,50.1882,50.2907,
Transpose (Packing),115.755,116.127,112.991,113.046,118.275,118.524,114.415,114.415,
Transpose (Start Local Transpose),40.0096,40.3753,39.7301,39.9104,39.8774,40.2099,39.7443,39.7518,
Transpose (Start Receive),40.0364,40.3847,39.7374,39.918,39.8846,40.2347,39.7516,39.7588,
Transpose (First Receive),217.973,194.343,196.219,198.106,194.179,176.516,193.894,219.704,
Transpose (Finished Receive),311.651,308.423,313.663,307.413,313.344,308.985,344.366,312.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),339.934,334.953,328.217,318.349,340.104,328.868,349.823,341.765,
1D FFT X-Direction,341.466,336.499,329.757,319.862,341.641,330.415,351.357,343.267,
Run complete,341.469,336.501,329.76,319.866,341.644,330.417,351.36,344.374,

init,974.146,987.746,990.93,959.514,973.46,969.23,815.617,975.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8195,39.6912,39.8818,39.715,39.6978,39.7903,39.8358,39.9254,
Transpose (First Send),50.3246,50.2549,50.3994,50.1431,50.3315,50.4061,50.4666,50.509,
Transpose (Packing),117.409,117.38,113.681,113.564,121.269,121.329,115.981,115.996,
Transpose (Start Local Transpose),39.9594,39.8352,40.0341,39.8072,39.8471,39.899,39.9588,40.0277,
Transpose (Start Receive),39.9687,39.8487,40.047,39.8155,39.8588,39.9072,39.9719,40.0362,
Transpose (First Receive),229.63,192.204,183.779,203.379,200.582,181.015,188.715,226.331,
Transpose (Finished Receive),342.027,303.399,310.77,310.958,309.595,310.073,313.535,342.871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.48,328.868,330.014,326.311,340.018,337.559,342.16,348.322,
1D FFT X-Direction,348.985,330.373,331.515,327.824,341.523,339.076,343.669,349.824,
Run complete,348.988,330.376,331.518,327.829,342.876,339.08,343.671,349.826,

init,974.146,987.746,990.93,959.514,973.46,969.23,815.617,975.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5656,39.3947,39.6828,39.8669,39.826,39.8267,39.8102,39.8174,
Transpose (First Send),50.0866,49.8264,49.9819,50.5491,50.444,50.4208,50.3838,50.5032,
Transpose (Packing),115.823,115.694,112.929,113.205,122.038,122.066,116.303,116.323,
