,0,1,2,3,4,5,6,7,
init,413.801,414.646,437.089,438.149,447.74,424.396,404.383,416.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.168742,0.170136,0.189815,0.190925,0.174478,0.17684,0.187275,0.185921,
Transpose (First Send),1.46615,1.46849,1.4875,1.48839,1.47285,1.47511,1.48626,1.48497,
Transpose (Packing),1.46448,1.46629,1.48588,1.48698,1.47149,1.4734,1.48525,1.48367,
Transpose (Start Local Transpose),1.48454,1.48988,1.50893,1.50884,1.49197,1.49506,1.50736,1.50377,
Transpose (Start Receive),1.49252,1.49942,1.51684,1.51688,1.49981,1.50423,1.51473,1.51223,
Transpose (First Receive),5.39146,5.04924,5.24292,5.02977,5.15396,5.34081,4.95393,5.16962,
Transpose (Finished Receive),5.60973,5.34498,5.54393,5.32418,5.38214,5.55844,5.29122,5.5535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.38781,6.14687,6.2906,6.09642,6.27244,6.4316,6.00482,6.21354,
1D FFT X-Direction,6.42974,6.19402,6.33386,6.1461,6.31566,6.47405,6.05133,6.25587,
Run complete,6.43596,6.19749,6.33862,6.15029,6.32127,6.47888,6.05575,6.26174,

init,413.801,414.646,437.089,438.149,447.74,424.396,404.383,416.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.194544,0.180316,0.186039,0.175327,0.178245,0.173242,0.19902,0.196942,
Transpose (First Send),1.475,1.45663,1.47581,1.46621,1.47356,1.46668,1.49678,1.49577,
Transpose (Packing),1.47263,1.45507,1.47449,1.46489,1.47189,1.46514,1.49566,1.4946,
Transpose (Start Local Transpose),1.49823,1.47931,1.49693,1.48688,1.49291,1.48942,1.51727,1.51602,
Transpose (Start Receive),1.50878,1.48869,1.5045,1.49534,1.49995,1.49847,1.52572,1.52438,
Transpose (First Receive),5.33575,5.10482,5.30585,5.04209,5.19995,5.18542,4.86997,4.90321,
Transpose (Finished Receive),5.56715,5.38518,5.55932,5.29987,5.39457,5.42865,5.19834,5.41864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.34002,6.10898,6.28844,6.03121,6.4114,6.3974,5.98406,6.11848,
1D FFT X-Direction,6.38389,6.15295,6.33305,6.07861,6.45241,6.43919,6.03142,6.16146,
Run complete,6.38971,6.15586,6.33768,6.08206,6.45752,6.44363,6.03644,6.16695,

init,413.801,414.646,437.089,438.149,447.74,424.396,404.383,416.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.193175,0.182376,0.19038,0.177699,0.194995,0.182282,0.194645,0.195096,
Transpose (First Send),1.47971,1.46585,1.47637,1.46452,1.48281,1.47052,1.49074,1.49092,
Transpose (Packing),1.47747,1.46463,1.47542,1.4631,1.48143,1.46934,1.48956,1.48998,
Transpose (Start Local Transpose),1.50286,1.48728,1.49575,1.48731,1.50347,1.48886,1.5099,1.50978,
Transpose (Start Receive),1.51073,1.49704,1.50237,1.49628,1.51028,1.49813,1.51787,1.51736,
Transpose (First Receive),5.31863,5.11508,5.20346,5.11927,5.16247,5.05096,5.05464,5.00969,
