,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2734.33,2733.39,2733.02,2733.73,2732.73,2781.86,2733.11,2780.01,2834.63,2780.01,2781.58,2830.61,2830.8,2828.27,2827.76,2827.45,
2D FFT (Sync),0.022867,0.011471,0.012631,0.010777,0.010546,0.012022,0.012681,0.012378,0.011763,0.014992,0.011852,0.011426,0.01239,0.013719,0.011068,0.022617,
2D FFT Y-Z-Direction,15.4293,15.3949,15.3784,15.3219,15.4399,15.2227,15.3198,15.4045,15.3839,15.3301,15.3317,15.2532,15.2738,15.2776,15.3169,15.4302,
Transpose (First Send),36.2766,36.1467,36.2284,36.0982,36.2796,35.9982,36.2135,36.2815,36.1386,36.0381,36.0901,36.0606,36.1557,36.0657,36.0735,36.2444,
Transpose (Packing),417.443,431.153,513.163,525.418,380.714,390.679,359.465,349.441,376.741,376.678,603.207,601.792,392.202,402.4,369.126,366.097,
Transpose (Start Local Transpose),15.6603,15.552,15.5751,15.5275,15.6372,15.402,15.57,15.5821,15.5806,15.5077,15.4784,15.4468,15.4649,15.4911,15.5038,15.642,
Transpose (Start Receive),15.6775,15.5618,15.5839,15.5376,15.6473,15.4098,15.5788,15.5911,15.5897,15.5155,15.4875,15.4557,15.4734,15.4992,15.5123,15.6574,
Transpose (First Receive),365.452,169.109,189.661,168.968,148.117,144.377,169.78,137.432,88.819,137.858,156.402,143.812,150.553,153.074,179.933,145.294,
Transpose (Finished Receive),1338.13,1343.36,1349.89,1350.24,1341.52,1346.19,1350.84,1350.83,1107.87,1110.27,1113.51,1114.01,1110.32,1110.93,1114.39,1114.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1431.07,1427.33,1440.96,1440.43,1435.76,1433.28,1445.98,1447.7,1147.79,1152.22,1188.05,1191.37,1170.04,1170.24,1170.13,1172.21,
1D FFT X-Direction,1437.29,1433.52,1447.25,1446.57,1441.86,1439.56,1452.29,1453.84,1154.07,1158.51,1194.34,1197.73,1176.3,1176.51,1176.36,1178.41,
Run complete,1437.29,1433.52,1447.26,1446.57,1441.86,1439.57,1452.29,1453.85,1341.52,1341.46,1350.83,1350.81,1340.99,1342.77,1338.47,1335.32,

init,2734.33,2733.39,2733.02,2733.73,2732.73,2781.86,2733.11,2780.01,2834.63,2780.01,2781.58,2830.61,2830.8,2828.27,2827.76,2827.45,
2D FFT (Sync),0.024265,0.011917,0.011945,0.012664,0.01225,0.024836,0.012756,0.01521,0.026692,0.025139,0.028159,0.012073,0.027289,0.014076,0.012747,0.012539,
2D FFT Y-Z-Direction,15.4066,15.4786,15.2402,15.2922,15.446,15.3126,15.4223,15.4126,15.3442,15.4005,15.4594,15.4362,15.3624,15.3181,15.3097,15.3986,
Transpose (First Send),36.1184,36.3058,36.1081,36.069,36.253,36.2324,36.2914,36.3101,36.2162,36.2608,36.2617,36.2228,36.2339,36.09,36.0983,36.1634,
Transpose (Packing),450.4,457.073,402.27,402.132,355.09,366.649,500.279,500.275,448.844,448.839,393.44,393.421,347.648,359.502,574.511,585.835,
Transpose (Start Local Transpose),15.6288,15.6558,15.4235,15.5427,15.6917,15.5233,15.5863,15.65,15.5879,15.6345,15.7036,15.6362,15.652,15.4993,15.489,15.5582,
Transpose (Start Receive),15.6393,15.665,15.432,15.5522,15.6994,15.5364,15.5958,15.659,15.6053,15.6491,15.7211,15.6442,15.6677,15.508,15.4977,15.5659,
Transpose (First Receive),206.11,169.637,251.888,243.489,135.893,140.611,163.755,105.747,87.325,157.221,246.712,226.049,122.364,130.857,154.576,98.8025,
Transpose (Finished Receive),1304.57,1304.63,1307.01,1307.1,1305.98,1306.05,1307.64,1307.61,1081.67,1083.03,1081.42,1082.02,1083.41,1083.77,1084.74,1084.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1370.84,1369.57,1365.88,1366.1,1380.75,1380.67,1379.57,1385.47,1132.46,1133.75,1139.86,1137.13,1137.31,1142.04,1198.55,1198.62,
1D FFT X-Direction,1377.07,1375.82,1372.13,1372.36,1386.98,1387.05,1385.97,1391.65,1138.77,1140.06,1146.24,1143.24,1143.49,1148.25,1204.85,1204.96,
Run complete,1377.07,1375.82,1372.13,1372.37,1386.98,1387.05,1385.98,1391.65,1305.97,1306.06,1301.86,1301.82,1289.18,1294.83,1307.63,1307.62,

