,0,1,2,3,4,5,6,7,
init,1018.96,990.605,992.388,1015.3,992.968,993.523,979.709,996.819,
2D FFT (Sync),0.010154,0.015525,0.011698,0.012654,0.013478,0.010225,0.012194,0.011333,
2D FFT Y-Z-Direction,3.31224,3.31624,3.28754,3.30098,3.33433,3.29418,3.30793,3.26899,
Transpose (First Send),13.887,13.9444,13.9009,13.9208,13.9173,13.8799,13.8814,13.9015,
Transpose (Packing),90.925,90.9792,83.1591,83.1608,77.1701,76.9742,75.8675,75.8127,
Transpose (Start Local Transpose),3.43126,3.4348,3.40748,3.43638,3.46723,3.40306,3.51525,3.39129,
Transpose (Start Receive),3.4381,3.44198,3.41532,3.44355,3.47768,3.40949,3.52623,3.39879,
Transpose (First Receive),172.933,176.557,176.462,205.868,185.724,139.865,145.424,155.963,
Transpose (Finished Receive),316.927,288.165,289.663,290.418,286.333,279.727,280.084,282.047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),322.383,313.566,312.681,318.361,293.52,289.799,301.41,301.569,
1D FFT X-Direction,323.881,315.069,314.197,319.868,295.064,291.313,302.922,303.068,
Run complete,323.884,316.93,314.2,319.87,295.072,291.316,302.925,303.071,

init,1018.96,990.605,992.388,1015.3,992.968,993.523,979.709,996.819,
2D FFT (Sync),0.024518,0.01932,0.012214,0.010771,0.029716,0.010945,0.011691,0.010586,
2D FFT Y-Z-Direction,3.32481,3.31347,3.29033,3.2955,3.32393,3.30422,3.29647,3.29687,
Transpose (First Send),13.8929,13.9502,13.89,13.937,13.9604,13.9152,13.9505,13.906,
Transpose (Packing),90.7121,90.7103,82.9328,83.0256,76.6325,76.5927,75.636,75.6643,
Transpose (Start Local Transpose),3.45028,3.40718,3.39763,3.39293,3.50468,3.41697,3.48173,3.41893,
Transpose (Start Receive),3.4577,3.41456,3.40494,3.40044,3.52099,3.42426,3.48946,3.42643,
Transpose (First Receive),167.469,176.64,178.301,203.352,184.651,138.524,143.04,154.295,
Transpose (Finished Receive),315.649,288.948,290.612,290.835,284.459,280.763,280.961,283.085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),321.105,312.637,312.506,315.715,291.673,287.992,302.582,302.764,
1D FFT X-Direction,322.614,314.142,314.013,317.222,293.185,289.503,304.086,304.271,
Run complete,322.616,315.654,314.016,317.224,293.188,289.506,304.089,304.274,

init,1018.96,990.605,992.388,1015.3,992.968,993.523,979.709,996.819,
2D FFT (Sync),0.020617,0.018263,0.01162,0.010556,0.013832,0.009987,0.010686,0.011543,
2D FFT Y-Z-Direction,3.26943,3.32258,3.29327,3.29174,3.27121,3.32598,3.30707,3.31266,
Transpose (First Send),13.8411,13.8975,13.8821,13.8951,13.8705,13.9422,13.9707,14.0218,
Transpose (Packing),90.6236,90.718,83.1104,83.1769,76.723,76.7663,75.9296,75.8619,
Transpose (Start Local Transpose),3.37376,3.44187,3.39343,3.39009,3.38165,3.44699,3.44094,3.44063,
Transpose (Start Receive),3.38259,3.44984,3.40034,3.3968,3.39149,3.45367,3.44844,3.44784,
Transpose (First Receive),175.261,180.389,176.247,203.21,185.596,138.28,139.238,155.95,
Transpose (Finished Receive),317.027,287.908,290.216,291.02,286.1,279.917,280.291,283.349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),322.482,313.296,311.057,316.19,291.571,285.648,297.43,301.227,
1D FFT X-Direction,323.978,314.803,312.566,317.698,293.081,287.165,298.929,302.73,
Run complete,323.981,317.034,312.569,317.7,293.084,287.169,298.932,302.732,

init,1018.96,990.605,992.388,1015.3,992.968,993.523,979.709,996.819,
2D FFT (Sync),0.018715,0.017788,0.011093,0.01031,0.013098,0.011024,0.011047,0.010033,
2D FFT Y-Z-Direction,3.32361,3.33473,3.29734,3.29717,3.33211,3.31346,3.27658,3.30939,
Transpose (First Send),13.8252,13.9658,13.879,13.8975,13.8945,13.9211,13.9051,13.8813,
Transpose (Packing),90.9132,91.0061,83.1851,83.2211,76.9997,76.9633,75.8031,75.7308,
Transpose (Start Local Transpose),3.43927,3.43428,3.40257,3.40062,3.43559,3.41252,3.38535,3.40719,
Transpose (Start Receive),3.44745,3.44363,3.41082,3.42111,3.44516,3.41949,3.39356,3.41692,
Transpose (First Receive),177.612,180.891,176.159,204.692,184.694,140.271,143.142,154.835,
Transpose (Finished Receive),317.356,288.217,289.836,290.906,286.662,279.988,279.977,283.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),322.809,313.63,311.47,316.234,292.115,286.676,298.418,301.23,
1D FFT X-Direction,324.313,315.137,312.982,317.738,293.628,288.191,299.919,302.728,
Run complete,324.315,317.358,312.985,317.741,293.631,288.195,299.921,302.73,

init,1018.96,990.605,992.388,1015.3,992.968,993.523,979.709,996.819,
2D FFT (Sync),0.019745,0.018562,0.012379,0.010707,0.013358,0.01076,0.011358,0.009574,
2D FFT Y-Z-Direction,3.32329,3.27842,3.31995,3.30291,3.29616,3.30273,3.30921,3.33978,
