,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.339,418.413,413.145,412.525,403.927,335.492,387.087,397.228,413.781,441.637,446.345,429.373,410.363,402.203,408.697,408.428,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41979,3.42904,3.42952,3.37539,3.42325,3.41098,3.46555,3.4052,3.41764,3.42947,3.46167,3.44503,3.43323,3.46427,3.42298,3.44545,
Transpose (First Send),3.42132,3.4312,3.43099,3.37901,3.42482,3.41278,3.46726,3.40707,3.41976,3.43124,3.4633,3.44668,3.43493,3.46597,3.42465,3.44719,
Transpose (Packing),3.42015,3.42968,3.42987,3.37598,3.42371,3.41139,3.46599,3.40563,3.41816,3.42998,3.46211,3.44545,3.43369,3.46469,3.4237,3.44582,
Transpose (Start Local Transpose),3.44937,3.45719,3.45719,3.41116,3.45215,3.43844,3.49883,3.43439,3.44679,3.45843,3.49277,3.47532,3.46291,3.49398,3.45293,3.4737,
Transpose (Start Receive),3.45518,3.46304,3.46318,3.42062,3.45779,3.44354,3.50572,3.44061,3.45167,3.46314,3.49826,3.48152,3.46793,3.49968,3.45828,3.47875,
Transpose (First Receive),16.6476,16.6217,15.5967,15.5189,16.1107,15.5696,15.8111,16.1678,23.4112,23.7788,23.5933,23.7448,23.5433,23.6349,23.0381,23.3437,
Transpose (Finished Receive),31.4116,31.3747,30.8112,30.2499,31.1053,31.0191,30.9539,30.8378,30.3276,30.3762,30.2549,30.4499,29.938,29.9148,29.9413,29.8826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.4353,31.3992,30.8346,30.2736,31.1294,31.0428,30.9775,30.863,30.3523,30.3984,30.2789,30.4728,29.9627,29.9386,29.9642,29.9056,
1D FFT X-Direction,31.6565,31.6297,31.111,30.8689,31.4822,31.527,31.4983,31.2844,30.6111,30.6716,30.5442,30.6883,30.4282,30.4667,30.3635,30.4097,
Run complete,31.6567,31.6299,31.1113,30.8692,31.4825,31.5272,31.4985,31.2847,30.6114,30.6719,30.5445,30.6885,30.4285,30.4669,30.3638,30.41,

init,413.339,418.413,413.145,412.525,403.927,335.492,387.087,397.228,413.781,441.637,446.345,429.373,410.363,402.203,408.697,408.428,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45975,3.46556,3.42845,3.40329,3.41803,3.42311,3.42902,3.4395,3.42814,3.43554,3.39276,3.43927,3.42002,3.42811,3.44369,3.46623,
Transpose (First Send),3.4627,3.46722,3.43013,3.40551,3.41956,3.42481,3.4306,3.44116,3.42986,3.43754,3.3945,3.44132,3.42158,3.42992,3.44526,3.46774,
Transpose (Packing),3.46047,3.46594,3.42884,3.40378,3.41846,3.42349,3.42939,3.43996,3.42863,3.43595,3.39319,3.43972,3.42048,3.42864,3.44408,3.46662,
Transpose (Start Local Transpose),3.49943,3.49675,3.45652,3.43114,3.44871,3.44918,3.45684,3.46668,3.45613,3.46705,3.42049,3.46851,3.44997,3.46074,3.47346,3.49609,
Transpose (Start Receive),3.50909,3.50229,3.46213,3.43674,3.45461,3.45422,3.46291,3.47417,3.4619,3.47245,3.42608,3.47457,3.456,3.46618,3.47889,3.50165,
Transpose (First Receive),16.7224,16.7229,14.9651,15.9734,15.2692,16.7657,16.5849,16.2438,20.611,20.8973,20.7731,21.1581,21.0684,20.9822,21.0223,20.3097,
Transpose (Finished Receive),29.5441,29.4809,29.2686,29.3026,28.6946,29.0391,29.1405,29.1965,29.211,29.2194,29.4668,29.4646,29.2588,29.0681,28.9056,29.1131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.568,29.5046,29.2925,29.3261,28.7214,29.0618,29.1643,29.2202,29.2346,29.2422,29.4897,29.4875,29.2814,29.0922,28.9292,29.1361,
1D FFT X-Direction,29.7931,29.7707,29.7314,29.7186,29.0246,29.5965,29.3849,29.5445,29.5281,29.6086,29.7014,29.7014,29.6051,29.4838,29.4039,29.5844,
Run complete,29.7934,29.7709,29.7317,29.7188,29.0248,29.5967,29.3851,29.5447,29.5283,29.6089,29.7017,29.7017,29.6054,29.4839,29.4041,29.5846,

init,413.339,418.413,413.145,412.525,403.927,335.492,387.087,397.228,413.781,441.637,446.345,429.373,410.363,402.203,408.697,408.428,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40936,3.41997,3.43445,3.44647,3.45081,3.43221,3.40946,3.44653,3.43353,3.47112,3.41247,3.41076,3.45354,3.42905,3.4187,3.44955,
Transpose (First Send),3.41239,3.42145,3.43568,3.44797,3.45207,3.43367,3.41076,3.44824,3.43506,3.47267,3.41412,3.41266,3.45462,3.43045,3.42037,3.451,
Transpose (Packing),3.40993,3.42037,3.43476,3.44683,3.4512,3.43254,3.40979,3.44696,3.43387,3.47154,3.41302,3.41119,3.45392,3.42946,3.41924,3.44985,
Transpose (Start Local Transpose),3.44414,3.44707,3.46199,3.47445,3.4775,3.46019,3.43382,3.47411,3.45829,3.49926,3.43681,3.43768,3.47855,3.4554,3.44437,3.47737,
