,0,1,2,3,4,5,6,7,
init,450.001,430.604,423.017,465.928,456.51,466.515,463.686,457.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038467,0.037459,0.038591,0.043838,0.037168,0.037537,0.043566,0.045131,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038908,0.037638,0.038869,0.044193,0.037339,0.037754,0.043792,0.045404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039083,0.037809,0.039061,0.044412,0.037513,0.037895,0.043966,0.045585,
Transpose (Finished All2All),54.4209,54.5412,58.4697,62.0019,58.4713,54.9814,61.9977,55.4634,
Transpose (Unpacking),54.4216,54.5419,58.47,62.0021,58.4719,54.9819,61.998,55.464,
1D FFT X-Direction,54.442,54.5644,58.4894,62.0221,58.4945,55.0018,62.0188,55.4843,
Run complete,54.4422,54.5646,58.4896,62.0222,58.4947,55.002,62.019,55.4845,

init,450.001,430.604,423.017,465.928,456.51,466.515,463.686,457.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046726,0.038688,0.038374,0.038563,0.042132,0.041097,0.037974,0.038431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047281,0.038953,0.038694,0.038834,0.042496,0.041492,0.03818,0.038728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047544,0.039156,0.038952,0.039009,0.042679,0.041647,0.038357,0.038895,
Transpose (Finished All2All),54.8234,54.5596,54.4388,61.2872,54.7078,54.8306,62.3298,62.3343,
Transpose (Unpacking),54.8238,54.5604,54.4391,61.2876,54.7082,54.8309,62.3302,62.3346,
1D FFT X-Direction,54.8466,54.5814,54.4592,61.3072,54.7275,54.8509,62.3505,62.3543,
Run complete,54.8468,54.5817,54.4593,61.3074,54.7277,54.851,62.3507,62.3545,

init,450.001,430.604,423.017,465.928,456.51,466.515,463.686,457.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044782,0.038124,0.037822,0.038037,0.037256,0.038566,0.038036,0.037131,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045357,0.038377,0.038184,0.038267,0.037438,0.03887,0.03826,0.037313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0456,0.038554,0.038429,0.03843,0.037612,0.039055,0.038431,0.037481,
Transpose (Finished All2All),53.864,53.7864,54.3149,54.2349,54.7005,61.9678,55.2298,61.964,
Transpose (Unpacking),53.8644,53.7868,54.3152,54.2352,54.7009,61.9684,55.2302,61.9643,
1D FFT X-Direction,53.8853,53.8081,54.335,54.2545,54.7202,61.9887,55.2494,61.9845,
Run complete,53.8856,53.8083,54.3352,54.2547,54.7204,61.9888,55.2496,61.9847,

init,450.001,430.604,423.017,465.928,456.51,466.515,463.686,457.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044068,0.038661,0.038184,0.038005,0.036958,0.038241,0.038236,0.037279,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044635,0.038944,0.038506,0.038203,0.037226,0.038533,0.038562,0.037509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044873,0.039116,0.038696,0.038391,0.037407,0.038745,0.038756,0.03768,
Transpose (Finished All2All),54.0346,61.3932,60.7927,55.04,55.0436,55.4486,61.39,55.4507,
Transpose (Unpacking),54.035,61.3935,60.7932,55.0403,55.044,55.4489,61.3903,55.451,
1D FFT X-Direction,54.0566,61.4136,60.8126,55.0597,55.0639,55.4698,61.41,55.4706,
Run complete,54.0568,61.4138,60.8128,55.0599,55.0641,55.47,61.4102,55.4708,

init,450.001,430.604,423.017,465.928,456.51,466.515,463.686,457.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043805,0.038192,0.038156,0.037708,0.037261,0.038324,0.037923,0.038888,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044377,0.0385,0.038408,0.03794,0.037483,0.038547,0.038151,0.03918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
