,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.69,403.28,403.184,409.181,402.824,334.959,388.117,397.481,428.481,438.521,447.6,453.889,436.908,434.928,414.863,432.404,
2D FFT (Sync),0.008132,0.008206,0.007716,0.009227,0.009852,0.00833,0.008205,0.008108,0.008259,0.008431,0.008624,0.007899,0.00845,0.008359,0.008515,0.008793,
2D FFT Y-Z-Direction,0.461224,0.447725,0.474652,0.468463,0.452952,0.468905,0.47379,0.478959,0.464115,0.474185,0.458084,0.454855,0.482617,0.448284,0.458033,0.464585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.461491,0.448033,0.474849,0.468755,0.453266,0.469214,0.474033,0.479193,0.4644,0.4745,0.458416,0.45503,0.482884,0.448691,0.458314,0.464829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.461717,0.448231,0.475045,0.468964,0.453451,0.469412,0.474225,0.479733,0.464611,0.474702,0.458624,0.455225,0.48311,0.448903,0.458516,0.465007,
Transpose (Finished All2All),33.0692,32.931,33.1562,33.0872,33.1049,32.8978,33.1568,33.1038,33.3271,33.2745,33.2034,33.1976,33.2625,33.335,33.0566,33.296,
Transpose (Unpacking),33.0701,32.9321,33.1567,33.0877,33.1057,32.8985,33.1577,33.1049,33.3277,33.2752,33.2041,33.1986,33.2633,33.3358,33.0574,33.2968,
1D FFT X-Direction,33.286,33.1484,33.3703,33.3078,33.3247,33.1127,33.376,33.3231,33.5415,33.4961,33.4192,33.4159,33.478,33.5471,33.2773,33.5129,
Run complete,33.2862,33.1488,33.3705,33.3081,33.325,33.1129,33.3764,33.3233,33.5418,33.4964,33.4194,33.4162,33.4783,33.5474,33.2776,33.5131,

init,404.69,403.28,403.184,409.181,402.824,334.959,388.117,397.481,428.481,438.521,447.6,453.889,436.908,434.928,414.863,432.404,
2D FFT (Sync),0.020288,0.009877,0.009033,0.009089,0.013383,0.01022,0.010412,0.009604,0.010099,0.009933,0.009247,0.009129,0.009403,0.00949,0.00931,0.009302,
2D FFT Y-Z-Direction,0.479786,0.463954,0.453197,0.477281,0.467784,0.47119,0.471785,0.480372,0.481185,0.457663,0.478124,0.477794,0.478021,0.465515,0.456155,0.491568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.480183,0.464348,0.453553,0.477726,0.468163,0.471597,0.472151,0.480626,0.481589,0.458061,0.478669,0.478121,0.478341,0.465919,0.456534,0.491858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.480545,0.464595,0.453805,0.477951,0.468382,0.47186,0.472388,0.480819,0.481791,0.458298,0.478955,0.478331,0.478536,0.466141,0.456789,0.492062,
Transpose (Finished All2All),31.1061,31.0767,31.0501,30.9689,31.1145,30.9342,31.008,30.9809,31.4751,31.4719,31.4736,31.4724,31.2771,31.3444,30.942,30.8086,
Transpose (Unpacking),31.107,31.0772,31.0506,30.9697,31.1153,30.9348,31.0088,30.9818,31.4758,31.4724,31.4741,31.473,31.2777,31.345,30.9427,30.8092,
1D FFT X-Direction,31.3212,31.2909,31.2683,31.1864,31.3338,31.1494,31.2222,31.1982,31.6868,31.6916,31.6872,31.6877,31.4913,31.5572,31.1575,31.022,
Run complete,31.3215,31.2911,31.2686,31.1866,31.3341,31.1496,31.2224,31.1984,31.6873,31.6918,31.6874,31.688,31.4915,31.5574,31.1577,31.0222,

init,404.69,403.28,403.184,409.181,402.824,334.959,388.117,397.481,428.481,438.521,447.6,453.889,436.908,434.928,414.863,432.404,
2D FFT (Sync),0.015919,0.008925,0.00756,0.008295,0.01072,0.008399,0.008867,0.009366,0.008178,0.009618,0.009552,0.009013,0.008425,0.008354,0.008183,0.009577,
2D FFT Y-Z-Direction,0.476013,0.453422,0.462289,0.472236,0.478496,0.475122,0.469869,0.474635,0.458613,0.45224,0.457069,0.484952,0.458998,0.434504,0.463932,0.46764,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.476426,0.453767,0.462497,0.47257,0.478909,0.475426,0.470205,0.474949,0.458981,0.45503,0.457358,0.485396,0.459304,0.434777,0.464126,0.4679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.476702,0.453973,0.462721,0.472792,0.479131,0.475685,0.470428,0.475166,0.459207,0.455225,0.457557,0.485593,0.459495,0.434962,0.464327,0.468067,
Transpose (Finished All2All),30.7012,30.7145,30.806,30.7764,30.8051,30.7467,30.5992,30.5956,30.7931,30.8047,30.8015,30.7864,30.7154,30.716,30.4494,30.6975,
Transpose (Unpacking),30.7022,30.7149,30.8068,30.7773,30.8058,30.7474,30.5997,30.5962,30.7941,30.8053,30.802,30.7871,30.716,30.717,30.4532,30.6983,
1D FFT X-Direction,30.9218,30.9272,31.0236,30.9918,31.0269,30.9572,30.8137,30.809,31.0049,31.0229,31.0115,31.0012,30.9319,30.9309,30.6684,30.9147,
Run complete,30.9221,30.9274,31.0239,30.9921,31.0272,30.9574,30.8139,30.8093,31.0051,31.0232,31.0117,31.0015,30.9322,30.9312,30.6686,30.9149,

init,404.69,403.28,403.184,409.181,402.824,334.959,388.117,397.481,428.481,438.521,447.6,453.889,436.908,434.928,414.863,432.404,
2D FFT (Sync),0.017154,0.00816,0.008074,0.007892,0.010506,0.00832,0.009008,0.008298,0.00873,0.008735,0.009146,0.008398,0.008197,0.008325,0.008356,0.008317,
2D FFT Y-Z-Direction,0.48195,0.471459,0.477979,0.47062,0.484003,0.467726,0.466051,0.474776,0.462594,0.465393,0.467434,0.462871,0.469262,0.470287,0.44249,0.464167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.482394,0.471785,0.47826,0.47091,0.48435,0.468151,0.466267,0.474982,0.462896,0.465559,0.467633,0.463107,0.469473,0.470538,0.442668,0.464378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
