,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,479.406,480.198,481.232,467.2,450.968,427.7,475.842,484.807,438.425,457.647,457.212,405.321,444.206,411.552,420.809,428.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.011,169.028,167.09,170.909,165.897,169.908,162.215,163.725,162.178,169.002,170.019,164.721,169.152,169.379,168.079,168.985,
Transpose (First Send),166.016,169.034,167.095,170.915,165.9,169.912,162.218,163.727,162.182,169.006,170.024,164.724,169.154,169.383,168.083,168.988,
Transpose (Packing),166.012,169.029,167.091,170.91,165.897,169.909,162.215,163.725,162.179,169.003,170.02,164.722,169.152,169.379,168.08,168.985,
Transpose (Start Local Transpose),166.075,169.09,167.154,170.971,165.949,169.97,162.27,163.781,162.228,169.043,170.07,164.765,169.189,169.43,168.134,169.042,
Transpose (Start Receive),166.09,169.105,167.167,170.984,165.96,169.983,162.282,163.791,162.24,169.054,170.081,164.775,169.2,169.441,168.146,169.06,
Transpose (First Receive),13982.3,13948.7,13757.9,13982.3,13897.7,13956.7,13847.5,13805.8,14183,14321.6,14298.9,14199.8,14295.7,14298.2,14229.8,14360,
Transpose (Finished Receive),13982.3,13948.7,13757.9,13982.4,13897.7,13956.7,13847.5,13805.8,14183,14321.6,14298.9,14199.8,14295.7,14298.2,14229.8,14360,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13982.3,13948.7,13757.9,13982.4,13897.8,13956.7,13847.5,13805.8,14183,14321.7,14298.9,14199.8,14295.7,14298.3,14229.8,14360,
1D FFT X-Direction,14180,14247.3,13773.5,14247.3,14203.6,14247.4,13855.1,13818.7,14189.8,14328.6,14305.7,14206.6,14302.6,14305.1,14236.6,14366.8,
Run complete,14180,14247.3,13773.5,14247.3,14203.6,14247.4,13855.1,13818.7,14189.8,14328.6,14305.7,14206.6,14302.6,14305.1,14236.6,14366.8,

init,479.406,480.198,481.232,467.2,450.968,427.7,475.842,484.807,438.425,457.647,457.212,405.321,444.206,411.552,420.809,428.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.39,159.774,158.731,160.899,158.627,159.856,159.023,159.032,158.815,159.515,160.953,158.927,159.114,159.586,158.98,158.933,
Transpose (First Send),158.393,159.779,158.734,160.901,158.631,159.86,159.026,159.035,158.818,159.523,160.957,158.932,159.118,159.59,158.983,158.937,
Transpose (Packing),158.391,159.775,158.731,160.899,158.628,159.857,159.024,159.033,158.816,159.515,160.954,158.928,159.115,159.587,158.98,158.934,
Transpose (Start Local Transpose),158.444,159.846,158.791,160.956,158.693,159.917,159.087,159.086,158.878,159.623,161.028,159.016,159.707,159.669,159.052,158.992,
Transpose (Start Receive),158.454,159.865,158.802,160.968,158.709,159.927,159.097,159.094,158.89,159.642,161.04,159.034,159.746,159.684,159.063,159.006,
Transpose (First Receive),13943.8,14024.2,14024.2,13812.8,14009.9,13716.6,14011.1,13966.5,14210.5,14272.6,14214.2,14264.5,14170.8,14180.5,14206.4,14219.1,
Transpose (Finished Receive),13943.8,14024.2,14024.2,13812.8,14009.9,13716.6,14011.1,13966.5,14210.5,14272.6,14214.2,14264.5,14170.8,14180.6,14206.4,14219.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
