,0,1,2,3,4,5,6,7,
init,422.248,436.743,438.429,423.432,410.81,406.777,377.437,417.061,
2D FFT (Sync),0.007197,0.007723,0.006158,0.007998,0.007855,0.017071,0.006604,0.007283,
2D FFT Y-Z-Direction,6.55398,6.5006,6.53417,6.57373,6.52589,6.53536,6.52037,6.52111,
Transpose (First Send),6.93937,6.88457,6.91721,6.9579,6.91063,6.94024,6.90394,6.90461,
Transpose (Packing),9.23699,9.17875,9.21019,9.25596,9.20823,9.26131,9.19738,9.20004,
Transpose (Start Local Transpose),9.23725,9.17902,9.21044,9.25617,9.2085,9.26169,9.19763,9.20027,
Transpose (Start Receive),9.2414,9.18249,9.21417,9.2601,9.21203,9.26593,9.20134,9.20369,
Transpose (First Receive),364.06,361.534,361.083,360.204,363.42,358.799,364.063,362.185,
Transpose (Finished Receive),364.061,361.534,361.083,360.206,363.421,358.799,364.064,362.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),364.094,361.537,361.113,360.237,363.451,358.802,364.094,362.189,
1D FFT X-Direction,367.076,364.558,364.233,363.223,366.501,361.745,367.075,365.226,
Run complete,367.083,364.56,364.243,363.228,366.506,361.747,367.084,365.227,

init,422.248,436.743,438.429,423.432,410.81,406.777,377.437,417.061,
2D FFT (Sync),0.034785,0.008578,0.019079,0.019615,0.019557,0.007938,0.020229,0.009087,
2D FFT Y-Z-Direction,6.60654,6.58215,6.50499,6.53445,6.54947,6.50496,6.51744,6.48626,
Transpose (First Send),7.01825,6.96572,6.91221,6.9405,6.95254,6.89029,6.91958,6.87047,
Transpose (Packing),9.34187,9.25974,9.23439,9.2569,9.27472,9.18709,9.23393,9.16538,
Transpose (Start Local Transpose),9.34222,9.26,9.23472,9.25718,9.27502,9.18737,9.23423,9.16566,
Transpose (Start Receive),9.34765,9.26395,9.2392,9.26149,9.28022,9.19111,9.23863,9.16963,
Transpose (First Receive),358.455,358.466,352.16,351.337,357.124,357.044,358.088,358.06,
Transpose (Finished Receive),358.456,358.467,352.161,351.338,357.124,357.044,358.088,358.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.461,358.471,352.165,351.341,357.129,357.047,358.091,358.064,
1D FFT X-Direction,361.453,361.454,355.133,354.345,360.058,360.04,361.093,361.109,
