,0,1,2,3,4,5,6,7,
init,419.958,521.53,442.624,463.39,475.936,496.678,493.336,478.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.31,167.049,166.067,166.077,167.675,167.171,165.999,167.169,
Transpose (First Send),167.312,167.051,166.069,166.079,167.721,167.172,166.001,167.171,
Transpose (Packing),167.311,167.049,166.067,166.078,167.678,167.171,165.999,167.17,
Transpose (Start Local Transpose),167.322,167.06,166.079,166.087,167.789,167.181,166.009,167.18,
Transpose (Start Receive),167.327,167.065,166.084,166.092,167.829,167.186,166.017,167.184,
Transpose (First Receive),855.022,860.305,850.587,852.835,858.149,858.898,850.726,857.833,
Transpose (Finished Receive),863.712,866.296,859.885,862.876,866.097,866.272,861.586,866.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),864.441,868.302,860.614,863.613,866.831,866.998,862.316,866.75,
1D FFT X-Direction,871.188,875.08,867.377,870.405,873.603,873.71,869.085,873.516,
Run complete,871.189,875.08,867.378,870.405,873.604,873.71,869.085,873.517,

init,419.958,521.53,442.624,463.39,475.936,496.678,493.336,478.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.482,167.073,167.39,167.056,164.768,167.052,166.685,166.829,
Transpose (First Send),165.522,167.076,167.391,167.062,164.769,167.054,166.688,166.831,
Transpose (Packing),165.485,167.074,167.39,167.056,164.768,167.053,166.686,166.829,
Transpose (Start Local Transpose),165.583,167.095,167.403,167.078,164.777,167.069,166.696,166.847,
Transpose (Start Receive),165.618,167.106,167.409,167.086,164.783,167.074,166.704,166.854,
Transpose (First Receive),855.98,857.364,853.831,853.705,856.003,860.14,854.732,853.854,
Transpose (Finished Receive),864.8,865.556,863.753,859.834,865.175,865.577,863.243,862.367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),865.533,866.287,864.483,860.564,865.904,867.139,863.971,863.095,
