,0,1,2,3,4,5,6,7,
init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6523,79.3538,79.6026,79.1687,79.255,79.4897,79.1272,79.1799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.6526,79.3562,79.6049,79.1692,79.2553,79.49,79.1278,79.1802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.6528,79.3582,79.6068,79.1695,79.2556,79.4902,79.128,79.1804,
Transpose (Finished All2All),446.863,447.017,448.294,447.573,445.596,446.797,449.806,449.802,
Transpose (Unpacking),449.772,449.938,451.212,450.481,448.494,449.693,452.706,452.706,
1D FFT X-Direction,453.095,453.299,454.536,453.804,451.811,452.996,456.016,456.027,
Run complete,453.096,453.299,454.536,453.804,451.811,452.996,456.016,456.027,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0859,79.2037,79.1061,79.464,79.5068,79.1545,79.3381,79.1743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.0864,79.2041,79.1065,79.4644,79.5071,79.1547,79.3384,79.1746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.0866,79.2044,79.1067,79.4646,79.5074,79.1549,79.3386,79.1747,
Transpose (Finished All2All),449.285,449.308,448.366,451.596,450.132,444.384,453.216,453.212,
Transpose (Unpacking),452.192,452.221,451.275,454.515,453.061,447.292,456.143,456.14,
1D FFT X-Direction,455.491,455.52,454.583,457.845,456.397,450.601,459.508,459.476,
Run complete,455.491,455.52,454.583,457.845,456.398,450.602,459.508,459.476,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.3777,79.452,78.7302,79.3632,79.2073,78.8243,79.702,79.3722,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.3782,79.4524,78.7304,79.3636,79.2075,78.8246,79.7024,79.3724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.3784,79.4527,78.7307,79.3638,79.2078,78.8247,79.7026,79.3727,
Transpose (Finished All2All),448.417,448.996,445.052,444.484,449.177,449.367,451.016,451.013,
Transpose (Unpacking),451.32,451.906,447.953,447.387,452.081,452.272,453.919,453.922,
1D FFT X-Direction,454.658,455.225,451.257,450.729,455.389,455.611,457.24,457.242,
Run complete,454.658,455.225,451.258,450.729,455.389,455.611,457.24,457.242,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.5951,78.6188,79.4141,79.3275,79.448,79.4958,79.4169,79.3658,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),77.5956,78.6191,79.4144,79.3279,79.4482,79.496,79.4172,79.366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),77.5958,78.6193,79.4146,79.3281,79.4484,79.4962,79.4174,79.3662,
Transpose (Finished All2All),447.57,451.693,449.973,442.751,450.718,451.251,453.874,453.873,
Transpose (Unpacking),450.478,454.628,452.904,445.748,453.616,454.148,456.777,456.779,
1D FFT X-Direction,453.795,457.98,456.207,449.055,456.906,457.473,460.116,460.095,
Run complete,453.795,457.98,456.208,449.055,456.906,457.473,460.116,460.095,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5471,79.4181,79.5497,79.1097,78.8432,79.397,78.2616,79.6864,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5475,79.4185,79.5501,79.1102,78.8435,79.3973,78.2621,79.6866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5478,79.4187,79.5503,79.1104,78.8437,79.3975,78.2623,79.6868,
Transpose (Finished All2All),445.644,446.136,449.544,449.216,450.043,450.307,452.463,452.455,
Transpose (Unpacking),448.543,449.041,452.45,452.127,453.029,453.211,455.365,455.356,
1D FFT X-Direction,451.882,452.345,455.75,455.437,456.345,456.525,458.686,458.688,
Run complete,451.882,452.345,455.75,455.437,456.345,456.525,458.686,458.688,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.814,79.3185,79.8862,79.6063,79.6107,78.9119,79.2231,79.445,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),77.8144,79.3189,79.8866,79.6067,79.611,78.9122,79.2234,79.4452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),77.8146,79.3192,79.8869,79.6069,79.6112,78.9123,79.2236,79.4454,
Transpose (Finished All2All),448.916,443.807,440.706,439.044,445.464,449.682,449.898,449.897,
Transpose (Unpacking),451.849,446.8,443.614,441.946,448.369,452.611,452.806,452.803,
1D FFT X-Direction,455.194,450.138,446.927,445.251,451.687,455.923,456.143,456.126,
Run complete,455.194,450.139,446.929,445.251,451.687,455.923,456.144,456.126,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5424,79.1867,78.7592,79.0149,79.3653,79.6411,79.6984,78.5082,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.543,79.187,78.7596,79.0154,79.3658,79.6414,79.6987,78.5086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5432,79.1872,78.7598,79.0157,79.3662,79.6416,79.6989,78.5088,
Transpose (Finished All2All),442.48,441.765,444.921,444.512,445.338,445.394,446.328,446.331,
Transpose (Unpacking),445.385,444.674,447.824,447.413,448.249,448.294,449.228,449.232,
1D FFT X-Direction,448.711,448.011,451.135,450.698,451.567,451.597,452.549,452.567,
Run complete,448.711,448.012,451.135,450.698,451.568,451.597,452.549,452.568,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5808,79.4353,79.5199,79.5392,79.3164,79.4633,79.0487,78.7332,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5813,79.4388,79.5203,79.5396,79.3166,79.4636,79.049,78.7335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5815,79.4408,79.5205,79.5398,79.3168,79.4638,79.0492,78.7337,
Transpose (Finished All2All),448.429,448.42,446.298,445.545,444.786,445.901,449.596,449.595,
Transpose (Unpacking),451.337,451.341,449.202,448.448,447.68,448.799,452.493,452.504,
1D FFT X-Direction,454.629,454.692,452.483,451.768,450.98,452.127,455.838,455.822,
Run complete,454.629,454.693,452.483,451.768,450.98,452.127,455.838,455.822,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4814,79.448,79.1273,78.5763,78.7032,79.2896,79.3773,78.5357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.4819,79.4484,79.1276,78.5767,78.7034,79.2899,79.3775,78.5361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.4821,79.4486,79.1278,78.5769,78.7036,79.2901,79.3777,78.5363,
Transpose (Finished All2All),445.696,445.308,445.801,445.396,444.1,445.076,446.811,446.809,
Transpose (Unpacking),448.604,448.217,448.706,448.296,447.001,447.983,449.719,449.711,
1D FFT X-Direction,451.917,451.54,452.02,451.611,450.28,451.29,453.034,453.019,
Run complete,451.917,451.54,452.02,451.612,450.281,451.29,453.034,453.019,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.692,79.3272,79.3999,79.1924,79.3321,79.5663,78.7818,78.3351,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.6924,79.3275,79.4002,79.1927,79.3323,79.5666,78.7821,78.3354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.6926,79.3278,79.4004,79.1929,79.3325,79.5668,78.7823,78.3356,
Transpose (Finished All2All),448.636,447.983,450.609,445.276,448.294,449.194,452.757,452.752,
Transpose (Unpacking),451.549,450.894,453.533,448.177,451.193,452.092,455.688,455.675,
1D FFT X-Direction,454.866,454.198,456.863,451.453,454.504,455.391,459.051,459.021,
Run complete,454.866,454.198,456.864,451.453,454.504,455.391,459.051,459.021,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.521,79.4819,79.4984,79.5257,79.4731,79.4787,79.4713,78.4126,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5214,79.4825,79.4988,79.5291,79.4734,79.479,79.4716,78.4129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5216,79.4827,79.499,79.5312,79.4736,79.4792,79.4718,78.4131,
Transpose (Finished All2All),445.708,445.678,443.791,442.898,447.364,444.95,447.775,447.774,
Transpose (Unpacking),448.612,448.581,446.701,445.825,450.292,447.85,450.674,450.672,
1D FFT X-Direction,451.949,451.872,450.037,449.142,453.626,451.159,453.977,453.974,
Run complete,451.949,451.873,450.037,449.143,453.627,451.159,453.977,453.974,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7187,79.485,79.3765,78.4642,79.3409,78.9453,79.4406,79.2529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.7194,79.4853,79.3768,78.4647,79.3413,78.9456,79.441,79.2531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.7196,79.4855,79.3771,78.4649,79.3415,78.9457,79.4412,79.2533,
Transpose (Finished All2All),444.249,443.768,444.941,444.16,447.147,447.295,448.662,448.661,
Transpose (Unpacking),447.147,446.675,447.857,447.061,450.047,450.191,451.57,451.569,
1D FFT X-Direction,450.463,449.98,451.179,450.371,453.365,453.498,454.895,454.872,
Run complete,450.463,449.98,451.179,450.371,453.365,453.498,454.896,454.872,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9841,79.5211,79.1265,79.626,79.2689,79.3377,79.279,79.0062,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.9846,79.5215,79.1269,79.6264,79.2691,79.338,79.2793,79.0064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.9848,79.5217,79.1271,79.6266,79.2693,79.3382,79.2796,79.0067,
Transpose (Finished All2All),446.552,446.54,445.355,445.025,447.994,448.224,449.783,449.778,
Transpose (Unpacking),449.541,449.446,448.258,447.929,450.896,451.122,452.681,452.681,
1D FFT X-Direction,452.838,452.768,451.567,451.264,454.204,454.42,455.983,455.997,
Run complete,452.838,452.768,451.567,451.265,454.205,454.42,455.983,455.997,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2374,79.4099,78.8755,79.442,79.4215,79.3112,79.353,79.3507,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.2379,79.4104,78.8759,79.4423,79.4218,79.3115,79.3533,79.351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2382,79.4108,78.8762,79.4425,79.422,79.3117,79.3535,79.3512,
Transpose (Finished All2All),441.012,441.235,438.853,438.33,444.436,444.434,443.552,443.97,
Transpose (Unpacking),443.918,444.142,441.754,441.229,447.336,447.334,446.453,446.872,
1D FFT X-Direction,447.237,447.475,445.095,444.543,450.656,450.645,449.804,450.206,
Run complete,447.237,447.475,445.095,444.543,450.656,450.645,449.804,450.206,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.1339,78.6176,79.4116,79.4015,78.791,79.2295,79.4778,79.1777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.1344,78.6179,79.4119,79.4017,78.7912,79.2297,79.478,79.178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.1346,78.6181,79.4121,79.402,78.7914,79.2299,79.4782,79.1782,
Transpose (Finished All2All),449.992,449.13,451.116,450.843,450.356,451.208,452.414,452.412,
Transpose (Unpacking),452.921,452.061,454.019,453.75,453.26,454.219,455.31,455.314,
1D FFT X-Direction,456.262,455.399,457.326,457.052,456.565,457.568,458.621,458.632,
Run complete,456.262,455.399,457.327,457.052,456.566,457.568,458.621,458.632,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5171,79.444,79.542,78.465,79.3892,79.3441,79.4764,77.4177,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.5176,79.4443,79.5423,78.4654,79.3894,79.3444,79.4766,77.4179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5178,79.4446,79.5425,78.4656,79.3896,79.3447,79.4768,77.4181,
Transpose (Finished All2All),446.563,446.441,446.771,445.99,448.77,449.068,450.732,450.732,
Transpose (Unpacking),449.466,449.347,449.683,448.897,451.678,451.968,453.642,453.636,
1D FFT X-Direction,452.797,452.654,453.018,452.208,454.978,455.268,456.96,456.977,
Run complete,452.797,452.654,453.019,452.208,454.978,455.269,456.96,456.978,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4376,79.4717,79.0668,79.7064,79.0828,79.4691,79.0541,79.6569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.438,79.472,79.0671,79.7067,79.0831,79.4694,79.0544,79.6571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.4383,79.4723,79.0674,79.707,79.0833,79.4696,79.0546,79.6573,
Transpose (Finished All2All),443.776,443.865,448.374,447.328,448.27,448.624,450.244,450.242,
Transpose (Unpacking),446.677,446.775,451.279,450.233,451.172,451.531,453.146,453.14,
1D FFT X-Direction,449.98,450.085,454.581,453.556,454.46,454.869,456.465,456.442,
Run complete,449.981,450.086,454.581,453.556,454.46,454.869,456.465,456.443,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8062,79.3773,79.4781,79.3759,79.0507,79.4749,79.6203,79.7794,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),78.8067,79.3776,79.4784,79.3763,79.051,79.4753,79.6205,79.7796,
