,0,1,2,3,4,5,6,7,
init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4306,1.44493,1.43452,1.4383,1.41995,1.44677,1.43237,1.43541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.43085,1.4452,1.43479,1.43871,1.4202,1.44697,1.43258,1.43572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43103,1.44538,1.43497,1.43902,1.42038,1.44712,1.43277,1.4359,
Transpose (Finished All2All),13.3639,13.2712,13.2948,13.4207,13.1937,13.231,13.4584,13.4538,
Transpose (Unpacking),13.4818,13.3899,13.4134,13.5384,13.3128,13.3468,13.575,13.573,
1D FFT X-Direction,13.5937,13.5017,13.524,13.6503,13.4231,13.4577,13.6841,13.6823,
Run complete,13.5939,13.5019,13.5241,13.6506,13.4233,13.4579,13.6843,13.6825,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.46215,1.43914,1.44164,1.43541,1.44295,1.43657,1.4336,1.4498,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4626,1.43937,1.4419,1.43568,1.44317,1.43681,1.43381,1.45012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46431,1.43953,1.44207,1.43592,1.44335,1.43697,1.43399,1.45029,
Transpose (Finished All2All),13.223,13.0226,13.4047,13.4194,13.4031,13.4183,13.1855,13.3978,
Transpose (Unpacking),13.3419,13.1401,13.52,13.5356,13.5186,13.5357,13.3026,13.5174,
1D FFT X-Direction,13.4589,13.2516,13.6326,13.6498,13.63,13.6427,13.4158,13.6273,
Run complete,13.4591,13.2518,13.6328,13.6501,13.6302,13.6428,13.4159,13.6276,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4428,1.43398,1.43864,1.44407,1.44777,1.43297,1.41651,1.44276,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.44321,1.43421,1.43888,1.44434,1.44802,1.43322,1.41676,1.44306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44349,1.43438,1.43904,1.44458,1.44821,1.4334,1.41696,1.44324,
Transpose (Finished All2All),12.8655,12.8611,12.9679,12.936,13.0194,13.0419,13.0818,13.0825,
Transpose (Unpacking),12.9872,12.9783,13.0844,13.0567,13.1357,13.159,13.1977,13.2021,
1D FFT X-Direction,13.1044,13.0891,13.199,13.1746,13.2449,13.2683,13.3084,13.316,
Run complete,13.1046,13.0892,13.1991,13.1749,13.2451,13.2685,13.3086,13.3162,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43845,1.42971,1.42227,1.43928,1.43358,1.4355,1.43035,1.43383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.43888,1.42991,1.42251,1.43956,1.43385,1.4357,1.43057,1.43415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43909,1.43164,1.42266,1.43978,1.43405,1.43586,1.43072,1.43434,
Transpose (Finished All2All),13.3207,13.243,13.3383,13.1846,13.14,13.0911,13.3742,13.3715,
Transpose (Unpacking),13.4398,13.3562,13.4586,13.3076,13.2558,13.2077,13.4902,13.4898,
1D FFT X-Direction,13.5573,13.4685,13.5686,13.4193,13.3644,13.3176,13.5988,13.6018,
Run complete,13.5575,13.4687,13.5688,13.4195,13.3646,13.3178,13.5989,13.602,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44499,1.44879,1.43271,1.44362,1.44465,1.44922,1.42497,1.44373,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.44539,1.44903,1.43294,1.44388,1.4449,1.44942,1.42519,1.444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44561,1.44921,1.43314,1.4441,1.4451,1.44961,1.42535,1.44416,
Transpose (Finished All2All),13.2212,13.1606,13.0093,13.0445,13.0924,12.9549,13.2019,13.217,
Transpose (Unpacking),13.3389,13.2783,13.1301,13.1638,13.2103,13.0714,13.3174,13.334,
1D FFT X-Direction,13.4522,13.3877,13.2406,13.2751,13.3218,13.1827,13.4251,13.4433,
Run complete,13.4525,13.3878,13.2408,13.2753,13.322,13.1828,13.4253,13.4436,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42718,1.43816,1.43177,1.43899,1.44044,1.44029,1.44457,1.44717,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.42762,1.43839,1.43201,1.43918,1.44075,1.44051,1.4448,1.44748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.42787,1.43856,1.4322,1.43941,1.44092,1.44069,1.44496,1.44765,
Transpose (Finished All2All),13.4072,13.2794,13.3349,13.2942,13.3484,13.2371,13.467,13.4657,
Transpose (Unpacking),13.5271,13.3954,13.45,13.4106,13.4634,13.3519,13.5816,13.5839,
1D FFT X-Direction,13.6398,13.5067,13.5611,13.5233,13.5737,13.4623,13.6901,13.6943,
Run complete,13.64,13.5069,13.5613,13.5235,13.5739,13.4626,13.6902,13.6945,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43767,1.43061,1.44839,1.45264,1.45067,1.43239,1.42482,1.44418,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4381,1.43235,1.44865,1.4529,1.45088,1.43261,1.42502,1.44448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43834,1.43254,1.44885,1.45312,1.45105,1.43279,1.42518,1.44468,
Transpose (Finished All2All),13.7417,13.7268,13.791,13.7927,13.4271,13.6128,13.375,13.5839,
Transpose (Unpacking),13.8621,13.8434,13.909,13.9111,13.5444,13.7272,13.4913,13.7053,
1D FFT X-Direction,13.9743,13.9528,14.0195,14.0237,13.6573,13.8367,13.6022,13.8177,
Run complete,13.9745,13.953,14.0196,14.024,13.6575,13.8369,13.6023,13.8179,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44901,1.43429,1.43206,1.45024,1.43565,1.43588,1.43568,1.44074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.44946,1.43454,1.43227,1.45045,1.43588,1.43607,1.43588,1.44103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44969,1.43471,1.43244,1.45065,1.43605,1.43627,1.43607,1.44122,
Transpose (Finished All2All),13.3235,13.1739,13.3618,13.3588,13.3241,13.3617,13.0906,13.1202,
Transpose (Unpacking),13.4425,13.2912,13.4811,13.4765,13.4403,13.4779,13.2072,13.2387,
1D FFT X-Direction,13.5575,13.4017,13.5954,13.5899,13.5519,13.5883,13.3175,13.3511,
Run complete,13.5577,13.4019,13.5956,13.5901,13.5521,13.5885,13.3177,13.3513,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43857,1.42017,1.44473,1.42234,1.43402,1.43181,1.43967,1.43676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.439,1.4204,1.44503,1.42255,1.43423,1.43204,1.43988,1.43709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43923,1.42056,1.44522,1.42274,1.43442,1.4322,1.44002,1.43725,
Transpose (Finished All2All),13.1758,12.8763,13.1967,13.1383,13.2062,13.2118,12.9817,13.191,
Transpose (Unpacking),13.2942,12.9934,13.3114,13.2595,13.3223,13.3287,13.0984,13.3088,
1D FFT X-Direction,13.4079,13.1039,13.4255,13.3735,13.4324,13.4381,13.2086,13.42,
Run complete,13.4082,13.1041,13.4257,13.3738,13.4326,13.4383,13.2087,13.4203,

init,440.824,440.572,430.349,436.136,408.417,423.689,427.588,425.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4475,1.43346,1.43284,1.43163,1.42401,1.4332,1.42638,1.43827,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.44795,1.43368,1.43305,1.43187,1.42426,1.43341,1.42657,1.4395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44818,1.43382,1.43322,1.43208,1.42444,1.43358,1.42673,1.43967,
Transpose (Finished All2All),13.0609,13.033,13.2792,13.2796,13.238,13.2776,13.0717,13.2424,
Transpose (Unpacking),13.1804,13.1505,13.3943,13.3944,13.3554,13.3945,13.1885,13.3583,
1D FFT X-Direction,13.2923,13.2603,13.5049,13.5057,13.4671,13.5057,13.2981,13.4693,
Run complete,13.2925,13.2605,13.5051,13.5059,13.4673,13.5059,13.2982,13.4695,

