,0,1,2,3,4,5,6,7,
init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.009961,0.010136,0.019016,0.009209,0.008525,0.021026,0.009932,0.010849,
2D FFT Y-Z-Direction,6.52852,6.50863,6.51998,6.52403,6.53199,6.55916,6.52304,6.52708,
Transpose (First Send),26.9771,26.9635,26.9858,26.9889,26.9624,27.0176,26.989,26.9916,
Transpose (Packing),149.705,149.703,149.758,149.764,149.648,149.687,149.756,149.761,
Transpose (Start Local Transpose),149.705,149.703,149.758,149.764,149.648,149.688,149.756,149.761,
Transpose (Start Receive),149.712,149.711,149.765,149.77,149.657,149.698,149.763,149.768,
Transpose (First Receive),601.822,603.07,602.148,604.074,593.597,595.21,593.542,594.706,
Transpose (Finished Receive),623.283,623.846,623.309,623.847,603.944,619.894,618.817,619.188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.144,754.345,753.085,754.978,744.692,746.29,745.115,746.225,
1D FFT X-Direction,756.082,757.371,756.067,758.069,747.689,749.257,748.172,749.268,
Run complete,756.09,757.379,756.075,758.079,747.694,749.267,748.176,749.275,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.021951,0.009689,0.010403,0.009099,0.009267,0.010951,0.010282,0.009382,
2D FFT Y-Z-Direction,6.53279,6.52594,6.53406,6.5687,6.53367,6.54063,6.53894,6.53618,
Transpose (First Send),27.0016,26.9945,26.9713,27.0208,27.0042,27.0119,27.0134,27.012,
Transpose (Packing),149.716,149.711,149.664,149.692,149.783,149.788,149.624,149.771,
Transpose (Start Local Transpose),149.716,149.712,149.664,149.693,149.784,149.789,149.624,149.773,
Transpose (Start Receive),149.724,149.719,149.672,149.701,149.791,149.796,149.632,149.796,
Transpose (First Receive),605.171,610.461,604.871,607.192,595.824,596.821,595.85,598.247,
Transpose (Finished Receive),625.909,626.342,625.91,626.341,610.208,622.369,621.871,622.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.371,757.691,755.416,757.695,747.684,748.59,746.214,748.532,
1D FFT X-Direction,755.482,760.741,758.492,760.672,750.731,751.634,749.232,751.519,
Run complete,755.492,760.752,758.498,760.677,750.735,751.639,749.29,751.527,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.020551,0.020941,0.010146,0.009896,0.018267,0.010054,0.021912,0.022304,
2D FFT Y-Z-Direction,9.99977,6.56208,6.56812,6.55705,6.54839,6.51398,6.54021,6.58587,
Transpose (First Send),30.5299,23.5275,27.0256,27.0182,27.0078,26.9414,27.0096,27.0313,
Transpose (Packing),149.74,146.181,149.754,149.751,149.678,149.63,149.774,149.775,
Transpose (Start Local Transpose),149.74,146.181,149.755,149.751,149.679,149.631,149.774,149.775,
Transpose (Start Receive),149.763,146.197,149.761,149.758,149.691,149.641,149.786,149.782,
Transpose (First Receive),601.454,604.132,601.982,603.446,594.457,594.4,595.613,594.611,
Transpose (Finished Receive),624.137,624.75,624.305,624.751,603.951,619.346,620.823,619.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.365,753.982,753.367,754.799,747.109,747.052,747.281,746.218,
1D FFT X-Direction,754.474,756.951,756.405,757.762,750.064,750.156,750.353,749.329,
Run complete,754.488,756.959,756.412,757.771,750.068,750.223,750.361,749.334,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.036946,0.010248,0.010162,0.009154,0.009529,0.020261,0.010553,0.009306,
2D FFT Y-Z-Direction,6.54683,6.52518,6.56754,6.52216,6.49538,6.53845,6.54228,6.50769,
Transpose (First Send),26.9984,26.9659,27.0136,26.9509,26.9071,27.0018,26.9884,26.9394,
Transpose (Packing),149.676,149.653,149.68,149.652,149.597,149.664,149.662,149.632,
Transpose (Start Local Transpose),149.677,149.654,149.68,149.653,149.598,149.664,149.662,149.632,
Transpose (Start Receive),149.685,149.662,149.687,149.661,149.607,149.681,149.668,149.64,
Transpose (First Receive),602.51,603.658,604.745,608.597,591.757,595.431,591.777,597.276,
Transpose (Finished Receive),629.016,629.519,629.735,629.734,608.419,625.667,623.755,626.622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.937,755.035,753.656,757.544,740.778,744.442,739.951,744.417,
1D FFT X-Direction,757.009,758.093,756.638,760.57,743.734,747.56,743.011,747.443,
Run complete,757.016,758.1,756.646,760.579,743.74,747.566,743.015,747.45,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.024156,0.011156,0.011041,0.018177,0.009388,0.010733,0.010055,0.010225,
2D FFT Y-Z-Direction,6.5737,6.57348,6.47645,6.49087,6.51567,6.55476,6.52246,6.55271,
Transpose (First Send),27.0417,27.0387,26.9265,26.9517,26.955,27.0016,26.9622,27.0021,
Transpose (Packing),149.803,149.805,149.656,149.665,149.657,149.682,149.661,149.683,
Transpose (Start Local Transpose),149.804,149.805,149.657,149.665,149.657,149.682,149.661,149.683,
Transpose (Start Receive),149.812,149.813,149.666,149.677,149.665,149.689,149.669,149.694,
Transpose (First Receive),602.522,602.985,601.665,602.908,592.949,598.003,592.866,600.549,
Transpose (Finished Receive),623.234,623.26,622.478,623.228,602.79,619.491,616.423,621.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.624,755.046,753.27,754.481,740.648,745.633,742.013,745.527,
1D FFT X-Direction,757.568,758.175,756.217,757.44,743.714,748.66,745.14,748.597,
Run complete,757.575,758.183,756.225,757.45,743.775,748.666,745.145,748.609,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.029596,0.014482,0.012721,0.012346,0.023451,0.01301,0.013701,0.023757,
2D FFT Y-Z-Direction,6.52824,6.55112,6.5121,6.55399,6.52971,6.51244,6.58435,6.55241,
Transpose (First Send),26.9884,27.0131,26.9444,26.9972,26.9964,26.9381,27.0208,26.9851,
Transpose (Packing),149.679,149.698,149.659,149.682,149.666,149.607,149.706,149.688,
Transpose (Start Local Transpose),149.679,149.698,149.659,149.683,149.666,149.607,149.706,149.688,
Transpose (Start Receive),149.687,149.705,149.668,149.689,149.68,149.616,149.712,149.702,
Transpose (First Receive),603.559,604.918,600.154,602.539,592.858,594.827,595.808,592.919,
Transpose (Finished Receive),627.248,627.251,625.774,626.742,604.693,622.639,624.592,620.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.795,756.13,750.618,752.965,743.626,745.563,745.592,742.585,
1D FFT X-Direction,757.807,759.105,753.755,756.037,746.591,748.55,748.643,745.558,
Run complete,757.816,759.116,753.763,756.044,746.596,748.556,748.655,745.564,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.031648,0.020563,0.00976,0.009966,0.010315,0.009844,0.022167,0.010405,
2D FFT Y-Z-Direction,6.56541,6.51557,6.52909,6.54738,6.58212,6.51284,6.55561,6.5315,
Transpose (First Send),27.0298,26.9465,26.9797,26.9983,27.022,26.9108,27.013,26.9554,
Transpose (Packing),149.694,149.651,149.719,149.729,149.669,149.618,149.688,149.643,
Transpose (Start Local Transpose),149.695,149.652,149.719,149.73,149.669,149.618,149.688,149.644,
Transpose (Start Receive),149.708,149.667,149.727,149.74,149.676,149.627,149.699,149.651,
Transpose (First Receive),601.318,601.209,606.956,601.961,591.762,593.608,591.707,594.564,
Transpose (Finished Receive),626.907,626.826,626.986,626.991,606.803,622.907,622.321,623.266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.746,753.59,754.757,749.663,742.621,744.463,741.577,744.389,
1D FFT X-Direction,756.704,756.654,757.717,752.654,745.587,747.513,744.617,747.389,
Run complete,756.718,756.661,757.727,752.661,745.591,747.518,744.623,747.397,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.024533,0.013172,0.019745,0.009765,0.009262,0.010298,0.013803,0.009554,
2D FFT Y-Z-Direction,6.55015,6.53707,6.54794,6.53088,6.53105,6.53306,6.60067,6.54793,
Transpose (First Send),27.0086,26.9917,27.0006,26.9754,26.9971,26.9982,27.0475,26.9598,
Transpose (Packing),149.695,149.627,149.69,149.663,149.771,149.773,149.716,149.676,
Transpose (Start Local Transpose),149.696,149.628,149.69,149.663,149.771,149.774,149.716,149.677,
Transpose (Start Receive),149.704,149.637,149.701,149.682,149.778,149.781,149.724,149.686,
Transpose (First Receive),602.789,604.699,602.322,604.386,594.331,601.53,594.289,595.813,
Transpose (Finished Receive),624.972,625.302,624.723,625.3,604.57,624.381,619.257,619.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.433,755.302,753.126,755.149,739.744,746.983,745.498,746.966,
1D FFT X-Direction,756.585,758.336,756.072,758.168,742.753,750.09,748.436,749.94,
Run complete,756.592,758.343,756.08,758.177,742.758,750.098,748.441,749.948,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.020182,0.01102,0.009805,0.009411,0.009153,0.021192,0.010152,0.010381,
2D FFT Y-Z-Direction,6.53635,6.55125,6.48773,6.48081,6.50985,6.55749,6.53967,6.46577,
Transpose (First Send),27.0094,27.0208,26.9477,26.9425,26.922,27.0164,26.9844,26.8561,
Transpose (Packing),149.803,149.807,149.722,149.726,149.614,149.679,149.616,149.553,
Transpose (Start Local Transpose),149.803,149.807,149.723,149.727,149.615,149.679,149.616,149.553,
Transpose (Start Receive),149.811,149.815,149.731,149.735,149.621,149.689,149.622,149.562,
Transpose (First Receive),602.688,603.727,602.639,603.313,592.6,595.567,592.538,600.861,
Transpose (Finished Receive),623.494,623.614,623.169,623.613,603.531,618.203,616.74,622.443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.209,755.201,754.826,755.467,742.338,745.284,739.909,745.196,
1D FFT X-Direction,757.179,758.152,757.822,758.552,745.375,748.341,742.968,748.187,
Run complete,757.187,758.16,757.828,758.558,745.38,748.346,742.973,748.199,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.021641,0.010346,0.010575,0.008961,0.009524,0.01022,0.009809,0.021726,
2D FFT Y-Z-Direction,6.5579,6.52416,6.47029,6.55224,6.51317,6.54874,6.544,6.53407,
Transpose (First Send),27.0129,26.9563,26.8558,26.9962,26.9613,27.008,27.0098,27.0013,
Transpose (Packing),149.679,149.642,149.555,149.623,149.659,149.685,149.724,149.738,
Transpose (Start Local Transpose),149.679,149.642,149.555,149.624,149.66,149.686,149.724,149.739,
Transpose (Start Receive),149.687,149.653,149.564,149.63,149.667,149.693,149.73,149.751,
Transpose (First Receive),605.332,606.278,606.246,607.524,597.641,598.031,597.983,597.632,
Transpose (Finished Receive),626.617,626.964,626.641,626.963,607.395,622.639,622.491,622.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),756.954,757.85,757.819,759.065,750.116,750.418,750.332,749.93,
1D FFT X-Direction,759.915,760.877,760.848,762.051,753.114,753.372,753.284,753.098,
Run complete,759.926,760.889,760.855,762.057,753.119,753.379,753.291,753.104,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.020741,0.010642,0.010048,0.009375,0.019274,0.009424,0.0099,0.010351,
2D FFT Y-Z-Direction,6.55423,6.49398,6.49681,6.52259,6.51678,6.53011,6.48477,6.54223,
Transpose (First Send),27.0046,26.8976,26.9358,26.9692,26.9925,26.9958,26.8979,26.9848,
Transpose (Packing),149.664,149.469,149.633,149.653,149.752,149.745,149.671,147.652,
Transpose (Start Local Transpose),149.667,149.469,149.634,149.653,149.752,149.746,149.672,147.653,
Transpose (Start Receive),149.688,149.48,149.642,149.659,149.764,149.752,149.693,147.662,
Transpose (First Receive),603.381,602.179,601.379,605.704,592.637,594.83,592.717,596.091,
Transpose (Finished Receive),624.455,624.011,623.504,624.457,605.541,620.531,619.448,620.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.688,753.427,749.888,754.172,743.162,745.333,742.072,745.383,
1D FFT X-Direction,757.709,756.431,752.931,757.13,746.144,748.349,745.101,748.338,
Run complete,757.718,756.439,752.94,757.137,746.148,748.358,745.11,748.345,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.034543,0.010428,0.010207,0.008973,0.008565,0.010653,0.022033,0.009479,
2D FFT Y-Z-Direction,6.56797,6.52066,6.54003,6.59024,6.47014,6.48563,6.529,6.50929,
Transpose (First Send),27.0206,26.9303,26.9545,27.0389,26.9301,26.9424,26.9839,26.9568,
Transpose (Packing),149.672,149.627,149.65,149.695,149.706,149.706,149.673,149.655,
