,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,377.005,426.255,400.771,419.232,412.961,399.262,410.182,405.899,462.149,414.438,455.527,449.481,433.929,437.513,444.593,441.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.611943,0.601367,0.610941,0.597355,0.607447,0.604584,0.597209,0.614687,0.601368,0.599655,0.613628,0.602476,0.602422,0.608224,0.581674,0.606878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.612215,0.601686,0.611301,0.597808,0.607794,0.604933,0.597536,0.615092,0.601749,0.60013,0.614076,0.602921,0.602843,0.608583,0.58196,0.607188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.612405,0.601915,0.611559,0.598055,0.608027,0.605154,0.597775,0.615334,0.601969,0.600348,0.614295,0.603148,0.603083,0.608816,0.5822,0.607475,
Transpose (Finished All2All),472.804,520.734,503.845,496.643,473.036,520.844,503.957,520.838,429.643,426.492,445.298,432.71,445.29,424.653,431.817,438.567,
Transpose (Unpacking),472.805,520.735,503.846,496.644,473.037,520.845,503.958,520.839,429.644,426.493,445.301,432.713,445.291,424.655,431.818,438.569,
1D FFT X-Direction,472.878,520.802,503.912,496.712,473.105,520.912,504.027,520.905,429.715,426.563,445.38,432.806,445.368,424.725,431.887,438.655,
Run complete,472.878,520.802,503.913,496.712,473.106,520.912,504.027,520.906,429.715,426.563,445.38,432.806,445.368,424.726,431.888,438.655,

init,377.005,426.255,400.771,419.232,412.961,399.262,410.182,405.899,462.149,414.438,455.527,449.481,433.929,437.513,444.593,441.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.611444,0.595011,0.59286,0.613535,0.602418,0.590755,0.597784,0.602612,0.624162,0.634826,0.618628,0.612663,0.602696,0.623191,0.630144,0.60775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.612037,0.595454,0.593395,0.614089,0.602911,0.591216,0.598277,0.603048,0.624669,0.635396,0.619035,0.613096,0.60318,0.623842,0.630598,0.608172,
