,0,1,2,3,4,5,6,7,
init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.672,321.126,319.746,319.658,319.655,317.847,319.078,319.296,
Transpose (First Send),971.982,973.43,973.479,973.385,971.628,969.769,972.689,972.834,
Transpose (Packing),971.935,973.392,973.436,973.338,971.593,969.761,972.649,972.828,
Transpose (Start Local Transpose),972.091,973.532,973.588,973.489,971.733,969.879,972.794,972.898,
Transpose (Start Receive),972.142,973.569,973.643,973.551,971.767,969.912,972.832,972.923,
Transpose (First Receive),2796.76,2791.18,2791.15,2809.37,2820.48,2812.64,2807.08,2799.05,
Transpose (Finished Receive),2851.04,2820.29,2850.18,2860.74,2861.02,2861.01,2859.45,2853.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3400.58,3394.8,3383.5,3401.61,3422.81,3414.88,3409.09,3400.87,
1D FFT X-Direction,3413.99,3408.26,3396.92,3415.1,3436.14,3428.36,3422.5,3414.28,
Run complete,3414,3408.27,3396.93,3415.11,3436.16,3428.38,3422.51,3414.35,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.3,317.119,319.534,319.575,319.119,317.891,319.137,316.825,
Transpose (First Send),970.909,968.735,973.292,973.328,971.722,970.496,970.631,968.267,
Transpose (Packing),970.868,968.692,973.255,973.286,971.681,970.463,970.588,968.255,
Transpose (Start Local Transpose),970.973,968.823,973.358,973.412,971.805,970.582,970.706,968.321,
Transpose (Start Receive),971.019,968.886,973.412,973.472,971.862,970.617,970.768,968.352,
Transpose (First Receive),2792.45,2786.99,2793.28,2806.89,2817.16,2806.68,2802.5,2786.94,
Transpose (Finished Receive),2849.76,2817.02,2851.61,2860.32,2861.08,2861.07,2859.18,2853.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3396.38,3390.73,3390.27,3403.78,3416.76,3406.15,3396.92,3381.16,
1D FFT X-Direction,3409.72,3404.11,3403.65,3417.11,3430.04,3419.5,3410.34,3394.52,
Run complete,3409.75,3404.13,3403.67,3417.13,3430.06,3419.53,3410.36,3394.6,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.579,319.243,319.346,319.462,318.895,319.275,319.292,318.036,
Transpose (First Send),972.97,972.705,973.02,973.068,972.287,972.659,971.848,970.544,
Transpose (Packing),972.965,972.659,972.974,973.065,972.247,972.626,971.802,970.531,
Transpose (Start Local Transpose),973.095,972.843,973.19,973.141,972.381,972.755,971.938,970.618,
Transpose (Start Receive),973.112,972.909,973.249,973.166,972.44,972.79,971.999,970.652,
Transpose (First Receive),2722.63,2702.64,2702.7,2754.21,2791.08,2790.72,2777.71,2772.65,
Transpose (Finished Receive),2811.15,2790.87,2797.63,2832,2848.92,2848.91,2844.35,2841.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3311.98,3291.82,3261.63,3312.95,3400.91,3400.46,3382.75,3377.5,
1D FFT X-Direction,3325.35,3305.27,3274.99,3326.5,3414.26,3413.95,3396.11,3390.85,
Run complete,3325.36,3305.27,3274.99,3326.57,3414.28,3413.96,3396.12,3390.91,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.572,316.631,318.584,318.381,319.697,319.267,319.179,319.512,
Transpose (First Send),970.358,967.493,972.174,971.922,973.068,972.632,972.621,972.909,
Transpose (Packing),970.355,967.452,972.134,971.915,973.027,972.588,972.584,972.898,
Transpose (Start Local Transpose),970.391,967.574,972.24,971.962,973.146,972.705,972.688,972.958,
Transpose (Start Receive),970.409,967.638,972.295,971.992,973.205,972.763,972.747,972.991,
Transpose (First Receive),2696.53,2692.19,2692.31,2757.91,2789.09,2779.69,2774.07,2770.09,
Transpose (Finished Receive),2809.09,2788.8,2794.71,2838.88,2849.38,2849.37,2847.65,2844.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3301.57,3296.95,3237.05,3302.43,3389.78,3380.25,3380.16,3375.98,
1D FFT X-Direction,3314.92,3310.36,3250.43,3315.78,3403.22,3393.56,3393.54,3389.27,
Run complete,3315,3310.37,3250.44,3315.85,3403.23,3393.56,3393.56,3389.27,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.173,317.783,319.381,318.858,318.301,318.991,319.014,319.575,
Transpose (First Send),971.491,970.096,972.585,972.077,971.331,972.083,972.132,972.759,
Transpose (Packing),971.484,970.092,972.582,972.07,971.327,972.038,972.13,972.723,
Transpose (Start Local Transpose),971.55,970.158,972.639,972.132,971.388,972.191,972.199,972.839,
Transpose (Start Receive),971.566,970.192,972.661,972.162,971.415,972.248,972.224,972.873,
Transpose (First Receive),2717.42,2696.51,2696.44,2752.59,2775.27,2796.48,2765.61,2761.95,
Transpose (Finished Receive),2820.36,2796.15,2804.28,2839.44,2849.98,2849.99,2846.93,2845.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3305.8,3284.63,3250.7,3306.64,3364.29,3385.35,3372.05,3368.16,
1D FFT X-Direction,3319.19,3298.11,3264.08,3319.99,3377.68,3398.76,3385.44,3381.55,
Run complete,3319.27,3298.18,3264.09,3320.01,3377.75,3398.77,3385.52,3381.56,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.181,320.074,318.987,317.299,319.672,318.913,319.14,317.672,
Transpose (First Send),970.01,971.895,971.087,969.413,972.647,971.945,971.443,970.046,
Transpose (Packing),970.003,971.887,971.082,969.403,972.639,971.904,971.435,970.001,
Transpose (Start Local Transpose),970.091,971.985,971.162,969.514,972.738,972.068,971.514,970.188,
Transpose (Start Receive),970.109,972.013,971.19,969.547,972.768,972.122,971.545,970.251,
Transpose (First Receive),2714.92,2695.22,2695.22,2748.08,2792.16,2792.25,2778.96,2771.47,
Transpose (Finished Receive),2807.6,2791.98,2795.79,2827.85,2849.81,2849.79,2844.7,2840.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3304.54,3284.68,3252.81,3305.38,3402.34,3402.33,3381.51,3373.73,
1D FFT X-Direction,3317.99,3298.05,3266.17,3318.71,3415.8,3415.67,3394.92,3387.1,
Run complete,3318.01,3298.11,3266.24,3318.72,3415.88,3415.68,3394.99,3387.11,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.822,318.847,319.018,317.995,319.72,319.596,319.336,319.547,
Transpose (First Send),972.584,972.559,971.738,970.773,973.332,973.21,972.882,973.142,
Transpose (Packing),972.549,972.55,971.731,970.736,973.324,973.207,972.873,973.097,
Transpose (Start Local Transpose),972.662,972.595,971.791,970.839,973.375,973.244,972.931,973.217,
Transpose (Start Receive),972.689,972.625,971.819,970.876,973.403,973.266,972.962,973.276,
Transpose (First Receive),2714.28,2691.25,2691.3,2741.19,2790.14,2788.03,2775.55,2771.22,
Transpose (Finished Receive),2805.11,2789.84,2791.36,2825.91,2846.94,2846.94,2841.99,2839.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3300.57,3277.44,3251.92,3301.54,3398.2,3396,3381.34,3376.76,
1D FFT X-Direction,3313.95,3290.94,3265.35,3314.88,3411.56,3409.45,3394.71,3390.17,
Run complete,3313.97,3290.95,3265.43,3314.9,3411.57,3409.47,3394.79,3390.18,

init,5144.28,5150.53,5151.33,5152.2,5150.22,5152.63,5149.8,5211.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.493,319.325,318.051,320.064,319.332,316.607,319.321,319.494,
Transpose (First Send),973.163,972.954,969.69,971.769,970.426,967.636,972.876,973.095,
Transpose (Packing),973.128,972.942,969.682,971.734,970.391,967.632,972.867,973.051,
Transpose (Start Local Transpose),973.294,973.047,969.772,971.862,970.522,967.699,972.947,973.221,
Transpose (Start Receive),973.324,973.079,969.804,971.9,970.559,967.73,972.979,973.283,
Transpose (First Receive),2730.65,2703.45,2703.47,2764.04,2785.62,2780.09,2780.61,2777.39,
Transpose (Finished Receive),2808.54,2789.48,2785.53,2834.53,2846.49,2846.43,2844.31,2842.32,
