,0,1,2,3,4,5,6,7,
init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.49921,1.44906,1.524,1.5268,1.43576,1.52021,1.51999,1.43115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.60181,6.55232,6.6696,6.67283,6.50023,6.59578,6.57454,6.48262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.60212,6.55258,6.66985,6.67308,6.50048,6.5961,6.57472,6.4829,
Transpose (Finished All2All),26.7864,26.065,27.0439,26.9521,26.6945,26.3008,26.9248,27.0467,
Transpose (Unpacking),31.5441,30.8273,32.4398,32.3485,31.784,31.3928,32.298,32.4177,
1D FFT X-Direction,31.6696,30.9597,32.5616,32.4697,31.9079,31.5204,32.4229,32.5391,
Run complete,31.6698,30.9599,32.5617,32.4699,31.9081,31.5206,32.423,32.5392,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53332,1.4288,1.52738,1.50998,1.43172,1.51479,1.51622,1.43779,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55803,6.4506,6.64563,6.6281,6.48648,6.56959,6.57465,6.4981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55855,6.451,6.64583,6.62829,6.48711,6.56983,6.57484,6.49841,
Transpose (Finished All2All),26.9828,26.1657,27.095,26.9035,26.7384,26.4557,26.8167,27.0929,
Transpose (Unpacking),31.6462,30.8351,32.3988,32.2095,31.9422,31.6613,32.0258,32.3004,
1D FFT X-Direction,31.7725,30.9625,32.5199,32.3341,32.0656,31.788,32.1489,32.4202,
Run complete,31.7728,30.9627,32.52,32.3342,32.0657,31.7882,32.1491,32.4204,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5313,1.44741,1.52624,1.50724,1.45283,1.51826,1.52152,1.43358,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57905,6.49322,6.64332,6.62533,6.52147,6.5883,6.57034,6.48247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57932,6.49345,6.64353,6.62557,6.52172,6.58856,6.57087,6.48286,
Transpose (Finished All2All),27.0457,25.9785,27.1827,27.1216,26.8601,26.6761,27.0399,27.1811,
Transpose (Unpacking),31.4571,30.3894,32.6144,32.5507,32.1775,31.9837,32.3916,32.5308,
1D FFT X-Direction,31.5822,30.5198,32.7348,32.6745,32.2991,32.1096,32.5133,32.6509,
Run complete,31.5824,30.52,32.735,32.6746,32.2993,32.1099,32.5135,32.6511,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52986,1.44052,1.51915,1.52204,1.41885,1.50884,1.51347,1.42247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57224,6.47945,6.65062,6.65225,6.466,6.55649,6.55744,6.46532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57279,6.4798,6.65085,6.65247,6.46618,6.55688,6.55769,6.46563,
Transpose (Finished All2All),27.0448,26.0485,27.1698,27.0888,26.6477,26.3054,26.8617,27.1693,
Transpose (Unpacking),31.5269,30.5332,32.5817,32.5004,31.7924,31.4536,32.0377,32.3434,
1D FFT X-Direction,31.6515,30.6643,32.7055,32.6234,31.9198,31.5813,32.1596,32.4633,
Run complete,31.6518,30.6646,32.7057,32.6236,31.92,31.5816,32.1598,32.4635,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52783,1.4341,1.50867,1.52921,1.44625,1.52716,1.52314,1.4292,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56544,6.46973,6.62026,6.6405,6.49877,6.58073,6.56407,6.47002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5659,6.47005,6.62054,6.64076,6.499,6.58101,6.56437,6.47027,
Transpose (Finished All2All),26.9941,26.0569,27.0788,26.835,26.6807,26.487,26.8928,27.0767,
Transpose (Unpacking),31.5355,30.6046,32.3297,32.087,31.9801,31.7923,32.1944,32.3764,
1D FFT X-Direction,31.6634,30.7322,32.4502,32.2109,32.1013,31.9221,32.3171,32.4966,
Run complete,31.6637,30.7324,32.4504,32.2111,32.1014,31.9222,32.3173,32.4967,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51102,1.4356,1.53348,1.50565,1.43263,1.54608,1.54274,1.44091,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56581,6.48679,6.64055,6.61619,6.44879,6.56299,6.57831,6.47671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5662,6.48712,6.6408,6.61633,6.44911,6.56319,6.57861,6.4771,
Transpose (Finished All2All),27.0862,26.0929,27.1362,27.0273,26.704,26.4084,26.7842,27.1344,
Transpose (Unpacking),31.5739,30.5864,32.5216,32.4126,31.9009,31.6076,31.9153,32.266,
1D FFT X-Direction,31.7027,30.7188,32.645,32.5357,32.0243,31.7387,32.0391,32.3848,
Run complete,31.703,30.7191,32.6452,32.5359,32.0244,31.7389,32.0392,32.385,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53024,1.43429,1.51571,1.52904,1.43748,1.53846,1.52338,1.42088,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56946,6.46883,6.63567,6.64899,6.47123,6.57752,6.555,6.45316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56974,6.46908,6.63594,6.64925,6.47146,6.57774,6.55522,6.45345,
Transpose (Finished All2All),26.9751,25.8593,27.0933,27.0559,26.7004,26.3271,26.8669,27.0921,
Transpose (Unpacking),31.3361,30.222,32.549,32.5126,31.8149,31.4452,32.1293,32.3519,
1D FFT X-Direction,31.4632,30.3516,32.6726,32.6361,31.9382,31.5732,32.2523,32.4707,
Run complete,31.4635,30.3519,32.6728,32.6363,31.9384,31.5735,32.2524,32.4708,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51381,1.42476,1.52717,1.52082,1.43708,1.51209,1.50364,1.44483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55515,6.46228,6.6555,6.65059,6.49894,6.57344,6.57874,6.5196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55549,6.46262,6.65579,6.65087,6.49936,6.57389,6.57893,6.51992,
Transpose (Finished All2All),27.2039,26.1559,27.3292,27.2699,26.7535,26.4386,27.1166,27.3272,
Transpose (Unpacking),31.6323,30.5856,32.7628,32.7017,31.9253,31.6148,32.3948,32.6029,
1D FFT X-Direction,31.7572,30.7147,32.8844,32.8222,32.0482,31.7434,32.5162,32.7239,
Run complete,31.7575,30.7149,32.8846,32.8224,32.0483,31.7437,32.5164,32.7241,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5456,1.43818,1.52462,1.5247,1.44038,1.53633,1.52853,1.43059,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56994,6.45944,6.65703,6.65736,6.47766,6.57387,6.56603,6.46814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57046,6.45968,6.65731,6.65754,6.47791,6.57417,6.56654,6.46849,
Transpose (Finished All2All),26.9385,26.1671,27.092,27.0021,26.8231,26.2783,26.8311,27.0898,
Transpose (Unpacking),31.648,30.8777,32.501,32.4132,31.7649,31.2222,32.0612,32.3165,
1D FFT X-Direction,31.7713,31.0099,32.6249,32.5329,31.8856,31.3507,32.1827,32.4377,
Run complete,31.7715,31.0101,32.6251,32.5331,31.8857,31.3509,32.1828,32.4379,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52744,1.43641,1.52521,1.50937,1.42845,1.52863,1.51692,1.44074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56666,6.47326,6.64433,6.62819,6.46347,6.56384,6.5754,6.50016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56706,6.47356,6.6445,6.62846,6.46377,6.56413,6.57557,6.5004,
Transpose (Finished All2All),26.857,26.0757,27.0277,26.9464,26.6253,26.1708,26.7315,27.0277,
Transpose (Unpacking),31.5555,30.7702,32.4385,32.3542,31.6584,31.2067,31.9209,32.2143,
1D FFT X-Direction,31.6824,30.9013,32.5621,32.4771,31.7788,31.3366,32.0428,32.3355,
Run complete,31.6826,30.9015,32.5623,32.4772,31.7789,31.3368,32.0429,32.3357,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52155,1.4355,1.52315,1.5115,1.45938,1.5292,1.52699,1.44668,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.567,6.47739,6.64716,6.6354,6.52404,6.59433,6.58203,6.50138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56734,6.47763,6.64739,6.63567,6.52431,6.59459,6.58225,6.50168,
Transpose (Finished All2All),27.0321,26.2104,27.2251,27.0902,26.877,26.4329,27.1059,27.2235,
Transpose (Unpacking),31.69,30.8732,32.5847,32.4491,31.9218,31.4822,32.4788,32.5964,
1D FFT X-Direction,31.8149,31.0022,32.7066,32.5728,32.0429,31.6105,32.6011,32.7176,
Run complete,31.8151,31.0024,32.7067,32.5729,32.043,31.6107,32.6013,32.7178,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51858,1.44054,1.52031,1.51762,1.43485,1.52225,1.52763,1.43699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57013,6.48881,6.65371,6.65136,6.47751,6.56608,6.57223,6.4821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57037,6.48906,6.65393,6.65154,6.47797,6.56682,6.57252,6.48243,
Transpose (Finished All2All),26.9559,26.2074,27.1637,27.0443,26.743,26.2468,26.8417,27.1627,
Transpose (Unpacking),31.6861,30.9389,32.5367,32.4169,31.7355,31.2418,32.0066,32.3246,
1D FFT X-Direction,31.813,31.0658,32.6579,32.5401,31.8556,31.3701,32.1302,32.4469,
Run complete,31.8133,31.066,32.6581,32.5403,31.8558,31.3703,32.1303,32.4471,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51931,1.41612,1.54848,1.5304,1.44488,1.52041,1.51842,1.41685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54745,6.44441,6.66559,6.64744,6.50279,6.57916,6.55081,6.44179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54787,6.44469,6.66603,6.64773,6.50301,6.57942,6.55107,6.44229,
Transpose (Finished All2All),27.0777,26.1987,27.2326,27.1322,26.7744,26.4,27.0192,27.2317,
Transpose (Unpacking),31.6759,30.7976,32.6249,32.523,31.8896,31.5186,32.2946,32.5046,
1D FFT X-Direction,31.7999,30.9266,32.7466,32.6458,32.0128,31.6463,32.4193,32.6255,
Run complete,31.8001,30.9269,32.7467,32.646,32.013,31.6465,32.4194,32.6256,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51573,1.43991,1.51585,1.52033,1.43695,1.51893,1.5206,1.42952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56984,6.49187,6.64406,6.64898,6.49053,6.5728,6.56443,6.47344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5704,6.49208,6.64443,6.64919,6.4908,6.57304,6.56466,6.47367,
Transpose (Finished All2All),28.8889,28.9429,28.9285,28.8083,28.3753,28.046,28.705,28.8964,
Transpose (Unpacking),34.2789,34.3794,34.3033,34.1839,33.5334,33.2095,33.9989,34.1899,
1D FFT X-Direction,34.4061,34.5244,34.4248,34.3105,33.6554,33.3403,34.1221,34.3114,
Run complete,34.4063,34.5245,34.4249,34.3107,33.6555,33.3404,34.1223,34.3116,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5288,1.44521,1.51697,1.51705,1.4296,1.5285,1.52772,1.44343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.58126,6.49854,6.65028,6.65177,6.46145,6.56105,6.5753,6.4915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5819,6.49874,6.65062,6.65211,6.46175,6.5613,6.57558,6.49178,
Transpose (Finished All2All),30.5599,29.9983,30.7303,30.6565,30.5414,30.2314,30.578,30.7193,
Transpose (Unpacking),35.4814,34.9219,36.1567,36.0314,35.7221,35.4146,35.9279,36.0655,
1D FFT X-Direction,35.6066,35.0524,36.3028,36.1566,35.8442,35.5421,36.0486,36.1842,
Run complete,35.6068,35.0527,36.303,36.1568,35.8444,35.5423,36.0487,36.1843,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50797,1.43181,1.53647,1.51498,1.42891,1.5313,1.52317,1.43852,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56315,6.4835,6.648,6.62248,6.46215,6.56518,6.57189,6.48662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56371,6.48373,6.6489,6.6227,6.46249,6.56544,6.57216,6.48687,
Transpose (Finished All2All),28.9149,27.6431,29.0818,28.8646,29.1116,28.3155,28.8464,29.0965,
Transpose (Unpacking),33.1194,31.85,34.3564,34.1376,33.8137,32.9746,34.086,34.3322,
1D FFT X-Direction,33.2483,31.9782,34.4839,34.2619,33.9574,33.1035,34.2095,34.4517,
Run complete,33.2486,31.9784,34.4841,34.2621,33.9576,33.1038,34.2096,34.4519,

init,445.291,449.109,436.74,449.632,452.419,443.033,441.992,435.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51676,1.42966,1.54012,1.53145,1.42823,1.50287,1.51655,1.42925,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55923,6.468,6.66661,6.65852,6.495,6.56701,6.56312,6.47457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55961,6.46832,6.66699,6.65876,6.49527,6.56728,6.56333,6.47484,
