,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.014099,0.01375,0.022233,0.011522,0.023308,0.021224,0.025547,0.028378,0.010661,0.010172,0.010861,0.012898,0.013339,0.011597,0.010224,0.013771,
2D FFT Y-Z-Direction,15.4119,15.2958,15.3548,15.3441,15.2239,15.3232,15.4649,15.3033,15.309,15.3863,15.4615,15.392,15.3321,15.3027,15.4127,15.4468,
Transpose (First Send),15.7914,15.6744,15.7522,15.7256,15.6164,15.7152,15.8565,15.705,15.6876,15.7657,15.8394,15.7723,15.713,15.6821,15.7946,15.8241,
Transpose (Packing),21.0338,20.9171,21.0368,20.9625,20.8952,21.0027,21.1431,21.0007,20.9389,21.0188,21.0873,21.0184,20.9561,20.9207,21.0349,21.07,
Transpose (Start Local Transpose),21.0341,20.9175,21.0374,20.9629,20.8956,21.0031,21.1434,21.0011,20.9392,21.0191,21.0876,21.0189,20.9565,20.921,21.0352,21.0703,
Transpose (Start Receive),21.0389,20.9213,21.0417,20.9668,20.8994,21.0078,21.148,21.0057,20.9433,21.0234,21.0917,21.023,20.9601,20.9244,21.0391,21.0745,
Transpose (First Receive),830.745,829.73,816.266,815.041,829.408,827.339,830.648,830.613,838.867,836.58,831.27,829.292,838.657,838.887,835.853,835.956,
Transpose (Finished Receive),830.746,829.731,816.267,815.043,829.408,827.34,830.649,830.613,838.868,836.581,831.271,829.293,838.657,838.888,835.854,835.957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),830.759,829.744,816.28,815.062,829.417,827.348,830.658,830.623,838.881,836.595,831.29,829.307,838.669,838.897,835.864,835.965,
1D FFT X-Direction,836.916,835.992,822.496,821.241,835.713,833.555,836.786,836.866,845.123,842.885,837.659,835.493,844.895,845.108,841.986,842.272,
Run complete,836.962,835.999,822.504,821.248,835.718,833.559,836.791,836.872,845.129,842.894,837.666,835.498,844.901,845.113,841.992,842.277,

init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.024465,0.013291,0.011189,0.013967,0.012349,0.01072,0.013265,0.014544,0.011839,0.013029,0.012467,0.011799,0.01204,0.011948,0.01209,0.013325,
2D FFT Y-Z-Direction,15.3944,15.3834,15.3012,15.331,15.3244,15.3744,15.3608,15.3739,15.325,15.3472,15.3879,15.4044,15.4046,15.4301,15.3554,15.3888,
Transpose (First Send),15.7795,15.7635,15.6835,15.7119,15.7039,15.7541,15.7421,15.7545,15.7032,15.725,15.7674,15.7839,15.7808,15.8099,15.7374,15.7679,
Transpose (Packing),21.0291,21.0002,20.9318,20.9605,20.9583,20.9971,21.0078,21.0194,20.9511,20.9658,21.0188,21.0212,21.0293,21.0296,20.9767,21.0107,
Transpose (Start Local Transpose),21.0296,21.0005,20.9321,20.9609,20.9586,20.9974,21.0081,21.0198,20.9514,20.9662,21.0191,21.0217,21.0296,21.0299,20.9769,21.011,
Transpose (Start Receive),21.0342,21.0047,20.9361,20.9652,20.9625,21.0015,21.0126,21.0248,20.9559,20.97,21.0243,21.0265,21.0335,21.0332,20.9804,21.0148,
Transpose (First Receive),829.36,832.461,822.545,813.809,832.134,833.339,823.599,833.364,842.078,839.954,828.423,830.862,841.146,842.877,840.79,842.902,
Transpose (Finished Receive),829.361,832.461,822.545,813.811,832.135,833.34,823.6,833.365,842.079,839.955,828.424,830.863,841.146,842.878,840.791,842.903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),829.369,832.469,822.554,813.824,832.144,833.348,823.609,833.374,842.088,839.967,828.435,830.873,841.154,842.91,840.8,842.935,
1D FFT X-Direction,835.691,838.661,828.784,820.014,838.389,839.509,829.945,839.635,848.277,846.226,834.785,837.121,847.31,849.162,847.108,849.17,
Run complete,835.698,838.664,828.788,820.019,838.393,839.513,829.948,839.64,848.281,846.23,834.79,837.129,847.314,849.171,847.112,849.181,

init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.019019,0.011776,0.009983,0.011244,0.010043,0.010128,0.011173,0.014204,0.010477,0.010394,0.011035,0.011439,0.009857,0.022716,0.011162,0.02413,
2D FFT Y-Z-Direction,15.3358,15.3848,15.4855,15.3595,15.3494,15.4156,15.3821,15.3716,15.4904,15.3804,15.4623,15.3921,15.382,15.2584,15.4713,15.4104,
Transpose (First Send),15.7199,15.7642,15.8636,15.742,15.7251,15.7943,15.7598,15.7513,15.8666,15.7561,15.8409,15.771,15.7581,15.6531,15.8509,15.7979,
Transpose (Packing),20.9561,20.9924,21.0998,20.9649,20.9647,21.0265,21.0018,21.0211,21.1003,20.9999,21.0775,21.0074,20.9889,20.9299,21.0719,21.0922,
Transpose (Start Local Transpose),20.9564,20.9926,21.1,20.9652,20.965,21.0268,21.0021,21.0214,21.1007,21.0002,21.0778,21.0077,20.9892,20.9303,21.0722,21.0926,
Transpose (Start Receive),20.9602,20.997,21.1052,20.9694,20.9688,21.031,21.0061,21.0265,21.1069,21.0036,21.0829,21.0124,20.9932,20.9341,21.0764,21.0974,
Transpose (First Receive),829.573,829.087,815.29,812.998,828.014,824.001,828.48,829.545,856.288,854.94,852.38,855.532,849.675,856.243,853.916,853.67,
Transpose (Finished Receive),829.574,829.088,815.292,813,828.015,824.002,828.481,829.546,856.289,854.941,852.381,855.532,849.676,856.243,853.917,853.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),829.606,829.12,815.304,813.013,828.027,824.014,828.494,829.559,856.323,854.975,852.415,855.566,849.684,856.254,853.925,853.68,
1D FFT X-Direction,835.888,835.324,821.552,819.268,834.226,830.281,834.8,835.894,862.63,861.284,858.529,861.77,855.946,862.593,860.178,859.856,
Run complete,835.893,835.327,821.564,819.275,834.234,830.286,834.811,835.902,862.64,861.29,858.534,861.78,855.949,862.597,860.184,859.86,

init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.035106,0.026587,0.013488,0.013325,0.012479,0.011652,0.013603,0.016498,0.024168,0.023589,0.021052,0.021678,0.010658,0.009751,0.011465,0.011296,
2D FFT Y-Z-Direction,15.3492,15.2967,15.3395,15.4456,15.348,15.2976,15.2308,15.4483,15.4199,15.3812,15.4031,15.3167,15.2292,15.3138,15.4354,15.347,
Transpose (First Send),15.7518,15.6947,15.7201,15.8259,15.727,15.6752,15.6099,15.8306,15.8131,15.7727,15.7932,15.7101,15.6067,15.6924,15.8189,15.724,
Transpose (Packing),21.0321,20.9666,20.9584,21.0635,20.973,20.9058,20.8517,21.0936,21.1063,21.0703,21.0804,20.9879,20.8398,20.9302,21.0425,20.9682,
Transpose (Start Local Transpose),21.0327,20.9669,20.959,21.0639,20.9734,20.9062,20.8521,21.0939,21.1065,21.0706,21.0808,20.9884,20.8402,20.9305,21.0428,20.9685,
Transpose (Start Receive),21.0379,20.9717,20.9632,21.0682,20.9778,20.9101,20.8561,21.1002,21.1109,21.0753,21.0851,20.9924,20.8438,20.9344,21.0469,20.9723,
Transpose (First Receive),838.7,837.689,826.814,826.102,838.686,837.981,831.619,836.709,840.779,840.905,825.08,815.227,838.743,840.973,840.212,840.743,
Transpose (Finished Receive),838.701,837.69,826.815,826.103,838.687,837.982,831.62,836.71,840.78,840.906,825.081,815.228,838.744,840.973,840.213,840.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),838.71,837.7,826.823,826.113,838.695,837.991,831.629,836.72,840.79,840.915,825.092,815.246,838.776,840.988,840.245,840.752,
1D FFT X-Direction,844.914,844.014,833.035,832.39,844.919,844.19,837.877,842.931,846.921,847.225,831.335,821.403,845.065,847.143,846.592,847.074,
Run complete,844.919,844.018,833.042,832.394,844.924,844.195,837.88,842.937,846.925,847.23,831.341,821.407,845.069,847.151,846.596,847.113,

init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.018294,0.010091,0.010535,0.01055,0.010175,0.010447,0.011751,0.013446,0.011374,0.011363,0.010799,0.01705,0.02077,0.011418,0.021334,0.028137,
2D FFT Y-Z-Direction,15.4002,15.3519,15.3274,15.257,15.2641,15.389,15.3513,15.2909,15.3503,15.3033,15.3576,15.4598,15.3576,15.2064,15.3228,15.3801,
Transpose (First Send),15.7834,15.7319,15.7079,15.6378,15.6428,15.7674,15.7291,15.6711,15.7263,15.6795,15.733,15.8407,15.7512,15.5855,15.7202,15.7595,
Transpose (Packing),21.0304,20.9787,20.9387,20.8764,20.8709,20.9957,20.9594,20.9359,20.9751,20.9279,20.9814,21.0931,21.0219,20.8143,20.9863,21.0023,
Transpose (Start Local Transpose),21.0307,20.9789,20.939,20.8769,20.8712,20.996,20.9597,20.9364,20.9754,20.9282,20.9818,21.0937,21.0223,20.8145,20.9866,21.0027,
Transpose (Start Receive),21.0356,20.9835,20.9434,20.8807,20.8749,21.0001,20.9636,20.9416,20.98,20.9323,20.987,21.0984,21.0261,20.8186,20.9905,21.0072,
Transpose (First Receive),828.119,827.717,815.972,816.134,827.055,826.68,827.793,828.09,830.534,828.972,829.895,825.59,838.868,838.958,838.862,838.05,
Transpose (Finished Receive),828.12,827.719,815.973,816.135,827.056,826.681,827.794,828.091,830.535,828.973,829.896,825.591,838.869,838.959,838.863,838.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),828.13,827.731,815.983,816.143,827.064,826.69,827.803,828.1,830.545,828.982,829.909,825.604,838.878,838.967,838.87,838.059,
1D FFT X-Direction,834.368,834.048,822.176,822.307,833.348,832.845,833.931,834.319,836.756,835.215,836.167,831.707,844.989,845.129,845.1,844.316,
Run complete,834.38,834.053,822.181,822.313,833.353,832.848,833.936,834.324,836.762,835.22,836.173,831.714,844.992,845.133,845.105,844.32,

init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.021415,0.016157,0.014428,0.014916,0.017149,0.018746,0.017109,0.022046,0.016368,0.015645,0.02012,0.020303,0.015009,0.014982,0.016442,0.015045,
2D FFT Y-Z-Direction,15.3791,15.3426,15.3147,15.3536,15.435,15.3566,15.4055,15.2107,15.4106,15.34,15.3561,15.3776,15.2593,15.2544,15.3484,15.3827,
Transpose (First Send),15.7599,15.7251,15.6945,15.7349,15.8138,15.7344,15.7859,15.5946,15.7878,15.7186,15.7367,15.7587,15.6402,15.6372,15.7335,15.7732,
Transpose (Packing),21.0039,20.9838,20.9274,20.9644,21.0481,20.965,21.0307,20.8514,21.0387,20.9725,20.9918,21.0082,20.886,20.875,20.9736,21.0032,
Transpose (Start Local Transpose),21.0043,20.9842,20.9277,20.9648,21.0484,20.9654,21.0311,20.8518,21.0389,20.9731,20.9921,21.0087,20.8864,20.8753,20.974,21.0036,
Transpose (Start Receive),21.0083,20.9889,20.9315,20.9693,21.0524,20.9703,21.0352,20.8562,21.0434,20.9769,20.9957,21.0128,20.8905,20.8795,20.9775,21.0092,
Transpose (First Receive),832.404,831.007,827.307,826.836,832.426,832.395,832.378,832.076,834.619,839.142,826.426,824.659,838.52,839.169,838.527,835.276,
Transpose (Finished Receive),832.404,831.008,827.308,826.837,832.427,832.396,832.379,832.077,834.619,839.142,826.427,824.66,838.521,839.17,838.528,835.277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),832.413,831.017,827.32,826.846,832.436,832.404,832.387,832.086,834.633,839.156,826.443,824.673,838.532,839.202,838.539,835.285,
1D FFT X-Direction,838.666,837.192,833.553,833.045,838.689,838.492,838.611,838.373,840.879,845.458,832.647,831.034,844.825,845.342,844.842,841.44,
Run complete,838.672,837.198,833.558,833.049,838.694,838.495,838.618,838.378,840.885,845.466,832.657,831.039,844.83,845.352,844.849,841.444,

init,462.721,456.249,456.715,478.128,458.773,444.026,457.615,436.579,469.695,469.298,446.81,447.194,444.301,442.914,443.629,429.217,
2D FFT (Sync),0.020609,0.009509,0.009497,0.009942,0.01003,0.010869,0.010944,0.01324,0.011082,0.012144,0.012576,0.010442,0.011574,0.022454,0.010976,0.010309,
2D FFT Y-Z-Direction,15.3793,15.4024,15.3723,15.3409,15.3555,15.4624,15.3378,15.362,15.5251,15.381,15.4317,15.248,15.2898,15.7265,15.2341,15.2609,
Transpose (First Send),15.7609,15.7806,15.7521,15.7203,15.7321,15.8413,15.7163,15.7428,15.902,15.7562,15.8086,15.6268,15.6701,16.1207,15.6185,15.6384,
Transpose (Packing),20.9952,21.0077,20.9803,20.9433,20.9526,21.0781,20.9451,20.9893,21.1424,20.9914,21.0391,20.8517,20.9132,21.3878,20.8502,20.8644,
Transpose (Start Local Transpose),20.9955,21.008,20.9806,20.9436,20.9529,21.0784,20.9454,20.9897,21.1427,20.9918,21.0396,20.8521,20.9136,21.3882,20.8505,20.8647,
Transpose (Start Receive),21.0001,21.0122,20.985,20.9476,20.957,21.0826,20.9494,20.9947,21.1474,20.9961,21.0442,20.8559,20.9174,21.3923,20.8544,20.8684,
Transpose (First Receive),841.553,838.326,841.658,828.375,834.962,842.122,841.635,842.147,844.966,845.031,840.225,840.774,842.502,847.723,847.413,847.757,
Transpose (Finished Receive),841.554,838.326,841.66,828.376,834.963,842.122,841.636,842.148,844.966,845.032,840.227,840.775,842.503,847.724,847.414,847.758,
