,0,1,2,3,4,5,6,7,
init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.62554,3.43763,3.69153,3.68934,3.40556,3.66955,3.69376,3.4557,
Transpose (First Send),3.62921,3.43961,3.69406,3.69119,3.40727,3.67137,3.69562,3.45739,
Transpose (Packing),3.62668,3.43814,3.69196,3.68977,3.40595,3.66993,3.69419,3.45605,
Transpose (Start Local Transpose),4.87317,3.46292,4.91526,4.39406,3.43355,3.69177,3.72225,3.47858,
Transpose (Start Receive),4.89137,3.4707,4.93071,4.41219,3.4409,3.69921,3.74195,3.48614,
Transpose (First Receive),950.559,917.684,933.369,928.069,980.137,978.421,950.293,978.344,
Transpose (Finished Receive),950.56,917.685,933.37,928.07,980.138,978.421,950.294,978.345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),950.567,917.715,933.377,928.078,980.166,978.448,950.303,978.374,
1D FFT X-Direction,962.873,926.195,948.288,929.92,980.409,980.191,950.51,980.617,
Run complete,962.873,926.195,948.288,929.92,980.41,980.191,950.51,980.617,

init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.70041,3.42965,3.68007,3.67593,3.45768,3.65878,3.67047,3.45352,
Transpose (First Send),3.70492,3.43263,3.68372,3.6778,3.45966,3.66354,3.67234,3.45543,
Transpose (Packing),3.70113,3.43017,3.6805,3.67638,3.45812,3.65912,3.67086,3.45394,
Transpose (Start Local Transpose),3.7242,3.45522,3.75114,3.74103,3.47856,3.73848,3.75237,3.47407,
Transpose (Start Receive),3.73424,3.47083,3.75864,3.74828,3.49366,3.75483,3.75972,3.48887,
Transpose (First Receive),903.472,906.145,857.458,903.959,931.773,941.452,941.512,930.129,
Transpose (Finished Receive),903.472,906.145,857.459,903.959,931.774,941.453,941.513,930.129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.48,906.152,857.466,903.965,931.78,941.459,941.539,930.137,
1D FFT X-Direction,905.879,917.321,903.684,926.42,939.528,941.709,941.762,933.849,
Run complete,905.88,917.321,903.684,926.42,939.528,941.709,941.762,933.849,

init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.67788,3.44553,3.6724,3.67193,3.41193,3.69164,3.71213,3.44688,
Transpose (First Send),3.68014,3.44752,3.67426,3.67363,3.41364,3.69342,3.71373,3.44825,
Transpose (Packing),3.67833,3.44602,3.67282,3.67227,3.41235,3.69199,3.71253,3.44719,
Transpose (Start Local Transpose),3.69684,3.46642,3.6906,3.68704,3.42512,3.70855,3.73757,3.46557,
Transpose (Start Receive),3.70589,3.47466,3.69759,3.69481,3.43319,3.7155,3.75182,3.47314,
Transpose (First Receive),980.859,930.274,981.445,980.973,932.03,957.868,985.329,935.516,
Transpose (Finished Receive),980.86,930.275,981.446,980.974,932.031,957.869,985.33,935.517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),980.885,930.284,981.471,981.003,932.037,957.875,985.337,935.542,
1D FFT X-Direction,981.213,940.938,983.372,985.545,948.331,961.544,985.538,948.847,
Run complete,981.213,940.938,983.373,985.546,948.331,961.544,985.538,948.848,

init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65299,3.46784,3.66535,3.68698,3.45593,3.67466,3.68501,3.45302,
Transpose (First Send),3.65575,3.46976,3.66743,3.68968,3.45766,3.6763,3.68726,3.45594,
Transpose (Packing),3.65357,3.46831,3.6657,3.68736,3.45633,3.67499,3.6854,3.45339,
Transpose (Start Local Transpose),3.68855,3.48133,3.70071,3.87332,3.46863,3.69833,3.70991,3.47904,
Transpose (Start Receive),3.70791,3.49072,3.71429,3.89036,3.47681,3.70607,3.71819,3.49355,
Transpose (First Receive),892.269,909.068,893.986,892.276,968.986,968.997,903.194,953.083,
Transpose (Finished Receive),892.27,909.068,893.986,892.277,968.986,968.998,903.194,953.083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),892.277,909.094,893.993,892.284,969.013,969.024,903.202,953.091,
1D FFT X-Direction,903.13,914.937,895.898,907.084,969.24,969.249,911.023,956.715,
Run complete,903.13,914.937,895.899,907.084,969.24,969.249,911.023,956.716,

init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.67263,3.47328,3.7024,3.65957,3.40682,3.66844,3.68351,3.45221,
Transpose (First Send),3.67515,3.47642,3.70452,3.66119,3.4086,3.67211,3.6856,3.4536,
Transpose (Packing),3.67334,3.47379,3.70291,3.6599,3.40719,3.66887,3.68392,3.45257,
Transpose (Start Local Transpose),3.68733,3.4952,3.71762,3.67112,3.42433,3.68825,3.69683,3.46379,
Transpose (Start Receive),3.69633,3.51174,3.7259,3.67839,3.44067,3.70447,3.70451,3.47167,
Transpose (First Receive),809.998,817.033,809.863,809.904,826.598,835.346,826.675,831.448,
Transpose (Finished Receive),809.998,817.034,809.864,809.905,826.599,835.347,826.676,831.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),810.008,817.041,809.874,809.914,826.606,835.354,826.687,831.457,
1D FFT X-Direction,831.183,828.992,824.608,817.225,828.525,835.562,833.379,835.542,
Run complete,831.183,828.992,824.608,817.225,828.525,835.562,833.38,835.543,

init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.6344,3.63442,3.6786,3.6314,3.63717,3.68987,3.67511,3.70864,
Transpose (First Send),3.63866,3.63629,3.68063,3.6332,3.63886,3.69182,3.67719,3.71053,
Transpose (Packing),3.63654,3.63489,3.67895,3.63187,3.63756,3.69025,3.67545,3.70906,
Transpose (Start Local Transpose),3.65254,3.64983,3.6957,3.64541,3.65178,3.70301,3.68927,3.72277,
Transpose (Start Receive),3.66161,3.66189,3.70422,3.6552,3.6602,3.7134,3.69716,3.73179,
Transpose (First Receive),779.171,786.234,768.024,778.668,777.475,778.22,790.128,779.156,
Transpose (Finished Receive),779.172,786.235,768.024,778.669,777.475,778.221,790.129,779.157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),779.178,786.241,768.033,778.679,777.482,778.226,790.135,779.165,
1D FFT X-Direction,785.967,790.328,777.208,788.157,783.792,783.314,790.338,782.864,
Run complete,785.967,790.328,777.209,788.157,783.792,783.314,790.338,782.864,

init,428.221,407.03,423.286,423.522,392.224,411.393,414.824,421.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.70734,3.68669,3.6591,3.63675,3.61238,3.70825,3.67258,3.68148,
Transpose (First Send),3.71003,3.68859,3.66041,3.63855,3.61394,3.70972,3.67418,3.68282,
Transpose (Packing),3.70798,3.68704,3.65945,3.63713,3.61272,3.70857,3.67293,3.68183,
Transpose (Start Local Transpose),3.72206,3.6988,3.67028,3.64947,3.624,3.71968,3.6844,3.69407,
Transpose (Start Receive),3.73153,3.70833,3.67719,3.65644,3.63098,3.72664,3.69157,3.7011,
Transpose (First Receive),775.695,782.314,764.714,775.625,775.64,780.091,788.891,777.881,
Transpose (Finished Receive),775.695,782.315,764.715,775.625,775.641,780.091,788.891,777.881,
