,0,1,2,3,4,5,6,7,
init,431.441,391.428,428.143,431.079,409.579,405.804,401.961,421.284,
2D FFT (Sync),0.006226,0.008515,0.008237,0.008787,0.006252,0.010498,0.009816,0.006185,
2D FFT Y-Z-Direction,1.83004,1.78932,1.74207,1.75017,1.80401,1.80563,1.8177,1.80745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59227,2.55316,2.50715,2.5127,2.56658,2.5687,2.58294,2.57103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59248,2.55336,2.50735,2.51289,2.56675,2.5689,2.58315,2.5712,
Transpose (Finished All2All),93.948,94.0721,93.3519,93.5196,94.0053,94.0735,93.085,92.7059,
Transpose (Unpacking),93.9483,94.0725,93.3525,93.52,94.0055,94.0738,93.0853,92.7066,
1D FFT X-Direction,94.7526,94.8816,94.1597,94.3226,94.8163,94.8761,93.8935,93.5152,
Run complete,94.7529,94.8818,94.16,94.3228,94.8165,94.8762,93.8937,93.5154,

init,431.441,391.428,428.143,431.079,409.579,405.804,401.961,421.284,
2D FFT (Sync),0.021117,0.007249,0.010155,0.006823,0.006494,0.007057,0.007592,0.008161,
2D FFT Y-Z-Direction,1.80607,1.8221,1.80687,1.79108,1.81459,1.83438,1.82123,1.82664,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.57487,2.58505,2.57335,2.5548,2.57876,2.5987,2.58416,2.59118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57524,2.58527,2.57359,2.55504,2.57898,2.59888,2.58435,2.5914,
Transpose (Finished All2All),94.2553,94.2641,92.7963,93.079,94.0083,94.0586,94.2392,94.177,
Transpose (Unpacking),94.2558,94.2643,92.7968,93.0794,94.009,94.0589,94.2394,94.1776,
1D FFT X-Direction,95.063,95.0641,93.6068,93.8818,94.8184,94.8592,95.0422,94.9817,
Run complete,95.0633,95.0643,93.6071,93.8824,94.8187,94.8594,95.0424,94.9818,

init,431.441,391.428,428.143,431.079,409.579,405.804,401.961,421.284,
2D FFT (Sync),0.015822,0.006433,0.007944,0.008161,0.006245,0.007217,0.005685,0.007374,
2D FFT Y-Z-Direction,1.80573,1.83344,1.79773,1.81748,1.80263,1.83093,1.77262,1.79772,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.57349,2.59756,2.56296,2.58309,2.56719,2.59364,2.53616,2.56295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57381,2.59776,2.56318,2.58326,2.56738,2.59381,2.53637,2.56316,
Transpose (Finished All2All),93.2642,93.5793,93.1517,93.3738,93.9847,94.2274,94.2564,94.2601,
Transpose (Unpacking),93.2646,93.5795,93.1525,93.3741,93.9854,94.2278,94.2567,94.2604,
1D FFT X-Direction,94.0745,94.3845,93.9632,94.1812,94.7868,95.0308,95.0589,95.0619,
Run complete,94.0747,94.3847,93.9635,94.1815,94.787,95.031,95.0591,95.0621,

init,431.441,391.428,428.143,431.079,409.579,405.804,401.961,421.284,
