,0,1,2,3,4,5,6,7,
init,420.437,435.021,410.909,442.948,430.965,450.526,445.955,416.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.058184,0.057604,0.058603,0.057536,0.058843,0.058082,0.058771,0.057684,
Transpose (First Send),0.384167,0.324841,0.320393,0.307721,0.320746,0.334737,0.383676,0.365211,
Transpose (Packing),0.752691,0.763501,0.736077,0.706743,0.733217,0.746304,0.772832,0.783663,
Transpose (Start Local Transpose),0.185872,0.161181,0.162921,0.156703,0.168074,0.176786,0.191768,0.173689,
Transpose (Start Receive),0.197684,0.16737,0.169417,0.162487,0.17451,0.18314,0.198143,0.179804,
Transpose (First Receive),2.11423,1.36434,1.23103,2.43052,1.58494,1.37672,1.2739,2.61171,
Transpose (Finished Receive),2.55349,2.53559,2.71729,2.73198,2.53495,2.56322,2.70659,2.75749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63431,2.6175,2.81347,2.85602,2.62627,2.6437,2.80253,2.9944,
1D FFT X-Direction,2.66443,2.64764,2.84257,2.88425,2.65699,2.67363,2.83151,3.02418,
Run complete,2.7563,2.6819,2.8439,2.88837,2.74455,2.67717,2.83321,3.0288,

init,420.437,435.021,410.909,442.948,430.965,450.526,445.955,416.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064608,0.058287,0.058686,0.057734,0.057987,0.05763,0.057368,0.058811,
Transpose (First Send),0.36075,0.356569,0.341141,0.333959,0.312197,0.376795,0.407245,0.521417,
Transpose (Packing),0.764291,0.759446,0.850206,0.766959,0.709087,0.743144,0.784191,0.824492,
Transpose (Start Local Transpose),0.20266,0.18088,0.181035,0.176516,0.168228,0.195523,0.204347,0.18694,
Transpose (Start Receive),0.213138,0.186965,0.187769,0.1829,0.174146,0.20176,0.211119,0.193424,
Transpose (First Receive),2.13286,1.40655,1.51195,2.48682,1.56656,1.09131,1.58686,2.54894,
Transpose (Finished Receive),2.5379,2.71602,2.8084,2.79574,2.71442,2.76432,2.79613,2.80429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63889,2.772,2.90451,2.92428,2.76969,2.82024,2.89272,2.96989,
1D FFT X-Direction,2.67148,2.80174,2.93403,2.95333,2.80124,2.84959,2.92149,2.99907,
Run complete,2.80483,2.8037,2.93549,2.95473,2.80483,2.85159,2.92293,3.0048,

init,420.437,435.021,410.909,442.948,430.965,450.526,445.955,416.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
