,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.374,441.328,441.266,444.714,441.4,441.614,441.743,444.398,410.964,425.152,431.85,423.391,425.195,427.076,451.952,425.5,
2D FFT (Sync),0.010958,0.011082,0.010702,0.010787,0.010545,0.010123,0.010579,0.010968,0.010154,0.01055,0.011118,0.010552,0.010451,0.013958,0.01029,0.010444,
2D FFT Y-Z-Direction,0.236649,0.249992,0.24293,0.247119,0.235517,0.234944,0.242594,0.244813,0.238202,0.250051,0.245992,0.233651,0.236073,0.255168,0.240867,0.23806,
Transpose (First Send),5.36673,5.37694,5.37596,5.37838,5.37199,5.37133,5.3743,5.37744,5.36197,5.37304,5.3706,5.36049,5.36384,5.38422,5.37976,5.37906,
Transpose (Packing),5.36455,5.37518,5.37449,5.37704,5.3707,5.36964,5.37339,5.37614,5.36064,5.37187,5.36957,5.35865,5.36172,5.38183,5.37848,5.37666,
Transpose (Start Local Transpose),5.43202,5.43882,5.43857,5.43929,5.42861,5.43034,5.43383,5.43688,5.4299,5.43401,5.43627,5.42147,5.42824,5.44624,5.44259,5.43663,
Transpose (Start Receive),5.44313,5.44865,5.44804,5.44896,5.44102,5.44154,5.44226,5.44487,5.43946,5.44362,5.44604,5.43356,5.441,5.45819,5.45106,5.4472,
Transpose (First Receive),13.0578,13.3202,13.2608,13.0716,12.8102,14.6849,13.0635,14.6781,12.0052,11.9852,11.9999,11.9757,13.8734,13.9539,14.0305,13.9881,
Transpose (Finished Receive),22.6712,22.6968,22.6325,22.6229,22.1881,22.3072,22.6165,22.6108,22.8899,22.7665,22.5421,22.7726,22.568,22.6608,22.8901,22.6324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4364,24.5646,24.4984,24.3885,23.9771,24.0438,24.3073,24.2078,24.7374,24.6842,24.5569,24.5317,24.5745,24.5553,24.5603,24.5514,
1D FFT X-Direction,24.5577,24.6855,24.6206,24.5156,24.1076,24.1646,24.4269,24.3273,24.8586,24.8061,24.6772,24.6608,24.6952,24.6803,24.6808,24.6794,
Run complete,24.5636,24.692,24.6258,24.5215,24.1122,24.1716,24.4322,24.3338,24.8691,24.8124,24.6892,24.6665,24.6994,24.6937,24.6858,24.6847,

init,441.374,441.328,441.266,444.714,441.4,441.614,441.743,444.398,410.964,425.152,431.85,423.391,425.195,427.076,451.952,425.5,
2D FFT (Sync),0.031977,0.011405,0.01104,0.011409,0.011447,0.010251,0.011186,0.011145,0.010917,0.013129,0.012865,0.011181,0.011061,0.016212,0.010555,0.011515,
2D FFT Y-Z-Direction,0.256486,0.241499,0.230715,0.248793,0.242009,0.249983,0.237186,0.238323,0.261407,0.237967,0.237648,0.236867,0.238782,0.251378,0.247602,0.251296,
Transpose (First Send),5.36504,5.34773,5.34974,5.3658,5.37029,5.37665,5.37878,5.37888,5.38751,5.37362,5.3859,5.38425,5.36625,5.37607,5.3849,5.38842,
Transpose (Packing),5.36356,5.34548,5.34856,5.3644,5.36852,5.37537,5.37695,5.37752,5.38641,5.37152,5.38457,5.38279,5.36389,5.37379,5.38378,5.38733,
