,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.689,416.051,379.379,412.566,390.887,408.983,409.201,401.076,444.222,444.611,440.758,414.645,415.454,434.334,435.616,430.144,
2D FFT (Sync),0.007234,0.00845,0.007476,0.007592,0.007347,0.010823,0.007188,0.007006,0.006904,0.00805,0.007532,0.007861,0.007125,0.008083,0.007396,0.007499,
2D FFT Y-Z-Direction,0.112355,0.115219,0.116169,0.112448,0.111669,0.116332,0.114058,0.115178,0.112885,0.115506,0.114717,0.115625,0.11379,0.113447,0.118021,0.111276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112675,0.115533,0.116485,0.112665,0.111958,0.116688,0.11437,0.115504,0.113156,0.115761,0.114969,0.11592,0.114099,0.113665,0.118255,0.111574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112885,0.11573,0.116651,0.112863,0.112158,0.116926,0.114563,0.115692,0.11333,0.115985,0.115198,0.116116,0.114294,0.113873,0.118498,0.11174,
Transpose (Finished All2All),11.0501,11.0643,11.1327,10.9808,10.9496,10.9387,11.1382,11.1236,11.0379,10.9374,11.0879,11.1247,11.0298,11.1424,11.1269,11.1408,
Transpose (Unpacking),11.0508,11.065,11.1334,10.9816,10.9505,10.9396,11.1391,11.1244,11.0385,10.9381,11.0884,11.1254,11.0306,11.1433,11.1277,11.142,
1D FFT X-Direction,11.1171,11.1306,11.1987,11.051,11.0157,11.0123,11.2082,11.1904,11.1046,11.007,11.1557,11.193,11.0996,11.2108,11.1963,11.2088,
Run complete,11.1175,11.1308,11.199,11.0513,11.0159,11.0126,11.2084,11.1906,11.1048,11.0074,11.156,11.1932,11.0998,11.211,11.1966,11.209,

init,415.689,416.051,379.379,412.566,390.887,408.983,409.201,401.076,444.222,444.611,440.758,414.645,415.454,434.334,435.616,430.144,
2D FFT (Sync),0.019814,0.009482,0.009474,0.010226,0.011069,0.012008,0.010701,0.008767,0.008316,0.00943,0.008991,0.009057,0.009416,0.009211,0.009097,0.008091,
2D FFT Y-Z-Direction,0.124226,0.114656,0.115338,0.116423,0.117472,0.116284,0.115649,0.116169,0.11318,0.115856,0.111819,0.116764,0.11537,0.113947,0.116343,0.113926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124673,0.115106,0.115729,0.116825,0.117869,0.116701,0.115987,0.11654,0.1135,0.116161,0.112297,0.117144,0.115695,0.114319,0.116638,0.114207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125078,0.115316,0.115964,0.117061,0.118104,0.116937,0.116204,0.116729,0.113706,0.116365,0.115041,0.117363,0.115908,0.114574,0.116822,0.114409,
Transpose (Finished All2All),8.735,8.89913,8.91303,8.84453,8.8152,8.91416,8.87517,8.86259,8.87527,8.86763,8.991,8.99274,8.88577,8.8893,8.95613,8.87213,
Transpose (Unpacking),8.73551,8.89954,8.91358,8.84487,8.81584,8.9146,8.87567,8.86294,8.87568,8.8683,8.99143,8.99324,8.88618,8.88975,8.95657,8.87298,
1D FFT X-Direction,8.80323,8.96188,8.97437,8.90734,8.88077,8.98107,8.94103,8.92498,8.94005,8.93553,9.05505,9.05987,8.95225,8.95547,9.02076,8.93784,
Run complete,8.80385,8.96204,8.97456,8.90759,8.88099,8.98131,8.94126,8.92518,8.9404,8.93578,9.05525,9.06009,8.95244,8.9557,9.02096,8.93807,

init,415.689,416.051,379.379,412.566,390.887,408.983,409.201,401.076,444.222,444.611,440.758,414.645,415.454,434.334,435.616,430.144,
2D FFT (Sync),0.016051,0.010417,0.00893,0.009314,0.008795,0.010188,0.008787,0.007471,0.008549,0.008654,0.008875,0.008571,0.008933,0.008736,0.008282,0.007108,
2D FFT Y-Z-Direction,0.120866,0.11471,0.114547,0.1126,0.11334,0.117851,0.112102,0.116557,0.11355,0.113732,0.113228,0.116564,0.117194,0.114728,0.11275,0.113263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121307,0.115099,0.114805,0.112896,0.113765,0.118129,0.112454,0.116816,0.113908,0.113973,0.11394,0.116853,0.117468,0.11506,0.113027,0.113555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12163,0.11532,0.115007,0.113086,0.113978,0.118356,0.112651,0.116999,0.114094,0.114182,0.114118,0.117065,0.117681,0.115273,0.113221,0.113724,
Transpose (Finished All2All),8.8695,8.75998,8.87548,8.80876,8.67783,8.84043,8.68862,8.74533,8.95884,8.95188,8.88418,8.95361,8.8554,8.89404,8.84542,8.90614,
Transpose (Unpacking),8.8702,8.76032,8.87592,8.8092,8.67825,8.84078,8.68896,8.74572,8.95914,8.95235,8.8846,8.95399,8.85572,8.89444,8.8459,8.90639,
1D FFT X-Direction,8.93345,8.82437,8.93652,8.86987,8.74101,8.90448,8.75137,8.80591,9.02168,9.01581,8.94697,9.0173,8.91855,8.95655,8.9099,8.96802,
Run complete,8.93367,8.82465,8.93668,8.87013,8.74119,8.90471,8.75157,8.80609,9.02194,9.01604,8.94715,9.01751,8.91871,8.95679,8.91015,8.96819,

init,415.689,416.051,379.379,412.566,390.887,408.983,409.201,401.076,444.222,444.611,440.758,414.645,415.454,434.334,435.616,430.144,
