,0,1,2,3,4,5,6,7,
init,436.585,441.447,440.142,442.414,416.648,413.186,433.975,415.787,
2D FFT (Sync),0.008317,0.008532,0.008049,0.007985,0.009607,0.007654,0.008467,0.00842,
2D FFT Y-Z-Direction,0.202147,0.202718,0.206217,0.205932,0.211863,0.205854,0.210211,0.20725,
Transpose (First Send),0.203106,0.203669,0.206993,0.206689,0.212991,0.206689,0.211138,0.208112,
Transpose (Packing),0.202342,0.202945,0.206415,0.206121,0.212117,0.206058,0.210439,0.207481,
Transpose (Start Local Transpose),0.21165,0.21115,0.215479,0.214131,0.219638,0.213671,0.218525,0.21601,
Transpose (Start Receive),0.215535,0.215249,0.219145,0.217743,0.224682,0.217395,0.222677,0.220045,
Transpose (First Receive),13.0903,13.0706,12.9346,12.9342,12.7588,12.4493,12.8912,12.6952,
Transpose (Finished Receive),13.0906,13.0708,12.935,12.9346,12.7591,12.4496,12.8914,12.6955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0927,13.0729,12.9373,12.9369,12.7616,12.4523,12.8934,12.6977,
1D FFT X-Direction,13.2045,13.1837,13.047,13.0498,12.8749,12.5665,13.0075,12.8084,
Run complete,13.241,13.1884,13.0559,13.0535,12.9788,12.6951,13.0117,12.943,

init,436.585,441.447,440.142,442.414,416.648,413.186,433.975,415.787,
2D FFT (Sync),0.018448,0.006283,0.006253,0.00624,0.006922,0.00633,0.006394,0.005416,
2D FFT Y-Z-Direction,0.213203,0.203562,0.206323,0.202247,0.208209,0.205514,0.204942,0.20804,
Transpose (First Send),0.215772,0.204563,0.207197,0.203144,0.209456,0.206462,0.205863,0.20888,
Transpose (Packing),0.213691,0.203783,0.206541,0.202492,0.20848,0.205727,0.205149,0.208279,
Transpose (Start Local Transpose),0.230799,0.212888,0.214928,0.210668,0.217697,0.214296,0.21322,0.216885,
Transpose (Start Receive),0.239598,0.217124,0.218839,0.21556,0.222618,0.218363,0.217213,0.221078,
Transpose (First Receive),12.4165,12.295,12.451,12.6384,12.6242,12.5306,13.0207,12.9106,
Transpose (Finished Receive),12.4167,12.2959,12.4513,12.6386,12.6245,12.5309,13.0209,12.9109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4202,12.2988,12.4534,12.6409,12.6273,12.5333,13.023,12.9129,
1D FFT X-Direction,12.5339,12.4143,12.5649,12.7512,12.7415,12.6471,13.1362,13.0212,
Run complete,12.8466,12.725,12.8634,12.9152,12.9644,12.8861,13.1382,13.0262,

init,436.585,441.447,440.142,442.414,416.648,413.186,433.975,415.787,
2D FFT (Sync),0.013551,0.005858,0.005361,0.005408,0.007752,0.005308,0.005128,0.005028,
2D FFT Y-Z-Direction,0.212669,0.203233,0.20107,0.201272,0.209148,0.207258,0.204146,0.204884,
Transpose (First Send),0.214552,0.204112,0.201859,0.202096,0.210321,0.208003,0.205152,0.206042,
Transpose (Packing),0.213053,0.203484,0.201286,0.201494,0.209407,0.207467,0.204339,0.205071,
