,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.616,413.947,420.25,417.173,401.667,420.491,391.123,420.106,443.265,443.856,437.138,438.822,416.185,419.329,410.426,434.745,
2D FFT (Sync),0.007509,0.008819,0.008815,0.009338,0.007622,0.007991,0.007861,0.00842,0.007968,0.007018,0.01302,0.013394,0.008579,0.00842,0.008116,0.008555,
2D FFT Y-Z-Direction,0.036137,0.035678,0.036566,0.036112,0.034786,0.03498,0.035765,0.03654,0.034244,0.03435,0.038155,0.039228,0.03557,0.035111,0.036044,0.035259,
Transpose (First Send),0.109662,0.152785,0.257976,0.139628,0.285001,0.109231,0.13605,0.311663,0.099329,0.230671,0.119293,0.1397,0.117099,0.132049,0.418886,0.147044,
Transpose (Packing),0.223835,0.487988,0.386779,0.270891,0.407605,0.233331,0.259495,0.431259,0.286189,0.314018,0.355786,0.266771,0.288479,0.2726,0.514519,0.267069,
Transpose (Start Local Transpose),0.199447,0.340211,0.195247,0.242475,0.194948,0.215612,0.248022,0.197485,0.236865,0.169136,0.326829,0.253658,0.25792,0.251477,0.182329,0.247258,
Transpose (Start Receive),0.203078,0.344277,0.198851,0.246119,0.198595,0.219903,0.251925,0.200953,0.242431,0.17266,0.331367,0.259926,0.26454,0.257707,0.185652,0.25327,
Transpose (First Receive),2.22342,2.17403,2.22885,2.21792,2.11995,2.05597,2.21129,2.17644,2.20123,2.15447,2.26808,2.21387,2.24293,2.22918,1.91222,2.10941,
Transpose (Finished Receive),2.22371,2.17431,2.22918,2.21841,2.12024,2.05635,2.21169,2.17681,2.20151,2.15478,2.26838,2.21438,2.2432,2.22951,1.91253,2.10988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22753,2.17878,2.23307,2.22484,2.1243,2.0605,2.21631,2.18045,2.20643,2.15981,2.27501,2.21896,2.24724,2.23405,1.91682,2.1152,
1D FFT X-Direction,2.24989,2.20348,2.25548,2.25083,2.14817,2.08521,2.23986,2.20532,2.23087,2.18473,2.30319,2.24643,2.27282,2.2581,1.94199,2.14169,
Run complete,2.25184,2.20835,2.25967,2.25439,2.17119,2.0886,2.24355,2.22877,2.23483,2.18984,2.3088,2.24954,2.27602,2.26226,2.2669,2.14625,

init,416.616,413.947,420.25,417.173,401.667,420.491,391.123,420.106,443.265,443.856,437.138,438.822,416.185,419.329,410.426,434.745,
2D FFT (Sync),0.016896,0.008021,0.008863,0.009289,0.007521,0.008304,0.010411,0.009493,0.009192,0.008512,0.011745,0.010612,0.008694,0.008729,0.007969,0.008915,
2D FFT Y-Z-Direction,0.044202,0.035784,0.036607,0.035989,0.035254,0.035385,0.038332,0.036702,0.036578,0.035764,0.038387,0.036941,0.03584,0.035833,0.03561,0.036101,
Transpose (First Send),0.132211,0.16127,0.360418,0.126301,0.297453,0.115679,0.133547,0.317927,0.34916,0.297321,0.101779,0.131231,0.119282,0.127645,0.336375,0.298099,
Transpose (Packing),0.256808,0.510531,0.51377,0.295149,0.423197,0.24599,0.266103,0.430761,0.4865,0.386362,0.218207,0.287551,0.380559,0.312958,0.476944,0.327678,
Transpose (Start Local Transpose),0.232386,0.342443,0.205541,0.274463,0.2059,0.222674,0.248673,0.202696,0.316419,0.186293,0.198055,0.249946,0.284558,0.284421,0.190973,0.253131,
Transpose (Start Receive),0.237155,0.346336,0.209212,0.279291,0.209395,0.228163,0.253716,0.20658,0.323111,0.189966,0.201726,0.255776,0.288961,0.289949,0.194229,0.257886,
Transpose (First Receive),2.14457,2.21735,2.10993,2.12472,2.13177,2.03385,2.12188,2.1768,2.30742,2.21841,2.41369,2.31018,2.22798,2.22473,1.813,2.30313,
Transpose (Finished Receive),2.14489,2.21789,2.11029,2.12519,2.13205,2.03423,2.12217,2.17713,2.30787,2.21882,2.41394,2.31046,2.22843,2.22508,1.81331,2.30354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
