,0,1,2,3,4,5,6,7,
init,471.304,460.073,476.033,459.874,428.971,445.466,464.513,453.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5079,79.6216,79.3778,79.3844,78.4341,78.8428,79.6532,79.06,
Transpose (First Send),79.5093,79.6234,79.38,79.3858,78.4357,78.8441,79.6551,79.0615,
Transpose (Packing),79.5083,79.622,79.3782,79.3847,78.4344,78.8432,79.6537,79.0603,
Transpose (Start Local Transpose),79.5193,79.6329,79.3904,79.3936,78.4454,78.8509,79.6661,79.0697,
Transpose (Start Receive),79.524,79.6385,79.3965,79.3981,78.4502,78.8555,79.6737,79.0755,
Transpose (First Receive),417.998,417.882,420.869,420.797,422.993,422.845,412.044,411.881,
Transpose (Finished Receive),428.324,428.835,430.974,430.983,431.681,431.676,423.506,422.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),428.788,429.211,431.464,431.398,432.152,432.051,423.88,423.212,
1D FFT X-Direction,432.107,432.527,434.781,434.705,435.469,435.372,427.227,426.506,
Run complete,432.108,432.528,434.782,434.705,435.469,435.372,427.227,426.506,

init,471.304,460.073,476.033,459.874,428.971,445.466,464.513,453.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2297,79.3713,79.7802,79.4022,79.5412,79.1779,78.9465,79.3516,
Transpose (First Send),79.2329,79.3726,79.7832,79.4034,79.5452,79.1797,78.9484,79.3536,
Transpose (Packing),79.2304,79.3716,79.7807,79.4025,79.5417,79.1784,78.947,79.352,
Transpose (Start Local Transpose),79.2496,79.3827,79.7965,79.4121,79.5556,79.1876,78.957,79.3636,
Transpose (Start Receive),79.258,79.3877,79.8039,79.4167,79.5634,79.1939,78.9632,79.3704,
Transpose (First Receive),418.583,419.167,420.557,419.867,424.091,422.464,413.915,413.778,
Transpose (Finished Receive),428.957,428.79,429.868,429.641,430.86,430.858,423.89,424.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),429.329,429.164,430.242,430.014,431.235,431.232,424.264,425.126,
1D FFT X-Direction,432.636,432.498,433.574,433.318,434.524,434.524,427.593,428.424,
Run complete,432.636,432.498,433.574,433.318,434.524,434.524,427.593,428.424,

init,471.304,460.073,476.033,459.874,428.971,445.466,464.513,453.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,
